t,system,cpu_pct,mem_mb,mem_pct,quota_cores
21.34,sys4,3.30,427.5,83.50,1.000
21.35,sys1,0.40,77.8,15.20,1.000
21.35,sys2,2.90,193.8,37.85,1.000
21.36,sys3,4.02,283.4,55.36,1.000
22.35,sys2,1.72,193.7,37.82,1.000
22.35,sys4,17.51,431.1,84.20,1.000
22.36,sys1,0.16,77.8,15.20,1.000
22.36,sys3,3.94,283.6,55.39,1.000
23.35,sys4,12.06,430.0,83.98,1.000
23.36,sys1,0.42,77.8,15.20,1.000
23.36,sys2,2.55,194.1,37.91,1.000
23.36,sys3,4.96,283.6,55.40,1.000
24.35,sys4,2.68,429.4,83.86,1.000
24.36,sys1,0.08,77.8,15.20,1.000
24.36,sys2,1.66,194.0,37.88,1.000
24.36,sys3,5.06,283.5,55.36,1.000
25.35,sys4,3.77,428.6,83.71,1.000
25.36,sys1,0.26,77.8,15.20,1.000
25.36,sys2,1.60,194.3,37.95,1.000
25.37,sys3,4.56,283.5,55.37,1.000
26.36,sys1,1.59,77.8,15.20,1.000
26.36,sys2,4.26,193.9,37.86,1.000
26.36,sys4,5.35,428.7,83.73,1.000
26.37,sys3,6.45,283.6,55.38,1.000
27.36,sys2,4.54,194.5,38.00,1.000
27.36,sys4,2.94,428.6,83.70,1.000
27.37,sys1,0.58,77.8,15.20,1.000
27.37,sys3,6.19,283.5,55.38,1.000
28.36,sys2,1.85,194.4,37.97,1.000
28.36,sys4,3.81,428.9,83.78,1.000
28.37,sys1,0.26,77.8,15.20,1.000
28.37,sys3,5.90,283.6,55.38,1.000
29.37,sys1,0.40,77.8,15.20,1.000
29.37,sys2,2.80,194.8,38.05,1.000
29.37,sys3,5.23,283.8,55.43,1.000
29.37,sys4,3.22,428.9,83.77,1.000
30.37,sys1,0.25,77.8,15.20,1.000
30.37,sys2,1.76,194.9,38.08,1.000
30.37,sys3,3.80,283.6,55.38,1.000
30.37,sys4,3.04,428.1,83.61,1.000
31.37,sys2,3.29,195.2,38.13,1.000
31.37,sys4,3.31,428.7,83.73,1.000
31.38,sys1,0.35,77.8,15.20,1.000
31.38,sys3,3.95,283.1,55.29,1.000
32.37,sys2,3.34,194.8,38.04,1.000
32.37,sys4,2.61,429.1,83.81,1.000
32.38,sys1,1.13,77.8,15.20,1.000
32.38,sys3,5.31,283.1,55.29,1.000
33.37,sys2,1.72,194.6,38.02,1.000
33.37,sys4,3.43,428.7,83.74,1.000
33.38,sys1,0.21,77.8,15.20,1.000
33.38,sys3,5.36,283.1,55.29,1.000
34.37,sys2,2.31,194.8,38.04,1.000
34.38,sys3,3.84,283.1,55.29,1.000
34.38,sys4,2.08,428.8,83.76,1.000
34.39,sys1,0.09,77.8,15.20,1.000
35.38,sys2,1.95,194.9,38.08,1.000
35.38,sys4,2.89,429.3,83.84,1.000
35.39,sys1,0.47,77.8,15.20,1.000
35.39,sys3,4.26,283.1,55.29,1.000
36.38,sys2,2.32,195.2,38.12,1.000
36.38,sys4,3.87,428.6,83.72,1.000
36.39,sys1,0.34,77.8,15.20,1.000
36.39,sys3,3.85,283.1,55.29,1.000
37.38,sys2,1.56,195.3,38.15,1.000
37.38,sys4,2.15,429.0,83.79,1.000
37.39,sys3,3.94,283.1,55.28,1.000
37.4,sys1,0.18,77.8,15.20,1.000
38.38,sys4,3.00,429.2,83.82,1.000
38.39,sys2,2.38,194.6,38.02,1.000
38.39,sys3,4.90,282.8,55.24,1.000
38.4,sys1,0.67,77.8,15.20,1.000
39.39,sys2,1.62,194.5,37.99,1.000
39.39,sys3,3.72,283.1,55.29,1.000
39.39,sys4,2.10,429.0,83.80,1.000
39.4,sys1,0.09,77.8,15.20,1.000
40.39,sys2,1.45,194.9,38.06,1.000
40.39,sys3,3.49,283.1,55.30,1.000
40.39,sys4,2.93,429.6,83.91,1.000
40.4,sys1,0.23,77.8,15.20,1.000
41.39,sys2,2.74,195.2,38.13,1.000
41.39,sys3,5.13,283.2,55.31,1.000
41.39,sys4,3.58,429.7,83.92,1.000
41.4,sys1,0.63,77.8,15.20,1.000
42.39,sys2,3.95,194.6,38.01,1.000
42.39,sys3,5.90,283.1,55.29,1.000
42.4,sys1,0.20,77.8,15.20,1.000
42.4,sys4,2.62,429.4,83.87,1.000
43.4,sys1,0.24,77.8,15.20,1.000
43.4,sys2,1.52,194.7,38.03,1.000
43.4,sys3,4.30,283.3,55.33,1.000
43.4,sys4,2.23,429.3,83.84,1.000
44.4,sys1,0.30,77.8,15.20,1.000
44.4,sys2,2.56,194.9,38.06,1.000
44.4,sys3,4.67,283.1,55.30,1.000
44.4,sys4,2.54,429.7,83.92,1.000
45.4,sys3,4.15,283.1,55.29,1.000
45.41,sys1,0.21,77.8,15.20,1.000
45.41,sys2,1.52,194.8,38.04,1.000
45.41,sys4,2.25,429.8,83.95,1.000
46.41,sys1,0.34,77.8,15.20,1.000
46.41,sys2,3.37,195.2,38.13,1.000
46.41,sys3,6.62,283.0,55.28,1.000
46.41,sys4,3.22,430.1,84.00,1.000
47.41,sys1,0.37,77.8,15.20,1.000
47.41,sys2,2.34,195.4,38.17,1.000
47.41,sys3,8.77,283.2,55.32,1.000
47.41,sys4,2.52,430.0,83.99,1.000
48.42,sys1,0.35,77.8,15.20,1.000
48.42,sys2,1.28,195.5,38.19,1.000
48.42,sys3,4.36,283.5,55.37,1.000
48.42,sys4,2.44,429.1,83.80,1.000
49.42,sys1,0.09,77.8,15.20,1.000
49.42,sys2,3.41,194.8,38.04,1.000
49.42,sys3,5.38,283.5,55.37,1.000
49.42,sys4,2.99,429.2,83.83,1.000
50.42,sys1,0.47,77.8,15.20,1.000
50.42,sys2,3.75,194.9,38.07,1.000
50.42,sys3,6.67,283.5,55.38,1.000
50.42,sys4,3.53,429.6,83.91,1.000
51.42,sys2,3.55,195.1,38.11,1.000
51.42,sys3,5.57,283.6,55.39,1.000
51.43,sys1,0.35,77.8,15.20,1.000
51.43,sys4,2.86,429.6,83.91,1.000
52.43,sys1,0.13,77.8,15.20,1.000
52.43,sys2,2.93,195.3,38.14,1.000
52.43,sys3,5.53,283.6,55.40,1.000
52.43,sys4,1.96,430.0,83.98,1.000
53.43,sys1,0.85,77.8,15.20,1.000
53.43,sys2,1.85,195.4,38.17,1.000
53.43,sys3,4.59,283.5,55.36,1.000
53.43,sys4,3.31,429.4,83.86,1.000
54.43,sys1,0.10,77.8,15.20,1.000
54.43,sys2,2.57,194.5,38.00,1.000
54.43,sys3,6.28,283.5,55.37,1.000
54.43,sys4,2.60,429.3,83.84,1.000
55.43,sys2,3.16,195.2,38.12,1.000
55.43,sys3,6.05,283.7,55.41,1.000
55.43,sys4,2.12,429.3,83.86,1.000
55.44,sys1,0.21,77.8,15.20,1.000
56.43,sys4,3.23,429.9,83.96,1.000
56.44,sys1,0.80,77.8,15.20,1.000
56.44,sys2,2.56,195.3,38.14,1.000
56.44,sys3,5.44,283.6,55.39,1.000
57.43,sys4,2.12,430.0,83.98,1.000
57.44,sys2,2.33,195.4,38.16,1.000
57.44,sys3,4.56,283.1,55.29,1.000
57.45,sys1,0.15,77.8,15.20,1.000
58.44,sys4,2.25,430.1,84.00,1.000
58.45,sys1,0.19,77.8,15.20,1.000
58.45,sys2,4.09,195.5,38.19,1.000
58.45,sys3,7.65,283.7,55.41,1.000
59.44,sys4,3.61,429.4,83.86,1.000
59.45,sys1,0.35,77.8,15.20,1.000
59.45,sys2,2.71,195.7,38.22,1.000
59.45,sys3,4.33,283.7,55.42,1.000
60.44,sys4,2.76,429.6,83.90,1.000
60.45,sys1,0.21,77.8,15.20,1.000
60.45,sys2,1.87,195.2,38.12,1.000
60.45,sys3,3.89,283.8,55.43,1.000
61.44,sys4,3.56,429.8,83.95,1.000
61.45,sys2,2.77,195.4,38.16,1.000
61.45,sys3,3.23,283.6,55.39,1.000
61.46,sys1,0.35,77.8,15.20,1.000
62.45,sys3,6.35,283.6,55.39,1.000
62.45,sys4,3.84,430.0,83.98,1.000
62.46,sys1,0.68,77.8,15.20,1.000
62.46,sys2,2.15,195.3,38.15,1.000
63.45,sys4,3.10,429.9,83.96,1.000
63.46,sys2,1.60,195.5,38.18,1.000
63.46,sys3,4.92,283.4,55.35,1.000
63.47,sys1,0.21,77.8,15.20,1.000
64.45,sys4,2.55,430.3,84.03,1.000
64.46,sys2,2.93,195.6,38.20,1.000
64.46,sys3,5.36,283.4,55.36,1.000
64.47,sys1,0.10,77.8,15.20,1.000
65.46,sys2,2.94,195.8,38.23,1.000
65.46,sys3,5.74,283.5,55.36,1.000
65.46,sys4,3.30,429.6,83.90,1.000
65.47,sys1,1.02,77.8,15.20,1.000
66.46,sys2,2.96,195.1,38.10,1.000
66.46,sys4,4.26,429.8,83.94,1.000
66.47,sys3,4.94,283.5,55.37,1.000
66.48,sys1,0.36,77.8,15.20,1.000
67.46,sys2,1.56,195.2,38.13,1.000
67.46,sys4,2.06,429.7,83.92,1.000
67.47,sys3,4.02,283.1,55.30,1.000
67.48,sys1,0.14,77.8,15.20,1.000
68.46,sys4,2.84,429.8,83.95,1.000
68.47,sys2,2.29,195.4,38.16,1.000
68.47,sys3,5.42,283.1,55.30,1.000
68.48,sys1,0.45,77.8,15.20,1.000
69.46,sys4,2.64,430.2,84.02,1.000
69.47,sys2,3.16,195.5,38.19,1.000
69.47,sys3,4.72,283.4,55.34,1.000
69.48,sys1,0.09,77.8,15.20,1.000
70.46,sys4,2.14,430.1,84.00,1.000
70.47,sys2,1.89,195.6,38.21,1.000
70.48,sys3,4.08,283.4,55.35,1.000
70.49,sys1,0.22,77.8,15.20,1.000
71.47,sys4,3.66,429.5,83.89,1.000
71.48,sys2,2.94,194.9,38.07,1.000
71.48,sys3,4.43,283.4,55.35,1.000
71.49,sys1,0.83,77.8,15.20,1.000
72.47,sys4,2.26,429.4,83.86,1.000
72.48,sys2,1.52,195.3,38.14,1.000
72.48,sys3,4.15,283.4,55.35,1.000
72.49,sys1,0.15,77.8,15.20,1.000
73.47,sys4,2.84,430.0,83.98,1.000
73.48,sys3,5.09,283.1,55.30,1.000
73.49,sys2,1.57,195.4,38.17,1.000
73.5,sys1,0.19,77.8,15.20,1.000
74.47,sys4,3.32,430.2,84.02,1.000
74.48,sys3,4.55,283.4,55.35,1.000
74.49,sys2,2.11,195.6,38.20,1.000
74.5,sys1,0.30,77.8,15.20,1.000
75.48,sys4,3.06,430.3,84.04,1.000
75.49,sys3,7.33,283.7,55.42,1.000
75.5,sys2,2.69,195.0,38.08,1.000
75.51,sys1,0.22,77.8,15.20,1.000
76.48,sys4,3.92,429.8,83.94,1.000
76.49,sys3,4.76,283.8,55.42,1.000
76.5,sys2,2.11,195.2,38.12,1.000
76.51,sys1,0.32,77.8,15.20,1.000
77.48,sys4,2.74,429.9,83.96,1.000
77.5,sys2,2.08,195.4,38.16,1.000
77.5,sys3,5.38,283.5,55.37,1.000
77.51,sys1,0.37,77.8,15.20,1.000
78.48,sys4,2.46,430.0,83.99,1.000
78.5,sys3,4.65,283.8,55.42,1.000
78.51,sys1,0.22,77.8,15.20,1.000
78.51,sys2,1.70,195.5,38.18,1.000
79.49,sys4,3.07,430.1,84.01,1.000
79.5,sys3,4.51,283.6,55.39,1.000
79.51,sys2,1.78,195.6,38.20,1.000
79.52,sys1,0.09,77.8,15.20,1.000
80.49,sys4,3.48,430.6,84.09,1.000
80.5,sys3,5.63,283.8,55.44,1.000
80.51,sys2,4.59,195.1,38.10,1.000
80.52,sys1,0.44,77.8,15.20,1.000
81.49,sys4,3.88,430.0,83.99,1.000
81.5,sys3,5.35,284.1,55.49,1.000
81.52,sys2,2.11,195.3,38.15,1.000
81.53,sys1,0.38,77.8,15.20,1.000
82.5,sys3,4.59,284.2,55.50,1.000
82.5,sys4,2.30,430.4,84.06,1.000
82.52,sys2,1.82,195.2,38.12,1.000
82.53,sys1,0.15,77.8,15.20,1.000
83.5,sys3,6.97,283.7,55.40,1.000
83.5,sys4,3.70,429.8,83.95,1.000
83.52,sys2,2.61,195.6,38.20,1.000
83.54,sys1,0.43,77.8,15.20,1.000
84.5,sys4,2.13,429.7,83.93,1.000
84.51,sys3,3.55,284.2,55.50,1.000
84.52,sys2,1.50,195.7,38.22,1.000
84.54,sys1,0.10,77.8,15.20,1.000
85.51,sys3,3.92,283.9,55.45,1.000
85.51,sys4,2.67,430.1,84.00,1.000
85.53,sys2,1.61,195.8,38.25,1.000
85.54,sys1,0.22,77.8,15.20,1.000
86.51,sys3,4.48,283.9,55.45,1.000
86.51,sys4,3.74,429.9,83.97,1.000
86.53,sys2,3.42,195.3,38.14,1.000
86.54,sys1,0.58,77.8,15.20,1.000
87.51,sys4,1.96,430.0,83.98,1.000
87.52,sys3,4.15,284.0,55.46,1.000
87.53,sys2,1.42,195.4,38.16,1.000
87.55,sys1,0.15,77.8,15.20,1.000
88.52,sys3,6.12,284.6,55.59,1.000
88.52,sys4,2.40,430.1,84.00,1.000
88.54,sys2,1.62,195.5,38.18,1.000
88.55,sys1,0.21,77.8,15.20,1.000
89.52,sys3,4.39,284.4,55.55,1.000
89.52,sys4,2.69,430.2,84.03,1.000
89.54,sys2,2.93,195.7,38.22,1.000
89.55,sys1,0.33,77.8,15.20,1.000
90.52,sys3,4.47,284.5,55.56,1.000
90.52,sys4,2.67,430.4,84.06,1.000
90.54,sys2,1.88,195.6,38.20,1.000
90.56,sys1,0.22,77.8,15.20,1.000
91.53,sys3,5.33,284.4,55.55,1.000
91.53,sys4,2.64,430.4,84.06,1.000
91.54,sys2,2.24,196.1,38.29,1.000
91.56,sys1,0.35,77.8,15.20,1.000
92.53,sys3,4.71,284.6,55.59,1.000
92.53,sys4,3.22,429.6,83.91,1.000
92.54,sys2,2.14,195.4,38.16,1.000
92.56,sys1,0.96,77.8,15.20,1.000
93.53,sys3,4.21,284.4,55.55,1.000
93.53,sys4,2.63,429.8,83.94,1.000
93.54,sys2,1.79,195.5,38.18,1.000
93.56,sys1,0.20,77.8,15.20,1.000
94.54,sys3,4.24,284.6,55.60,1.000
94.54,sys4,2.92,429.9,83.96,1.000
94.55,sys2,3.04,195.8,38.25,1.000
94.57,sys1,0.09,77.8,15.20,1.000
95.54,sys3,4.75,284.6,55.59,1.000
95.55,sys2,2.95,195.8,38.24,1.000
95.55,sys4,3.33,430.0,83.99,1.000
95.57,sys1,0.93,77.8,15.20,1.000
96.54,sys3,4.25,284.9,55.64,1.000
96.55,sys2,2.35,196.0,38.28,1.000
96.55,sys4,2.83,430.3,84.04,1.000
96.58,sys1,0.41,77.8,15.20,1.000
97.55,sys2,1.67,196.1,38.30,1.000
97.55,sys3,4.40,284.1,55.50,1.000
97.55,sys4,2.00,430.4,84.06,1.000
97.58,sys1,0.50,77.8,15.20,1.000
98.55,sys3,5.59,284.8,55.63,1.000
98.55,sys4,2.87,429.7,83.92,1.000
98.56,sys2,2.73,195.4,38.16,1.000
98.58,sys1,0.46,77.8,15.20,1.000
99.55,sys3,3.80,284.9,55.64,1.000
99.55,sys4,10.97,277.8,54.25,1.000
99.56,sys2,1.86,195.5,38.18,1.000
99.58,sys1,0.11,77.8,15.20,1.000
100.55,sys3,3.61,284.5,55.58,1.000
100.56,sys2,2.05,195.6,38.21,1.000
100.56,sys4,2.17,277.5,54.20,1.000
100.59,sys1,0.25,77.8,15.20,1.000
101.56,sys2,3.41,195.9,38.27,1.000
101.56,sys3,6.37,284.6,55.58,1.000
101.56,sys4,7.35,278.3,54.36,1.000
101.59,sys1,0.59,77.8,15.20,1.000
102.56,sys3,4.64,284.3,55.53,1.000
102.56,sys4,1.69,278.6,54.42,1.000
102.57,sys2,2.02,196.0,38.29,1.000
102.59,sys1,0.16,77.8,15.20,1.000
103.56,sys3,5.18,284.3,55.53,1.000
103.56,sys4,2.21,279.3,54.54,1.000
103.57,sys2,2.36,196.1,38.31,1.000
103.59,sys1,0.26,77.8,15.20,1.000
104.56,sys3,5.37,284.5,55.58,1.000
104.56,sys4,2.80,278.5,54.39,1.000
104.57,sys2,3.02,195.8,38.25,1.000
104.59,sys1,0.32,77.8,15.20,1.000
105.56,sys3,6.46,284.5,55.57,1.000
105.56,sys4,4.64,278.4,54.37,1.000
105.57,sys2,1.60,195.9,38.27,1.000
105.6,sys1,0.27,77.8,15.20,1.000
106.56,sys3,5.93,284.6,55.58,1.000
106.57,sys2,3.28,196.2,38.32,1.000
106.57,sys4,2.86,278.6,54.41,1.000
106.6,sys1,0.36,77.8,15.20,1.000
107.57,sys3,4.24,284.5,55.58,1.000
107.57,sys4,3.13,278.8,54.44,1.000
107.58,sys2,2.48,196.1,38.30,1.000
107.61,sys1,0.36,77.8,15.20,1.000
108.57,sys3,4.80,284.6,55.58,1.000
108.57,sys4,2.00,278.9,54.47,1.000
108.58,sys2,2.46,196.5,38.38,1.000
108.61,sys1,0.36,77.8,15.20,1.000
109.57,sys3,3.87,284.6,55.58,1.000
109.57,sys4,2.60,279.0,54.49,1.000
109.59,sys2,1.80,195.8,38.24,1.000
109.62,sys1,0.10,77.8,15.20,1.000
110.57,sys4,2.68,278.3,54.36,1.000
110.58,sys3,5.49,284.6,55.58,1.000
110.59,sys2,3.43,196.0,38.28,1.000
110.62,sys1,0.44,77.8,15.20,1.000
111.57,sys4,2.43,278.5,54.40,1.000
111.58,sys3,4.16,284.3,55.53,1.000
111.6,sys2,2.70,196.5,38.37,1.000
111.62,sys1,0.33,77.8,15.20,1.000
112.57,sys4,2.09,278.6,54.42,1.000
112.59,sys3,4.39,284.3,55.53,1.000
112.6,sys2,1.48,196.6,38.39,1.000
112.63,sys1,0.16,77.8,15.20,1.000
113.58,sys4,3.12,278.8,54.45,1.000
113.59,sys3,5.44,284.8,55.63,1.000
113.6,sys2,2.07,196.8,38.43,1.000
113.63,sys1,0.43,77.8,15.20,1.000
114.58,sys4,2.54,278.9,54.48,1.000
114.6,sys2,1.54,196.9,38.45,1.000
114.6,sys3,4.16,284.6,55.58,1.000
114.63,sys1,0.13,77.8,15.20,1.000
115.58,sys4,4.47,278.3,54.35,1.000
115.6,sys2,1.70,197.0,38.48,1.000
115.6,sys3,6.29,284.6,55.58,1.000
115.63,sys1,0.23,77.8,15.20,1.000
116.58,sys4,3.77,278.6,54.41,1.000
116.6,sys3,5.76,284.6,55.58,1.000
116.61,sys2,5.73,196.9,38.45,1.000
116.63,sys1,1.09,77.8,15.20,1.000
117.58,sys4,2.71,278.7,54.43,1.000
117.61,sys2,1.98,197.0,38.47,1.000
117.61,sys3,5.01,284.6,55.58,1.000
117.64,sys1,0.16,77.8,15.20,1.000
118.58,sys4,2.01,278.5,54.40,1.000
118.61,sys3,4.41,284.6,55.58,1.000
118.62,sys2,2.00,196.9,38.45,1.000
118.64,sys1,0.20,77.8,15.20,1.000
119.59,sys4,2.39,279.0,54.48,1.000
119.61,sys3,4.37,284.8,55.63,1.000
119.62,sys2,1.97,197.0,38.48,1.000
119.64,sys1,0.33,77.8,15.20,1.000
120.59,sys4,2.20,279.1,54.51,1.000
120.62,sys2,1.85,196.3,38.34,1.000
120.62,sys3,4.56,284.6,55.59,1.000
120.65,sys1,0.20,77.8,15.20,1.000
121.59,sys4,2.84,278.5,54.39,1.000
121.62,sys3,3.58,284.6,55.59,1.000
121.63,sys2,2.31,196.6,38.40,1.000
121.65,sys1,0.37,77.8,15.20,1.000
122.59,sys4,3.42,278.6,54.42,1.000
122.62,sys3,5.77,284.6,55.59,1.000
122.63,sys2,2.83,196.8,38.43,1.000
122.66,sys1,0.39,77.8,15.20,1.000
123.6,sys4,2.28,278.8,54.45,1.000
123.62,sys3,10.83,285.1,55.68,1.000
123.63,sys2,2.51,196.9,38.46,1.000
123.66,sys1,0.23,77.8,15.20,1.000
124.6,sys4,2.26,278.6,54.42,1.000
124.62,sys3,4.36,284.9,55.65,1.000
124.63,sys2,1.92,197.0,38.48,1.000
124.66,sys1,0.11,77.8,15.20,1.000
125.6,sys4,2.81,278.8,54.46,1.000
125.63,sys3,5.21,285.0,55.66,1.000
125.64,sys2,2.59,197.2,38.52,1.000
125.66,sys1,0.51,77.8,15.20,1.000
126.61,sys4,2.59,278.2,54.34,1.000
126.63,sys3,4.12,285.0,55.66,1.000
126.64,sys2,6.20,197.1,38.49,1.000
126.67,sys1,0.36,77.8,15.20,1.000
127.61,sys4,1.86,278.3,54.36,1.000
127.63,sys3,4.16,285.0,55.66,1.000
127.64,sys2,1.56,197.2,38.52,1.000
127.67,sys1,0.17,77.8,15.20,1.000
128.62,sys4,3.19,278.8,54.45,1.000
128.63,sys3,5.48,284.8,55.62,1.000
128.65,sys2,2.60,197.4,38.55,1.000
128.67,sys1,0.44,77.8,15.20,1.000
129.62,sys4,3.97,279.2,54.54,1.000
129.64,sys3,4.54,285.3,55.72,1.000
129.65,sys2,1.58,197.5,38.57,1.000
129.68,sys1,0.10,77.8,15.20,1.000
130.62,sys4,3.75,279.3,54.56,1.000
130.64,sys3,5.78,285.0,55.67,1.000
130.66,sys2,1.61,197.6,38.59,1.000
130.68,sys1,0.21,77.8,15.20,1.000
131.63,sys4,7.55,279.8,54.64,1.000
131.64,sys3,5.02,284.8,55.62,1.000
131.66,sys2,2.95,197.3,38.54,1.000
131.68,sys1,1.71,77.8,15.20,1.000
132.63,sys4,2.23,279.3,54.54,1.000
132.64,sys3,3.84,285.0,55.67,1.000
132.66,sys2,1.86,197.2,38.51,1.000
132.68,sys1,0.17,77.8,15.20,1.000
133.64,sys3,6.49,285.0,55.67,1.000
133.64,sys4,3.63,279.4,54.57,1.000
133.66,sys2,2.46,197.3,38.54,1.000
133.69,sys1,0.21,77.8,15.20,1.000
134.64,sys4,5.25,279.3,54.55,1.000
134.65,sys3,5.80,284.8,55.62,1.000
134.67,sys2,2.41,197.5,38.57,1.000
134.69,sys1,1.21,77.8,15.20,1.000
135.64,sys4,1.84,279.7,54.62,1.000
135.65,sys3,5.56,285.0,55.67,1.000
135.67,sys2,1.42,197.6,38.59,1.000
135.69,sys1,0.22,77.8,15.20,1.000
136.65,sys3,5.21,285.1,55.68,1.000
136.65,sys4,3.89,279.9,54.67,1.000
136.68,sys2,2.01,197.8,38.64,1.000
136.69,sys1,0.33,77.8,15.20,1.000
137.65,sys3,5.91,284.8,55.63,1.000
137.65,sys4,2.25,280.1,54.70,1.000
137.68,sys2,2.50,198.0,38.67,1.000
137.69,sys1,0.66,77.8,15.20,1.000
138.65,sys3,8.43,285.1,55.68,1.000
138.65,sys4,2.27,279.3,54.55,1.000
138.68,sys2,6.19,197.6,38.58,1.000
138.7,sys1,0.21,77.8,15.20,1.000
139.66,sys3,3.48,285.1,55.68,1.000
139.66,sys4,1.94,279.4,54.57,1.000
139.68,sys2,1.75,197.4,38.56,1.000
139.7,sys1,0.64,77.8,15.20,1.000
140.66,sys3,5.95,284.8,55.63,1.000
140.66,sys4,3.37,279.2,54.54,1.000
140.68,sys2,2.17,197.6,38.59,1.000
140.7,sys1,0.45,77.8,15.20,1.000
141.66,sys3,4.42,284.8,55.63,1.000
141.66,sys4,3.74,279.8,54.65,1.000
141.69,sys2,2.29,197.8,38.64,1.000
141.71,sys1,0.33,77.8,15.20,1.000
142.67,sys3,5.83,284.8,55.63,1.000
142.67,sys4,1.66,279.9,54.67,1.000
142.69,sys2,1.34,197.7,38.61,1.000
142.71,sys1,0.15,77.8,15.20,1.000
143.67,sys3,5.96,285.1,55.68,1.000
143.67,sys4,2.03,279.3,54.55,1.000
143.7,sys2,2.14,197.3,38.54,1.000
143.71,sys1,0.44,77.8,15.20,1.000
144.67,sys3,4.01,285.4,55.73,1.000
144.67,sys4,4.38,279.7,54.64,1.000
144.7,sys2,2.35,197.5,38.57,1.000
144.72,sys1,0.07,77.8,15.20,1.000
145.68,sys3,3.86,285.1,55.68,1.000
145.68,sys4,2.07,279.8,54.66,1.000
145.7,sys2,1.37,197.3,38.54,1.000
145.72,sys1,0.22,77.8,15.20,1.000
