t,system,cpu_pct,mem_mb,mem_pct,quota_cores
20.23,sys1,0.34,202.7,39.58,1.000
20.24,sys2,1.44,203.8,39.80,1.000
20.49,sys4,2.61,366.4,71.57,1.000
20.5,sys3,3.96,307.5,60.07,1.000
21.23,sys1,0.52,202.7,39.58,1.000
21.24,sys2,4.53,204.3,39.90,1.000
21.49,sys4,3.10,365.9,71.46,1.000
21.5,sys3,4.61,307.6,60.07,1.000
22.23,sys1,0.24,202.6,39.58,1.000
22.24,sys2,1.30,204.4,39.92,1.000
22.49,sys4,2.08,366.0,71.48,1.000
22.5,sys3,4.10,307.6,60.07,1.000
23.23,sys1,0.31,202.7,39.58,1.000
23.24,sys2,1.94,204.3,39.90,1.000
23.49,sys4,2.26,366.1,71.50,1.000
23.5,sys3,4.00,307.8,60.12,1.000
24.23,sys1,0.50,202.6,39.58,1.000
24.24,sys2,2.12,204.7,39.98,1.000
24.49,sys4,2.96,366.3,71.54,1.000
24.5,sys3,4.05,307.8,60.12,1.000
25.23,sys1,0.40,202.7,39.58,1.000
25.24,sys2,2.32,204.8,40.00,1.000
25.49,sys4,2.58,366.2,71.53,1.000
25.51,sys3,3.92,307.8,60.12,1.000
26.23,sys1,0.30,202.7,39.58,1.000
26.24,sys2,1.96,204.1,39.87,1.000
26.49,sys4,1.94,366.6,71.60,1.000
26.51,sys3,4.26,307.8,60.12,1.000
27.24,sys1,0.61,202.7,39.58,1.000
27.24,sys2,2.81,204.3,39.90,1.000
27.49,sys4,3.44,366.7,71.63,1.000
27.51,sys3,5.72,307.6,60.07,1.000
28.24,sys1,0.34,202.7,39.58,1.000
28.24,sys2,2.70,204.4,39.92,1.000
28.49,sys4,2.93,365.7,71.42,1.000
28.51,sys3,4.95,307.8,60.12,1.000
29.24,sys1,0.26,202.7,39.58,1.000
29.24,sys2,2.43,204.5,39.94,1.000
29.49,sys4,3.85,366.0,71.49,1.000
29.51,sys3,5.28,307.8,60.12,1.000
30.24,sys1,0.59,202.7,39.58,1.000
30.24,sys2,2.75,204.7,39.97,1.000
30.5,sys4,3.65,366.3,71.54,1.000
30.51,sys3,5.59,307.8,60.12,1.000
31.24,sys1,0.31,202.7,39.58,1.000
31.25,sys2,1.86,204.9,40.02,1.000
31.5,sys4,2.15,366.4,71.57,1.000
31.51,sys3,3.91,307.8,60.12,1.000
32.24,sys1,0.21,202.7,39.58,1.000
32.25,sys2,1.75,204.1,39.86,1.000
32.5,sys4,1.92,366.5,71.59,1.000
32.51,sys3,4.36,307.6,60.07,1.000
33.24,sys1,0.52,202.7,39.58,1.000
33.25,sys2,2.30,204.0,39.85,1.000
33.5,sys4,4.47,366.9,71.66,1.000
33.51,sys3,4.37,307.6,60.07,1.000
34.24,sys1,0.22,202.7,39.58,1.000
34.25,sys2,1.54,204.4,39.92,1.000
34.5,sys4,2.42,365.9,71.47,1.000
34.51,sys3,3.71,307.8,60.12,1.000
35.24,sys1,0.40,202.7,39.58,1.000
35.25,sys2,1.59,204.5,39.94,1.000
35.5,sys4,2.87,366.1,71.51,1.000
35.52,sys3,4.53,308.1,60.17,1.000
36.24,sys1,0.61,202.7,39.58,1.000
36.25,sys2,5.53,204.7,39.99,1.000
36.5,sys4,3.54,366.3,71.54,1.000
36.52,sys3,5.40,307.6,60.07,1.000
37.24,sys1,0.27,202.6,39.58,1.000
37.25,sys2,2.12,204.3,39.90,1.000
37.5,sys4,2.53,366.2,71.51,1.000
37.52,sys3,5.20,307.6,60.07,1.000
38.25,sys1,0.40,202.6,39.58,1.000
38.25,sys2,1.61,203.9,39.82,1.000
38.5,sys4,2.52,366.5,71.58,1.000
38.52,sys3,4.83,307.8,60.12,1.000
39.25,sys1,0.54,202.6,39.58,1.000
39.25,sys2,2.73,204.3,39.90,1.000
39.51,sys4,4.00,365.9,71.47,1.000
39.52,sys3,5.30,307.8,60.12,1.000
40.25,sys1,0.44,202.6,39.58,1.000
40.25,sys2,1.83,204.2,39.88,1.000
40.51,sys4,3.12,365.9,71.46,1.000
40.52,sys3,4.77,307.8,60.12,1.000
41.25,sys1,0.34,202.7,39.58,1.000
41.25,sys2,2.72,204.4,39.92,1.000
41.51,sys4,2.25,366.2,71.53,1.000
41.52,sys3,4.85,307.8,60.12,1.000
42.25,sys1,0.61,202.9,39.63,1.000
42.26,sys2,3.11,204.3,39.91,1.000
42.51,sys4,3.48,366.4,71.56,1.000
42.52,sys3,5.65,307.6,60.07,1.000
43.25,sys1,85.69,225.8,44.11,1.000
43.26,sys2,1.80,204.2,39.88,1.000
43.51,sys4,3.39,366.3,71.53,1.000
43.52,sys3,4.67,307.8,60.12,1.000
44.25,sys1,98.88,249.6,48.75,1.000
44.26,sys2,1.83,204.3,39.90,1.000
44.51,sys4,2.51,366.6,71.61,1.000
44.53,sys3,4.76,307.8,60.12,1.000
45.25,sys1,78.21,265.6,51.88,1.000
45.26,sys2,2.62,204.2,39.89,1.000
45.51,sys4,4.50,366.0,71.48,1.000
45.53,sys3,5.27,308.1,60.17,1.000
46.25,sys1,98.99,285.1,55.69,1.000
46.26,sys2,2.81,204.6,39.97,1.000
46.51,sys4,2.54,365.8,71.45,1.000
46.53,sys3,5.32,307.8,60.12,1.000
47.25,sys1,98.69,305.4,59.64,1.000
47.26,sys2,2.73,204.8,39.99,1.000
47.51,sys4,2.34,366.2,71.52,1.000
47.53,sys3,5.18,307.6,60.07,1.000
48.26,sys1,97.87,325.4,63.55,1.000
48.26,sys2,1.85,204.3,39.91,1.000
48.51,sys4,3.49,366.3,71.55,1.000
48.53,sys3,4.87,307.6,60.07,1.000
49.26,sys1,98.90,345.9,67.55,1.000
49.26,sys2,2.53,204.2,39.89,1.000
49.52,sys4,2.64,366.5,71.58,1.000
49.53,sys3,4.75,307.8,60.12,1.000
50.26,sys1,99.97,366.6,71.60,1.000
50.26,sys2,1.91,204.3,39.91,1.000
50.52,sys4,4.85,365.9,71.47,1.000
50.53,sys3,4.87,307.8,60.12,1.000
51.26,sys1,20.99,364.3,71.15,1.000
51.26,sys2,3.20,204.5,39.95,1.000
51.52,sys4,4.42,365.8,71.45,1.000
51.53,sys3,5.78,307.8,60.12,1.000
52.26,sys1,0.57,364.3,71.16,1.000
52.27,sys2,2.91,204.4,39.93,1.000
52.52,sys4,2.69,366.2,71.52,1.000
52.53,sys3,5.27,307.6,60.07,1.000
53.26,sys1,0.41,364.3,71.16,1.000
53.27,sys2,1.81,204.8,40.00,1.000
53.52,sys4,2.71,366.3,71.54,1.000
53.53,sys3,4.39,307.8,60.12,1.000
54.26,sys1,0.34,364.3,71.16,1.000
54.27,sys2,1.62,204.7,39.98,1.000
54.52,sys4,3.69,366.5,71.57,1.000
54.53,sys3,5.26,307.8,60.12,1.000
55.26,sys1,0.73,364.3,71.16,1.000
55.27,sys2,2.88,204.4,39.92,1.000
55.52,sys4,3.53,365.7,71.42,1.000
55.54,sys3,4.79,307.8,60.12,1.000
56.27,sys1,0.30,364.3,71.16,1.000
56.27,sys2,2.24,204.6,39.96,1.000
56.52,sys4,2.24,366.0,71.49,1.000
56.54,sys3,8.08,307.6,60.07,1.000
57.27,sys1,0.31,364.3,71.16,1.000
57.27,sys2,1.83,204.5,39.94,1.000
57.52,sys4,3.71,366.2,71.52,1.000
57.54,sys3,6.61,307.6,60.07,1.000
58.27,sys1,0.55,364.3,71.16,1.000
58.27,sys2,2.41,204.6,39.97,1.000
58.52,sys4,2.50,366.1,71.50,1.000
58.54,sys3,4.83,307.8,60.12,1.000
59.27,sys1,0.33,364.3,71.16,1.000
59.27,sys2,2.32,204.2,39.88,1.000
59.53,sys4,2.60,366.4,71.57,1.000
59.54,sys3,4.71,307.8,60.12,1.000
60.27,sys1,0.42,364.3,71.16,1.000
60.27,sys2,2.02,204.1,39.87,1.000
60.53,sys4,4.28,366.2,71.52,1.000
60.54,sys3,6.06,308.1,60.17,1.000
61.27,sys1,0.66,364.3,71.16,1.000
61.27,sys2,3.20,204.4,39.92,1.000
61.53,sys4,2.44,365.9,71.46,1.000
61.54,sys3,5.39,307.8,60.12,1.000
62.27,sys1,0.24,364.3,71.16,1.000
62.28,sys2,2.07,204.5,39.94,1.000
62.53,sys4,2.49,365.8,71.44,1.000
62.54,sys3,5.03,307.8,60.12,1.000
63.27,sys1,0.36,364.3,71.16,1.000
63.28,sys2,2.00,204.6,39.96,1.000
63.53,sys4,3.41,366.2,71.52,1.000
63.54,sys3,5.37,307.6,60.07,1.000
64.27,sys1,0.54,364.3,71.16,1.000
64.28,sys2,3.86,204.5,39.95,1.000
64.53,sys4,2.32,366.3,71.54,1.000
64.54,sys3,4.87,307.8,60.12,1.000
65.27,sys1,0.51,364.3,71.16,1.000
65.28,sys2,2.00,204.9,40.02,1.000
65.53,sys4,3.17,366.5,71.58,1.000
65.55,sys3,4.41,307.6,60.07,1.000
66.28,sys1,0.30,364.3,71.16,1.000
66.28,sys2,2.43,204.2,39.88,1.000
66.53,sys4,3.64,365.7,71.42,1.000
66.55,sys3,5.67,307.8,60.12,1.000
67.28,sys1,0.57,364.3,71.16,1.000
67.28,sys2,2.74,204.3,39.91,1.000
67.53,sys4,2.45,366.0,71.49,1.000
67.55,sys3,5.08,307.8,60.12,1.000
68.28,sys1,0.39,364.3,71.16,1.000
68.28,sys2,1.67,204.4,39.93,1.000
68.53,sys4,2.49,366.1,71.51,1.000
68.55,sys3,4.38,307.8,60.12,1.000
69.28,sys1,2.17,364.7,71.24,1.000
69.28,sys2,1.74,204.6,39.96,1.000
69.54,sys4,3.47,366.1,71.50,1.000
69.55,sys3,5.35,307.6,60.07,1.000
70.28,sys1,76.86,500.7,97.80,1.000
70.29,sys2,2.46,204.7,39.98,1.000
70.54,sys4,3.16,366.0,71.49,1.000
70.55,sys3,4.49,307.8,60.12,1.000
71.28,sys1,97.63,440.0,85.95,1.000
71.29,sys2,2.50,204.2,39.88,1.000
71.54,sys4,2.94,365.6,71.41,1.000
71.55,sys3,4.34,307.6,60.07,1.000
72.28,sys1,6.32,194.6,38.00,1.000
72.29,sys2,1.51,204.0,39.85,1.000
72.54,sys4,3.35,365.8,71.44,1.000
72.55,sys3,7.03,307.6,60.07,1.000
73.28,sys1,0.53,194.6,38.00,1.000
73.29,sys2,2.05,204.4,39.93,1.000
73.54,sys4,2.40,366.1,71.51,1.000
73.55,sys3,4.91,307.8,60.12,1.000
74.28,sys1,0.34,194.5,37.99,1.000
74.29,sys2,1.68,204.3,39.90,1.000
74.54,sys4,2.54,366.0,71.49,1.000
74.55,sys3,4.40,307.8,60.12,1.000
75.29,sys1,0.41,194.5,37.99,1.000
75.29,sys2,1.87,204.4,39.93,1.000
75.54,sys4,3.11,366.2,71.53,1.000
75.56,sys3,6.07,307.6,60.07,1.000
76.29,sys1,0.62,194.5,38.00,1.000
76.29,sys2,3.29,203.9,39.83,1.000
76.54,sys4,3.10,365.9,71.46,1.000
76.56,sys3,5.27,307.8,60.12,1.000
77.29,sys1,0.34,194.5,37.99,1.000
77.29,sys2,1.79,204.3,39.90,1.000
77.54,sys4,2.68,365.8,71.44,1.000
77.56,sys3,5.28,307.6,60.07,1.000
78.29,sys1,0.37,194.5,37.99,1.000
78.29,sys2,1.46,204.1,39.87,1.000
78.54,sys4,2.64,365.9,71.46,1.000
78.56,sys3,4.75,307.8,60.12,1.000
79.29,sys1,0.60,194.5,37.99,1.000
79.29,sys2,3.41,204.5,39.95,1.000
79.55,sys4,3.64,366.0,71.49,1.000
79.56,sys3,5.29,307.8,60.12,1.000
80.29,sys1,0.41,194.5,37.99,1.000
80.3,sys2,1.95,204.7,39.97,1.000
80.55,sys4,3.08,366.5,71.58,1.000
80.56,sys3,5.46,307.8,60.12,1.000
81.29,sys1,0.33,194.5,37.99,1.000
81.3,sys2,2.81,203.9,39.82,1.000
81.55,sys4,2.61,365.9,71.47,1.000
81.56,sys3,5.40,307.8,60.12,1.000
82.29,sys1,0.53,194.5,37.99,1.000
82.3,sys2,2.65,204.3,39.90,1.000
82.55,sys4,3.37,366.1,71.50,1.000
82.56,sys3,6.00,307.8,60.12,1.000
83.29,sys1,0.40,194.5,37.99,1.000
83.3,sys2,1.58,204.2,39.88,1.000
83.55,sys4,2.62,365.9,71.46,1.000
83.56,sys3,6.46,307.6,60.07,1.000
84.29,sys1,0.36,194.7,38.03,1.000
84.3,sys2,1.55,204.3,39.90,1.000
84.55,sys4,2.44,366.3,71.54,1.000
84.57,sys3,4.43,307.8,60.12,1.000
85.3,sys1,0.76,194.7,38.03,1.000
85.3,sys2,2.83,204.7,39.98,1.000
85.55,sys4,3.87,366.3,71.53,1.000
85.57,sys3,5.07,307.6,60.07,1.000
86.3,sys1,0.34,194.7,38.03,1.000
86.3,sys2,4.45,204.1,39.87,1.000
86.55,sys4,4.23,366.6,71.61,1.000
86.57,sys3,4.53,307.8,60.12,1.000
87.3,sys1,7.87,196.0,38.29,1.000
87.3,sys2,1.58,204.2,39.89,1.000
87.55,sys4,2.33,366.7,71.63,1.000
87.57,sys3,5.61,307.8,60.12,1.000
88.3,sys1,0.66,196.0,38.29,1.000
88.3,sys2,4.97,204.4,39.93,1.000
88.55,sys4,4.14,366.2,71.53,1.000
88.57,sys3,4.94,307.8,60.12,1.000
89.3,sys1,0.28,196.0,38.29,1.000
89.31,sys2,2.00,204.5,39.95,1.000
89.56,sys4,2.80,366.1,71.50,1.000
89.57,sys3,4.27,307.8,60.12,1.000
90.3,sys1,34.29,226.2,44.17,1.000
90.31,sys2,3.30,204.6,39.97,1.000
90.56,sys4,2.90,366.3,71.54,1.000
90.57,sys3,4.58,307.8,60.12,1.000
91.3,sys1,82.52,314.4,61.41,1.000
91.31,sys2,3.36,204.7,39.97,1.000
91.56,sys4,3.55,366.7,71.62,1.000
91.57,sys3,4.70,307.6,60.07,1.000
92.3,sys1,92.10,360.3,70.37,1.000
92.31,sys2,2.60,204.1,39.87,1.000
92.56,sys4,2.88,366.6,71.60,1.000
92.57,sys3,5.76,307.8,60.12,1.000
93.3,sys1,83.05,359.5,70.22,1.000
93.31,sys2,1.65,204.0,39.84,1.000
93.56,sys4,3.18,365.7,71.42,1.000
93.57,sys3,5.25,307.8,60.12,1.000
94.31,sys1,0.59,359.4,70.20,1.000
94.31,sys2,2.77,204.4,39.92,1.000
94.56,sys4,3.67,366.1,71.50,1.000
94.58,sys3,5.09,307.8,60.12,1.000
95.31,sys1,0.38,359.4,70.20,1.000
95.31,sys2,1.90,204.5,39.94,1.000
95.56,sys4,3.11,366.3,71.54,1.000
95.58,sys3,4.46,307.6,60.07,1.000
96.31,sys1,0.35,359.4,70.20,1.000
96.31,sys2,2.04,204.7,39.98,1.000
96.56,sys4,2.29,366.2,71.51,1.000
96.58,sys3,4.70,307.6,60.07,1.000
97.31,sys1,0.58,359.4,70.20,1.000
97.31,sys2,3.07,204.1,39.86,1.000
97.56,sys4,5.57,365.4,71.36,1.000
97.58,sys3,5.80,307.6,60.07,1.000
98.31,sys1,0.38,359.4,70.20,1.000
98.31,sys2,1.70,204.2,39.89,1.000
98.57,sys4,2.58,365.7,71.43,1.000
98.58,sys3,7.34,307.8,60.12,1.000
99.31,sys1,0.29,359.4,70.20,1.000
99.32,sys2,1.75,204.3,39.91,1.000
99.57,sys4,2.51,365.6,71.41,1.000
99.58,sys3,4.93,307.8,60.12,1.000
100.31,sys1,0.72,359.4,70.20,1.000
100.32,sys2,2.72,204.5,39.94,1.000
100.57,sys4,3.92,366.4,71.55,1.000
100.58,sys3,6.02,307.8,60.12,1.000
101.31,sys1,0.36,359.4,70.19,1.000
101.32,sys2,3.22,204.7,39.98,1.000
101.57,sys4,2.35,366.5,71.58,1.000
101.58,sys3,5.07,307.8,60.12,1.000
102.31,sys1,0.35,359.3,70.18,1.000
102.32,sys2,1.74,204.8,40.00,1.000
102.57,sys4,2.23,366.3,71.55,1.000
102.58,sys3,5.25,307.8,60.12,1.000
103.31,sys1,0.64,359.3,70.18,1.000
103.32,sys2,3.08,204.1,39.86,1.000
103.57,sys4,3.83,366.2,71.53,1.000
103.58,sys3,5.79,307.6,60.08,1.000
104.32,sys1,0.28,359.4,70.19,1.000
104.32,sys2,1.84,204.2,39.89,1.000
104.57,sys4,2.60,366.1,71.51,1.000
104.59,sys3,4.71,307.8,60.13,1.000
105.32,sys1,0.46,359.4,70.19,1.000
105.32,sys2,1.80,204.3,39.91,1.000
105.57,sys4,3.44,366.6,71.59,1.000
105.59,sys3,4.28,307.8,60.12,1.000
106.32,sys1,0.62,359.4,70.19,1.000
106.32,sys2,3.55,204.6,39.96,1.000
106.57,sys4,3.49,366.5,71.58,1.000
106.59,sys3,6.33,307.8,60.13,1.000
107.32,sys1,0.28,359.4,70.19,1.000
107.32,sys2,1.51,204.7,39.98,1.000
107.57,sys4,2.34,366.6,71.60,1.000
107.59,sys3,4.32,307.8,60.13,1.000
108.32,sys1,0.30,359.4,70.19,1.000
108.32,sys2,1.52,204.0,39.85,1.000
108.58,sys4,1.92,367.0,71.67,1.000
108.59,sys3,4.02,307.9,60.13,1.000
109.32,sys1,0.45,359.4,70.19,1.000
109.32,sys2,2.32,204.0,39.84,1.000
109.58,sys4,3.14,366.0,71.48,1.000
109.59,sys3,10.24,308.1,60.18,1.000
110.32,sys1,0.39,359.4,70.19,1.000
110.33,sys2,1.29,204.3,39.91,1.000
110.58,sys4,2.35,366.2,71.52,1.000
110.59,sys3,3.65,308.1,60.18,1.000
111.32,sys1,0.29,359.4,70.19,1.000
111.33,sys2,1.87,204.5,39.95,1.000
111.58,sys4,1.82,366.3,71.54,1.000
111.59,sys3,2.98,307.8,60.13,1.000
112.32,sys1,0.46,359.4,70.19,1.000
112.33,sys2,2.15,204.7,39.98,1.000
112.58,sys4,2.89,366.5,71.57,1.000
112.59,sys3,4.81,308.1,60.18,1.000
113.32,sys1,0.28,359.4,70.19,1.000
113.33,sys2,1.38,204.0,39.85,1.000
113.58,sys4,2.10,366.6,71.60,1.000
113.59,sys3,3.97,308.1,60.18,1.000
114.33,sys1,0.23,359.4,70.19,1.000
114.33,sys2,1.42,204.2,39.88,1.000
114.58,sys4,2.05,365.9,71.47,1.000
114.59,sys3,3.53,308.1,60.18,1.000
115.33,sys1,0.61,359.4,70.19,1.000
115.33,sys2,2.52,204.1,39.86,1.000
115.58,sys4,3.50,365.9,71.47,1.000
115.6,sys3,4.33,308.1,60.18,1.000
116.33,sys1,0.28,359.4,70.19,1.000
116.33,sys2,1.80,204.3,39.90,1.000
116.58,sys4,1.82,366.3,71.54,1.000
116.6,sys3,3.90,308.1,60.17,1.000
117.33,sys1,0.25,359.4,70.19,1.000
117.33,sys2,1.54,204.7,39.97,1.000
117.58,sys4,3.62,366.4,71.57,1.000
117.6,sys3,5.14,307.9,60.13,1.000
118.33,sys1,0.54,359.4,70.19,1.000
118.33,sys2,2.76,204.1,39.86,1.000
118.58,sys4,2.90,366.6,71.60,1.000
118.6,sys3,4.53,308.1,60.18,1.000
119.33,sys1,0.22,359.4,70.19,1.000
119.33,sys2,1.31,204.4,39.93,1.000
119.59,sys4,2.14,365.9,71.47,1.000
119.6,sys3,3.60,308.1,60.18,1.000
120.33,sys1,0.32,359.4,70.19,1.000
120.33,sys2,1.52,204.3,39.90,1.000
120.59,sys4,2.54,366.1,71.51,1.000
120.6,sys3,3.46,307.9,60.13,1.000
121.33,sys1,0.51,359.4,70.19,1.000
121.33,sys2,2.81,204.6,39.96,1.000
121.59,sys4,2.56,366.3,71.54,1.000
121.6,sys3,4.80,308.1,60.18,1.000
122.33,sys1,0.23,359.4,70.19,1.000
122.34,sys2,1.14,204.7,39.98,1.000
122.59,sys4,1.93,366.1,71.51,1.000
122.6,sys3,4.31,308.1,60.18,1.000
123.33,sys1,0.30,359.4,70.19,1.000
123.34,sys2,1.65,204.2,39.89,1.000
123.59,sys4,2.16,366.5,71.58,1.000
123.6,sys3,3.40,308.1,60.18,1.000
124.33,sys1,0.48,359.4,70.19,1.000
124.34,sys2,2.40,204.4,39.93,1.000
124.59,sys4,3.29,366.1,71.51,1.000
124.6,sys3,4.82,308.1,60.18,1.000
125.33,sys1,0.36,359.4,70.19,1.000
125.34,sys2,1.33,204.3,39.90,1.000
125.59,sys4,2.24,366.1,71.50,1.000
125.6,sys3,3.74,308.1,60.18,1.000
126.34,sys1,0.24,359.4,70.19,1.000
126.34,sys2,3.16,204.5,39.94,1.000
126.59,sys4,2.31,366.4,71.57,1.000
126.61,sys3,3.92,308.1,60.18,1.000
127.34,sys1,0.46,359.4,70.19,1.000
127.34,sys2,2.46,204.7,39.98,1.000
127.59,sys4,3.06,366.4,71.56,1.000
127.61,sys3,5.18,307.9,60.13,1.000
128.34,sys1,0.26,359.4,70.19,1.000
128.34,sys2,1.13,204.8,40.00,1.000
128.59,sys4,2.01,366.5,71.58,1.000
128.61,sys3,4.72,308.1,60.18,1.000
129.34,sys1,0.22,359.4,70.19,1.000
129.34,sys2,1.63,204.7,39.97,1.000
129.59,sys4,2.22,366.2,71.52,1.000
129.61,sys3,3.40,308.1,60.18,1.000
130.34,sys1,0.58,359.4,70.19,1.000
130.34,sys2,2.55,204.1,39.87,1.000
130.59,sys4,4.83,366.4,71.57,1.000
130.61,sys3,4.60,308.1,60.18,1.000
131.34,sys1,0.31,359.4,70.19,1.000
131.34,sys2,1.57,204.3,39.91,1.000
131.6,sys4,1.96,366.5,71.58,1.000
131.61,sys3,3.63,308.1,60.18,1.000
132.34,sys1,0.26,359.4,70.19,1.000
132.34,sys2,1.47,204.5,39.93,1.000
132.6,sys4,1.96,366.6,71.60,1.000
132.61,sys3,4.23,307.9,60.13,1.000
133.34,sys1,0.60,359.4,70.19,1.000
133.34,sys2,2.30,204.6,39.97,1.000
133.6,sys4,3.47,366.8,71.63,1.000
133.61,sys3,4.76,308.1,60.18,1.000
134.34,sys1,0.24,359.4,70.19,1.000
134.35,sys2,1.27,204.7,39.99,1.000
134.6,sys4,1.93,366.9,71.65,1.000
134.61,sys3,5.49,308.1,60.18,1.000
135.34,sys1,0.32,359.4,70.19,1.000
135.35,sys2,1.78,204.1,39.86,1.000
135.6,sys4,2.86,366.2,71.53,1.000
135.61,sys3,3.60,308.1,60.18,1.000
136.34,sys1,0.50,359.4,70.19,1.000
136.35,sys2,2.53,204.3,39.91,1.000
136.6,sys4,2.77,366.2,71.51,1.000
136.61,sys3,4.92,308.1,60.18,1.000
137.34,sys1,0.20,359.4,70.19,1.000
137.35,sys2,1.49,204.5,39.93,1.000
137.6,sys4,3.48,366.3,71.54,1.000
137.61,sys3,4.46,308.1,60.18,1.000
138.34,sys1,0.20,359.4,70.19,1.000
138.35,sys2,3.36,204.6,39.96,1.000
138.6,sys4,2.04,366.1,71.51,1.000
138.62,sys3,3.60,308.1,60.18,1.000
139.35,sys1,0.44,359.4,70.19,1.000
139.35,sys2,2.20,204.7,39.99,1.000
139.6,sys4,2.88,366.5,71.59,1.000
139.62,sys3,6.46,308.1,60.18,1.000
140.35,sys1,0.34,359.4,70.19,1.000
140.35,sys2,1.81,204.9,40.01,1.000
140.6,sys4,2.66,365.8,71.44,1.000
140.62,sys3,3.71,308.4,60.23,1.000
141.35,sys1,0.31,359.6,70.24,1.000
141.35,sys2,2.11,204.2,39.88,1.000
141.6,sys4,2.09,365.9,71.46,1.000
141.62,sys3,3.80,307.6,60.08,1.000
142.35,sys1,0.45,359.6,70.24,1.000
142.35,sys2,2.01,204.1,39.86,1.000
142.61,sys4,2.81,366.3,71.54,1.000
142.62,sys3,4.50,307.9,60.13,1.000
143.35,sys1,0.30,359.4,70.19,1.000
143.35,sys2,1.70,204.4,39.93,1.000
143.61,sys4,1.98,366.1,71.51,1.000
143.62,sys3,3.84,308.1,60.18,1.000
144.35,sys1,0.18,359.4,70.19,1.000
144.35,sys2,1.46,204.6,39.95,1.000
144.61,sys4,1.92,366.5,71.58,1.000
144.62,sys3,3.28,308.1,60.18,1.000
145.35,sys1,0.49,359.4,70.19,1.000
145.35,sys2,2.29,204.7,39.98,1.000
145.61,sys4,3.07,366.0,71.49,1.000
145.62,sys3,4.11,308.1,60.18,1.000
