t,system,cpu_pct,mem_mb,mem_pct,quota_cores
11.25,sys2,3.01,272.2,53.16,1.000
12.24,sys4,2.26,459.9,89.82,1.000
12.25,sys1,0.26,58.6,11.45,1.000
12.25,sys3,6.36,489.9,95.68,1.000
12.26,sys2,3.82,271.5,53.03,1.000
13.24,sys4,4.92,459.9,89.82,1.000
13.25,sys1,0.32,58.6,11.45,1.000
13.25,sys3,12.53,489.6,95.62,1.000
13.26,sys2,23.72,170.7,33.34,1.000
14.25,sys1,1.48,58.6,11.45,1.000
14.25,sys3,6.25,489.9,95.68,1.000
14.25,sys4,3.40,459.5,89.75,1.000
14.26,sys2,59.67,192.9,37.67,1.000
15.25,sys1,0.57,58.7,11.46,1.000
15.25,sys3,28.89,340.1,66.42,1.000
15.25,sys4,2.65,459.7,89.78,1.000
15.26,sys2,7.04,192.5,37.59,1.000
16.25,sys3,36.65,353.6,69.07,1.000
16.25,sys4,2.29,459.8,89.80,1.000
16.26,sys1,0.10,58.6,11.45,1.000
16.27,sys2,1.81,192.7,37.63,1.000
17.25,sys3,35.20,300.7,58.73,1.000
17.26,sys1,1.37,58.7,11.46,1.000
17.26,sys4,20.24,461.6,90.15,1.000
17.27,sys2,3.63,192.9,37.68,1.000
18.26,sys1,0.23,58.6,11.45,1.000
18.26,sys3,3.65,301.0,58.79,1.000
18.26,sys4,4.34,335.9,65.61,1.000
18.27,sys2,2.22,193.0,37.70,1.000
19.26,sys1,1.11,58.6,11.45,1.000
19.26,sys3,6.05,300.9,58.78,1.000
19.26,sys4,59.60,349.9,68.33,1.000
19.27,sys2,2.90,193.0,37.69,1.000
20.26,sys3,9.93,301.9,58.97,1.000
20.26,sys4,8.61,350.9,68.54,1.000
20.27,sys1,18.98,55.8,10.90,1.000
20.27,sys2,7.89,193.1,37.72,1.000
21.26,sys3,8.24,302.7,59.12,1.000
21.26,sys4,5.22,350.8,68.52,1.000
21.27,sys1,2.65,55.5,10.84,1.000
21.27,sys2,2.30,192.8,37.65,1.000
22.26,sys3,5.56,302.8,59.14,1.000
22.26,sys4,2.67,350.7,68.49,1.000
22.27,sys1,0.11,55.3,10.81,1.000
22.27,sys2,14.37,190.4,37.18,1.000
23.26,sys3,6.82,303.1,59.19,1.000
23.27,sys1,0.76,55.3,10.81,1.000
23.27,sys4,3.52,350.5,68.45,1.000
23.28,sys2,3.78,190.3,37.17,1.000
24.26,sys3,8.97,302.9,59.16,1.000
24.27,sys1,0.36,55.3,10.81,1.000
24.27,sys4,3.05,350.8,68.51,1.000
24.28,sys2,2.94,190.7,37.25,1.000
25.26,sys3,13.44,301.2,58.82,1.000
25.27,sys1,0.16,55.3,10.81,1.000
25.27,sys4,2.53,349.6,68.29,1.000
25.29,sys2,2.19,190.6,37.22,1.000
26.27,sys1,2.38,55.4,10.81,1.000
26.27,sys3,11.35,301.8,58.95,1.000
26.28,sys4,3.11,349.6,68.29,1.000
26.29,sys2,2.60,190.6,37.23,1.000
27.27,sys1,0.10,55.3,10.81,1.000
27.27,sys3,7.86,302.4,59.06,1.000
27.28,sys4,20.63,349.3,68.22,1.000
27.29,sys2,2.02,191.0,37.31,1.000
28.27,sys1,0.22,55.3,10.81,1.000
28.27,sys3,5.32,303.0,59.17,1.000
28.28,sys4,10.50,348.0,67.97,1.000
28.3,sys2,1.51,190.9,37.29,1.000
29.27,sys3,11.49,303.0,59.17,1.000
29.28,sys1,0.61,55.4,10.81,1.000
29.29,sys4,4.47,348.6,68.09,1.000
29.3,sys2,3.87,192.1,37.51,1.000
30.27,sys3,4.13,303.4,59.25,1.000
30.28,sys1,0.16,55.3,10.81,1.000
30.29,sys4,2.32,348.8,68.12,1.000
30.31,sys2,1.83,191.4,37.37,1.000
31.28,sys1,0.19,55.3,10.81,1.000
31.28,sys3,19.76,303.6,59.30,1.000
31.29,sys4,3.19,348.5,68.06,1.000
31.31,sys2,1.52,191.0,37.30,1.000
32.28,sys3,5.62,303.9,59.35,1.000
32.29,sys1,0.44,55.4,10.81,1.000
32.29,sys4,3.02,348.7,68.11,1.000
32.31,sys2,3.14,191.2,37.35,1.000
33.28,sys3,3.74,304.0,59.37,1.000
33.29,sys1,0.32,55.3,10.81,1.000
33.3,sys4,2.44,348.8,68.13,1.000
33.31,sys2,2.39,192.1,37.52,1.000
34.28,sys3,6.81,303.7,59.32,1.000
34.29,sys1,0.34,55.3,10.81,1.000
34.3,sys4,4.55,349.1,68.19,1.000
34.31,sys2,3.33,192.6,37.62,1.000
35.28,sys3,6.00,304.0,59.37,1.000
35.3,sys1,0.71,55.6,10.86,1.000
35.3,sys4,3.63,348.5,68.06,1.000
35.31,sys2,3.22,192.0,37.50,1.000
36.29,sys3,8.25,304.2,59.42,1.000
36.3,sys1,0.23,55.3,10.81,1.000
36.3,sys4,2.44,348.6,68.09,1.000
36.32,sys2,1.57,192.1,37.53,1.000
37.29,sys3,4.65,304.0,59.38,1.000
37.3,sys1,0.13,55.3,10.81,1.000
37.3,sys4,2.59,348.9,68.14,1.000
37.32,sys2,1.73,192.3,37.55,1.000
38.29,sys3,6.63,303.8,59.34,1.000
38.3,sys1,0.40,55.3,10.81,1.000
38.3,sys4,4.00,349.6,68.28,1.000
38.32,sys2,2.68,192.2,37.54,1.000
39.29,sys3,4.74,304.1,59.39,1.000
39.3,sys1,0.34,55.4,10.81,1.000
39.31,sys4,3.62,349.9,68.34,1.000
39.33,sys2,2.09,192.7,37.63,1.000
40.29,sys3,37.27,308.2,60.20,1.000
40.3,sys1,25.97,57.6,11.25,1.000
40.31,sys4,9.02,349.9,68.35,1.000
40.33,sys2,21.43,193.8,37.86,1.000
41.3,sys1,0.78,57.7,11.27,1.000
41.3,sys3,9.37,308.3,60.22,1.000
41.31,sys4,3.50,349.9,68.33,1.000
41.33,sys2,2.49,193.8,37.85,1.000
42.3,sys1,0.13,57.5,11.23,1.000
42.3,sys3,6.69,308.1,60.17,1.000
42.31,sys4,2.23,350.3,68.41,1.000
42.34,sys2,2.05,193.7,37.83,1.000
43.3,sys1,0.27,57.5,11.23,1.000
43.31,sys3,6.54,308.1,60.17,1.000
43.31,sys4,2.88,350.4,68.44,1.000
43.34,sys2,1.79,193.6,37.80,1.000
44.3,sys1,1.06,57.5,11.24,1.000
44.31,sys3,11.94,308.2,60.19,1.000
44.31,sys4,6.28,350.8,68.52,1.000
44.34,sys2,4.60,194.1,37.91,1.000
45.31,sys1,0.37,57.5,11.23,1.000
45.31,sys3,5.39,308.0,60.15,1.000
45.31,sys4,2.36,351.0,68.55,1.000
45.34,sys2,2.48,194.0,37.89,1.000
46.31,sys1,1.34,57.7,11.26,1.000
46.31,sys3,6.64,308.1,60.17,1.000
46.32,sys4,2.44,350.7,68.50,1.000
46.35,sys2,5.65,193.2,37.74,1.000
47.31,sys1,0.34,57.7,11.27,1.000
47.31,sys3,7.15,308.2,60.20,1.000
47.32,sys4,4.99,351.2,68.60,1.000
47.35,sys2,2.29,193.4,37.77,1.000
48.31,sys1,0.29,57.5,11.23,1.000
48.32,sys3,5.16,308.3,60.21,1.000
48.32,sys4,3.11,351.1,68.58,1.000
48.35,sys2,1.83,193.5,37.79,1.000
49.31,sys1,0.46,57.8,11.28,1.000
49.32,sys3,6.01,308.2,60.20,1.000
49.32,sys4,4.51,351.4,68.63,1.000
49.35,sys2,2.22,193.7,37.84,1.000
50.32,sys1,0.21,57.8,11.28,1.000
50.33,sys3,5.35,308.2,60.20,1.000
50.33,sys4,3.94,351.1,68.58,1.000
50.35,sys2,2.13,193.0,37.70,1.000
51.32,sys1,0.59,57.5,11.23,1.000
51.33,sys3,7.36,308.5,60.25,1.000
51.33,sys4,4.14,351.1,68.57,1.000
51.36,sys2,1.68,193.2,37.74,1.000
52.33,sys1,0.14,57.5,11.23,1.000
52.33,sys3,6.71,308.5,60.26,1.000
52.33,sys4,2.79,351.0,68.55,1.000
52.36,sys2,2.44,193.4,37.76,1.000
53.33,sys1,0.19,57.5,11.23,1.000
53.33,sys3,5.29,308.3,60.21,1.000
53.33,sys4,3.06,351.4,68.62,1.000
53.36,sys2,3.14,193.8,37.86,1.000
54.33,sys1,0.89,57.5,11.23,1.000
54.33,sys3,9.30,309.0,60.34,1.000
54.33,sys4,4.11,351.7,68.69,1.000
54.36,sys2,4.19,193.9,37.87,1.000
55.33,sys1,0.15,57.5,11.23,1.000
55.34,sys3,5.57,308.9,60.33,1.000
55.34,sys4,2.20,351.3,68.61,1.000
55.36,sys2,1.66,194.0,37.89,1.000
56.33,sys1,0.28,57.5,11.23,1.000
56.34,sys3,5.58,309.2,60.39,1.000
56.34,sys4,2.93,351.0,68.56,1.000
56.36,sys2,1.97,193.9,37.87,1.000
57.34,sys1,0.43,57.5,11.23,1.000
57.34,sys3,7.02,309.2,60.39,1.000
57.34,sys4,3.82,351.2,68.60,1.000
57.36,sys2,2.70,193.4,37.77,1.000
58.34,sys1,0.26,57.5,11.23,1.000
58.34,sys4,4.51,351.3,68.62,1.000
58.35,sys3,7.58,309.1,60.38,1.000
58.36,sys2,2.37,193.5,37.80,1.000
59.35,sys1,0.42,57.5,11.23,1.000
59.35,sys3,7.80,309.1,60.38,1.000
59.35,sys4,3.71,351.6,68.68,1.000
59.36,sys2,2.87,193.8,37.85,1.000
60.35,sys1,1.13,57.5,11.23,1.000
60.35,sys3,6.65,309.2,60.39,1.000
60.35,sys4,3.44,351.1,68.57,1.000
60.37,sys2,2.70,193.9,37.88,1.000
61.35,sys1,0.89,57.5,11.23,1.000
61.35,sys3,9.79,309.2,60.40,1.000
61.36,sys4,3.64,351.2,68.60,1.000
61.37,sys2,2.23,194.1,37.90,1.000
62.35,sys1,0.10,57.5,11.23,1.000
62.35,sys3,4.31,309.2,60.39,1.000
62.36,sys4,3.33,351.4,68.63,1.000
62.37,sys2,2.30,193.9,37.88,1.000
63.35,sys1,0.93,57.5,11.23,1.000
63.35,sys3,5.24,309.5,60.44,1.000
63.36,sys4,4.14,351.6,68.67,1.000
63.37,sys2,3.23,193.5,37.79,1.000
64.35,sys1,0.37,57.5,11.23,1.000
64.35,sys3,6.31,309.3,60.41,1.000
64.36,sys4,3.64,351.8,68.71,1.000
64.37,sys2,2.79,193.5,37.79,1.000
65.35,sys1,0.16,57.5,11.23,1.000
65.35,sys3,5.96,309.3,60.41,1.000
65.37,sys4,3.13,351.7,68.69,1.000
65.38,sys2,1.64,193.8,37.86,1.000
66.35,sys1,0.57,57.5,11.23,1.000
66.36,sys3,6.37,309.3,60.41,1.000
66.37,sys4,3.87,351.2,68.60,1.000
66.38,sys2,2.53,194.0,37.89,1.000
67.35,sys1,0.09,57.5,11.23,1.000
67.36,sys3,7.92,309.3,60.42,1.000
67.37,sys4,3.22,351.1,68.58,1.000
67.38,sys2,3.65,194.1,37.92,1.000
68.35,sys1,0.28,57.5,11.23,1.000
68.36,sys3,7.99,309.2,60.39,1.000
68.37,sys4,4.23,351.5,68.65,1.000
68.38,sys2,2.92,194.3,37.94,1.000
69.36,sys1,1.14,57.5,11.23,1.000
69.36,sys3,13.25,309.5,60.45,1.000
69.37,sys4,5.23,351.8,68.71,1.000
69.38,sys2,4.28,193.5,37.79,1.000
70.36,sys1,0.12,57.5,11.23,1.000
70.36,sys3,13.33,309.5,60.46,1.000
70.38,sys4,3.95,352.1,68.76,1.000
70.39,sys2,5.43,193.8,37.86,1.000
71.36,sys1,0.23,57.5,11.23,1.000
71.36,sys3,7.64,309.8,60.51,1.000
71.38,sys4,3.54,352.3,68.80,1.000
71.39,sys2,2.54,193.9,37.88,1.000
72.36,sys1,0.78,57.5,11.23,1.000
72.36,sys3,9.89,309.5,60.46,1.000
72.38,sys4,4.97,351.4,68.63,1.000
72.39,sys2,3.52,194.1,37.91,1.000
73.36,sys1,0.23,57.5,11.23,1.000
73.37,sys3,5.56,309.5,60.46,1.000
73.38,sys4,2.84,351.5,68.66,1.000
73.39,sys2,2.85,194.0,37.89,1.000
74.36,sys1,0.45,57.5,11.23,1.000
74.37,sys3,6.43,309.3,60.41,1.000
74.39,sys2,2.80,193.8,37.84,1.000
74.39,sys4,5.18,352.0,68.74,1.000
75.37,sys1,0.49,57.5,11.23,1.000
75.37,sys3,13.16,309.3,60.42,1.000
75.39,sys2,4.09,193.9,37.87,1.000
75.39,sys4,4.27,352.1,68.77,1.000
76.37,sys1,0.26,57.5,11.23,1.000
76.37,sys3,10.08,309.3,60.42,1.000
76.39,sys2,3.24,193.8,37.85,1.000
76.39,sys4,2.83,352.2,68.80,1.000
77.37,sys1,0.11,57.5,11.23,1.000
77.38,sys3,8.08,309.3,60.42,1.000
77.39,sys2,3.30,193.9,37.87,1.000
77.39,sys4,2.66,352.1,68.77,1.000
78.37,sys1,0.52,57.5,11.23,1.000
78.38,sys3,5.05,309.4,60.42,1.000
78.39,sys2,4.50,194.1,37.90,1.000
78.39,sys4,3.41,352.3,68.80,1.000
79.37,sys1,1.13,57.5,11.23,1.000
79.38,sys3,5.99,309.2,60.40,1.000
79.39,sys4,5.18,351.6,68.68,1.000
79.4,sys2,2.26,193.8,37.84,1.000
80.38,sys1,0.14,57.5,11.23,1.000
80.38,sys3,6.58,309.4,60.43,1.000
80.39,sys4,3.86,351.7,68.70,1.000
80.4,sys2,4.00,194.1,37.90,1.000
81.38,sys1,0.53,57.5,11.23,1.000
81.38,sys3,7.98,309.3,60.40,1.000
81.39,sys4,4.67,352.2,68.79,1.000
81.4,sys2,2.09,194.2,37.94,1.000
82.38,sys1,0.08,57.5,11.23,1.000
82.38,sys3,7.30,309.3,60.42,1.000
82.4,sys2,1.47,194.6,38.01,1.000
82.4,sys4,3.15,352.1,68.76,1.000
83.38,sys1,0.21,57.5,11.23,1.000
83.38,sys3,5.24,309.4,60.43,1.000
83.4,sys2,3.16,194.7,38.03,1.000
83.4,sys4,2.68,352.2,68.78,1.000
84.38,sys1,2.20,57.5,11.23,1.000
84.38,sys3,11.38,309.8,60.50,1.000
84.4,sys4,5.47,352.8,68.91,1.000
84.41,sys2,5.58,195.0,38.09,1.000
85.38,sys1,0.86,57.5,11.23,1.000
85.39,sys3,4.67,309.4,60.43,1.000
85.4,sys4,2.09,352.7,68.88,1.000
85.41,sys2,1.63,194.2,37.93,1.000
86.39,sys1,0.99,57.5,11.23,1.000
86.39,sys3,6.91,309.2,60.40,1.000
86.4,sys4,2.71,353.0,68.95,1.000
86.41,sys2,2.41,194.4,37.96,1.000
87.39,sys1,1.44,57.5,11.23,1.000
87.39,sys3,8.32,309.6,60.46,1.000
87.41,sys2,5.68,194.3,37.95,1.000
87.41,sys4,4.19,353.2,68.99,1.000
88.39,sys1,0.30,57.5,11.23,1.000
88.39,sys3,5.44,309.4,60.43,1.000
88.41,sys2,1.66,194.4,37.97,1.000
88.41,sys4,2.76,353.1,68.96,1.000
89.39,sys1,1.28,57.5,11.23,1.000
89.4,sys3,4.63,309.2,60.40,1.000
89.41,sys4,4.48,352.6,68.87,1.000
89.42,sys2,2.31,194.9,38.07,1.000
90.39,sys1,0.36,57.5,11.23,1.000
90.4,sys3,7.49,309.5,60.46,1.000
90.42,sys2,3.23,195.1,38.10,1.000
90.42,sys4,3.99,352.8,68.90,1.000
91.4,sys1,0.24,57.5,11.23,1.000
91.4,sys3,4.58,309.5,60.44,1.000
91.42,sys2,1.88,194.2,37.94,1.000
91.42,sys4,3.51,352.9,68.93,1.000
92.4,sys1,0.12,57.5,11.23,1.000
92.4,sys3,4.54,309.4,60.43,1.000
92.42,sys2,1.93,194.5,37.98,1.000
92.42,sys4,2.32,353.0,68.95,1.000
93.4,sys1,0.83,57.5,11.23,1.000
93.4,sys3,5.18,309.7,60.50,1.000
93.42,sys4,3.82,353.2,68.98,1.000
93.43,sys2,2.12,194.6,38.01,1.000
94.4,sys1,0.93,57.5,11.23,1.000
94.4,sys3,6.23,310.0,60.55,1.000
94.43,sys2,2.45,194.6,38.01,1.000
94.43,sys4,3.49,352.7,68.89,1.000
95.41,sys1,0.14,57.5,11.23,1.000
95.41,sys3,4.90,309.8,60.51,1.000
95.43,sys2,1.25,195.0,38.08,1.000
95.43,sys4,2.05,352.8,68.91,1.000
96.41,sys1,0.44,57.5,11.23,1.000
96.41,sys3,5.88,309.9,60.52,1.000
96.43,sys2,3.16,195.3,38.14,1.000
96.43,sys4,3.21,353.0,68.94,1.000
97.41,sys1,0.11,57.5,11.23,1.000
97.41,sys3,7.07,310.5,60.65,1.000
97.43,sys2,1.55,195.6,38.21,1.000
97.44,sys4,2.97,353.1,68.97,1.000
98.41,sys1,0.22,57.5,11.23,1.000
98.41,sys3,4.42,310.1,60.57,1.000
98.43,sys2,2.70,194.8,38.05,1.000
98.44,sys4,2.37,353.2,68.99,1.000
99.41,sys1,0.78,57.5,11.23,1.000
99.41,sys3,6.33,310.2,60.59,1.000
99.43,sys2,3.90,195.1,38.11,1.000
99.45,sys4,3.81,353.5,69.04,1.000
100.41,sys3,4.35,310.3,60.60,1.000
100.42,sys1,0.15,57.5,11.23,1.000
100.44,sys2,1.52,195.0,38.09,1.000
100.45,sys4,3.39,353.0,68.94,1.000
101.42,sys1,0.22,57.5,11.23,1.000
101.42,sys3,5.83,310.3,60.60,1.000
101.44,sys2,2.63,195.4,38.16,1.000
101.45,sys4,4.15,352.9,68.92,1.000
102.42,sys3,5.55,310.6,60.67,1.000
102.43,sys1,0.32,57.5,11.23,1.000
102.44,sys2,2.27,195.5,38.19,1.000
102.45,sys4,3.73,353.3,69.00,1.000
103.42,sys3,4.09,310.3,60.60,1.000
103.43,sys1,0.22,57.5,11.23,1.000
103.45,sys2,1.50,195.7,38.22,1.000
103.46,sys4,3.10,353.4,69.02,1.000
104.42,sys3,3.62,310.3,60.60,1.000
104.43,sys1,0.32,57.5,11.23,1.000
104.45,sys2,2.35,195.0,38.09,1.000
104.46,sys4,2.66,353.6,69.07,1.000
105.42,sys3,5.54,310.3,60.61,1.000
105.44,sys1,0.35,57.5,11.23,1.000
105.45,sys2,1.82,195.2,38.12,1.000
105.47,sys4,3.19,353.8,69.10,1.000
106.42,sys3,4.90,310.4,60.62,1.000
106.44,sys1,0.25,57.5,11.23,1.000
106.45,sys2,1.84,195.0,38.09,1.000
106.47,sys4,1.99,353.9,69.12,1.000
107.43,sys3,7.23,310.4,60.63,1.000
107.44,sys1,0.17,57.5,11.23,1.000
107.45,sys2,2.35,195.4,38.17,1.000
107.47,sys4,4.51,353.1,68.97,1.000
108.43,sys3,6.69,310.6,60.66,1.000
108.44,sys1,0.78,57.5,11.23,1.000
108.45,sys2,2.17,195.6,38.20,1.000
108.48,sys4,3.65,353.5,69.05,1.000
109.43,sys3,6.27,311.0,60.75,1.000
109.45,sys1,0.30,57.5,11.23,1.000
109.46,sys2,2.05,194.8,38.05,1.000
109.48,sys4,4.69,353.8,69.10,1.000
110.43,sys3,8.05,311.1,60.76,1.000
110.45,sys1,0.69,57.5,11.23,1.000
110.46,sys2,2.66,195.0,38.09,1.000
110.48,sys4,4.81,353.9,69.12,1.000
111.43,sys3,7.20,310.9,60.73,1.000
111.45,sys1,0.42,57.5,11.23,1.000
111.46,sys2,1.97,195.2,38.12,1.000
111.48,sys4,3.88,353.8,69.10,1.000
112.44,sys3,6.62,310.7,60.69,1.000
112.45,sys1,0.10,57.5,11.23,1.000
112.46,sys2,3.19,195.3,38.15,1.000
112.49,sys4,2.21,353.2,68.98,1.000
113.44,sys3,9.18,310.9,60.72,1.000
113.45,sys1,0.21,57.2,11.18,1.000
113.47,sys2,4.05,195.2,38.12,1.000
113.49,sys4,3.92,353.0,68.95,1.000
114.44,sys3,7.00,311.2,60.78,1.000
114.45,sys1,0.56,57.5,11.23,1.000
114.47,sys2,3.34,195.0,38.08,1.000
114.49,sys4,3.18,353.6,69.05,1.000
115.44,sys3,6.20,311.3,60.80,1.000
115.45,sys1,1.83,57.5,11.23,1.000
115.47,sys2,1.37,194.9,38.06,1.000
115.49,sys4,2.20,353.7,69.08,1.000
116.44,sys3,14.12,311.5,60.85,1.000
116.45,sys1,0.24,57.5,11.23,1.000
116.48,sys2,1.68,195.0,38.08,1.000
116.49,sys4,1.79,353.3,69.00,1.000
117.44,sys3,12.30,313.1,61.16,1.000
117.46,sys1,0.34,57.5,11.23,1.000
117.48,sys2,2.42,195.4,38.16,1.000
117.49,sys4,3.91,353.1,68.96,1.000
118.44,sys3,5.98,312.9,61.12,1.000
118.46,sys1,1.03,57.2,11.18,1.000
118.48,sys2,2.78,195.5,38.19,1.000
118.49,sys4,1.90,353.2,68.99,1.000
119.45,sys3,4.32,313.0,61.14,1.000
119.46,sys1,0.95,57.5,11.23,1.000
119.49,sys2,2.63,195.7,38.23,1.000
119.49,sys4,3.33,353.5,69.04,1.000
120.45,sys3,5.56,312.8,61.09,1.000
120.47,sys1,0.38,57.2,11.18,1.000
120.49,sys2,2.17,194.9,38.07,1.000
120.5,sys4,3.04,353.1,68.97,1.000
121.45,sys3,6.05,312.8,61.09,1.000
121.47,sys1,1.19,57.5,11.23,1.000
121.49,sys2,2.00,195.0,38.09,1.000
121.5,sys4,1.93,353.8,69.09,1.000
122.45,sys3,4.82,312.5,61.04,1.000
122.47,sys1,0.09,57.5,11.23,1.000
122.5,sys2,2.35,195.4,38.16,1.000
122.5,sys4,2.72,352.8,68.91,1.000
123.46,sys3,5.85,312.7,61.07,1.000
123.47,sys1,0.48,57.5,11.23,1.000
123.5,sys2,2.39,195.6,38.20,1.000
123.51,sys4,3.83,353.1,68.96,1.000
124.46,sys3,5.79,312.5,61.04,1.000
124.48,sys1,0.33,57.5,11.23,1.000
124.5,sys2,1.93,195.5,38.19,1.000
124.51,sys4,4.28,353.3,69.00,1.000
125.47,sys3,5.32,312.3,61.00,1.000
125.48,sys1,0.16,57.5,11.23,1.000
125.51,sys2,4.30,196.8,38.44,1.000
125.51,sys4,2.30,353.2,68.98,1.000
126.47,sys3,5.30,312.7,61.07,1.000
126.48,sys1,0.45,57.5,11.23,1.000
126.51,sys2,2.66,195.9,38.26,1.000
126.52,sys4,2.41,353.6,69.06,1.000
127.47,sys3,3.40,312.7,61.08,1.000
127.49,sys1,0.09,57.5,11.23,1.000
127.51,sys2,1.66,196.2,38.32,1.000
127.52,sys4,2.32,352.7,68.89,1.000
128.47,sys3,4.28,312.4,61.01,1.000
128.49,sys1,0.25,57.5,11.23,1.000
128.52,sys2,3.57,196.4,38.35,1.000
128.52,sys4,2.08,353.1,68.96,1.000
129.47,sys3,4.59,312.6,61.06,1.000
129.49,sys1,1.82,57.5,11.23,1.000
129.52,sys2,2.45,196.6,38.39,1.000
129.52,sys4,3.42,353.3,69.01,1.000
130.48,sys3,3.64,312.4,61.01,1.000
130.5,sys1,0.22,57.5,11.23,1.000
130.53,sys2,1.82,196.7,38.42,1.000
130.53,sys4,3.52,353.9,69.13,1.000
131.48,sys3,4.95,312.9,61.11,1.000
131.5,sys1,0.21,57.5,11.23,1.000
131.53,sys2,1.47,196.8,38.44,1.000
131.53,sys4,4.32,355.1,69.35,1.000
132.49,sys3,4.90,312.5,61.04,1.000
132.5,sys1,0.92,57.5,11.23,1.000
132.53,sys2,4.06,196.1,38.29,1.000
132.54,sys4,3.77,355.1,69.36,1.000
133.49,sys3,4.03,312.8,61.10,1.000
133.5,sys1,1.39,57.5,11.23,1.000
133.54,sys2,1.92,196.2,38.31,1.000
133.54,sys4,3.12,354.0,69.15,1.000
134.49,sys3,4.08,312.7,61.08,1.000
134.51,sys1,0.22,57.5,11.23,1.000
134.54,sys2,2.45,196.4,38.36,1.000
134.54,sys4,2.59,354.2,69.17,1.000
135.49,sys3,5.03,312.4,61.02,1.000
135.51,sys1,0.38,57.5,11.23,1.000
135.54,sys2,3.47,196.3,38.34,1.000
135.55,sys4,3.05,354.6,69.25,1.000
136.49,sys3,5.61,312.9,61.12,1.000
136.51,sys1,0.25,57.5,11.23,1.000
136.54,sys2,1.44,196.4,38.37,1.000
136.55,sys4,2.19,354.9,69.32,1.000
137.5,sys3,8.43,312.7,61.07,1.000
137.52,sys1,0.15,57.5,11.23,1.000
137.55,sys2,1.69,196.8,38.44,1.000
137.55,sys4,3.25,355.1,69.35,1.000
138.5,sys3,6.45,312.7,61.07,1.000
138.52,sys1,1.03,57.5,11.23,1.000
138.55,sys2,2.62,196.1,38.29,1.000
138.55,sys4,3.71,355.2,69.38,1.000
139.51,sys3,5.26,312.7,61.07,1.000
139.52,sys1,0.21,57.5,11.23,1.000
139.55,sys2,2.84,196.3,38.34,1.000
139.55,sys4,2.85,354.6,69.25,1.000
140.51,sys3,4.41,312.7,61.07,1.000
140.52,sys1,0.15,57.5,11.23,1.000
140.55,sys2,2.56,196.2,38.32,1.000
140.55,sys4,2.02,354.4,69.22,1.000
141.51,sys3,7.73,312.4,61.02,1.000
141.53,sys1,0.91,57.5,11.23,1.000
141.55,sys2,7.37,196.6,38.39,1.000
141.56,sys4,3.48,354.6,69.26,1.000
142.51,sys3,5.07,312.5,61.03,1.000
142.53,sys1,0.65,57.5,11.23,1.000
142.56,sys2,2.12,196.7,38.42,1.000
142.56,sys4,2.11,355.0,69.33,1.000
143.52,sys3,3.84,312.7,61.08,1.000
143.53,sys1,0.25,57.5,11.23,1.000
143.56,sys2,2.74,197.1,38.50,1.000
143.56,sys4,2.87,354.8,69.30,1.000
144.52,sys3,4.61,312.8,61.10,1.000
144.53,sys1,0.99,57.5,11.23,1.000
144.56,sys2,3.29,196.3,38.33,1.000
144.57,sys4,3.27,355.4,69.41,1.000
145.52,sys3,5.59,312.5,61.03,1.000
145.54,sys1,0.17,57.5,11.23,1.000
145.56,sys2,1.61,196.6,38.40,1.000
145.57,sys4,2.72,354.6,69.26,1.000
