t,system,cpu_pct,mem_mb,mem_pct,quota_cores
13.17,sys2,55.22,192.1,37.51,1.000
13.18,sys3,8.76,358.8,70.07,1.000
13.18,sys4,2.70,425.7,83.15,1.000
14.17,sys1,1.42,303.4,59.25,1.000
14.17,sys2,10.84,192.7,37.64,1.000
14.18,sys3,24.73,272.0,53.12,1.000
14.18,sys4,3.96,424.9,82.98,1.000
15.17,sys1,0.48,303.4,59.25,1.000
15.17,sys2,2.72,192.6,37.62,1.000
15.18,sys3,45.29,285.1,55.67,1.000
15.18,sys4,2.48,425.2,83.05,1.000
16.17,sys1,0.99,303.4,59.26,1.000
16.17,sys2,2.83,192.7,37.64,1.000
16.18,sys3,27.01,288.6,56.38,1.000
16.18,sys4,12.68,427.1,83.41,1.000
17.17,sys2,4.25,192.8,37.67,1.000
17.18,sys1,1.02,303.4,59.25,1.000
17.18,sys3,7.65,288.6,56.37,1.000
17.18,sys4,12.94,335.7,65.57,1.000
18.18,sys1,1.00,303.4,59.25,1.000
18.18,sys2,3.49,192.4,37.58,1.000
18.18,sys3,5.67,288.6,56.38,1.000
18.18,sys4,66.38,366.5,71.57,1.000
19.18,sys1,21.27,302.0,58.99,1.000
19.18,sys2,6.15,192.6,37.62,1.000
19.18,sys3,6.64,288.6,56.37,1.000
19.18,sys4,15.02,358.7,70.06,1.000
20.18,sys1,1.07,301.7,58.93,1.000
20.18,sys2,3.97,192.3,37.56,1.000
20.19,sys3,10.63,289.3,56.51,1.000
20.19,sys4,7.54,359.0,70.11,1.000
21.18,sys1,0.53,301.6,58.90,1.000
21.18,sys2,15.33,190.3,37.17,1.000
21.19,sys3,5.66,288.9,56.42,1.000
21.19,sys4,3.85,358.7,70.05,1.000
22.18,sys1,0.70,301.8,58.95,1.000
22.18,sys2,3.50,190.5,37.20,1.000
22.19,sys3,6.49,289.1,56.47,1.000
22.19,sys4,4.32,358.6,70.04,1.000
23.18,sys1,1.17,301.8,58.95,1.000
23.18,sys2,4.65,191.0,37.30,1.000
23.19,sys3,13.13,288.0,56.26,1.000
23.19,sys4,5.29,358.7,70.06,1.000
24.18,sys1,0.67,301.9,58.96,1.000
24.18,sys2,2.04,191.1,37.32,1.000
24.19,sys3,13.00,287.4,56.14,1.000
24.19,sys4,3.04,358.7,70.06,1.000
25.18,sys1,0.71,301.9,58.96,1.000
25.18,sys2,2.69,190.8,37.26,1.000
25.19,sys3,6.90,287.6,56.17,1.000
25.19,sys4,2.87,359.0,70.11,1.000
26.18,sys2,3.44,191.3,37.35,1.000
26.19,sys1,0.80,301.9,58.96,1.000
26.19,sys3,6.19,287.7,56.18,1.000
26.19,sys4,9.99,357.4,69.80,1.000
27.18,sys2,2.19,191.0,37.30,1.000
27.19,sys1,0.72,301.8,58.95,1.000
27.19,sys3,5.88,288.3,56.31,1.000
27.19,sys4,9.40,356.0,69.54,1.000
28.19,sys1,0.82,301.8,58.95,1.000
28.19,sys2,3.76,191.5,37.41,1.000
28.19,sys3,5.49,288.5,56.35,1.000
28.19,sys4,4.62,356.7,69.67,1.000
29.19,sys1,0.84,301.9,58.96,1.000
29.19,sys2,3.74,191.0,37.30,1.000
29.2,sys3,6.10,288.5,56.34,1.000
29.2,sys4,4.15,357.0,69.73,1.000
30.19,sys1,0.61,301.8,58.95,1.000
30.19,sys2,2.24,191.1,37.32,1.000
30.2,sys3,19.36,289.0,56.45,1.000
30.2,sys4,3.29,356.5,69.62,1.000
31.19,sys1,0.54,301.8,58.95,1.000
31.19,sys2,3.93,192.0,37.50,1.000
31.2,sys3,5.61,289.4,56.53,1.000
31.2,sys4,3.06,356.6,69.65,1.000
32.19,sys1,0.94,301.8,58.95,1.000
32.19,sys2,3.20,192.0,37.50,1.000
32.2,sys3,7.78,289.4,56.53,1.000
32.2,sys4,4.54,356.7,69.66,1.000
33.19,sys1,0.82,301.6,58.91,1.000
33.19,sys2,4.68,192.5,37.60,1.000
33.2,sys3,6.07,289.4,56.53,1.000
33.2,sys4,3.85,357.2,69.76,1.000
34.19,sys1,0.52,301.6,58.91,1.000
34.19,sys2,2.36,191.8,37.46,1.000
34.2,sys3,6.57,289.7,56.58,1.000
34.2,sys4,3.98,357.3,69.79,1.000
35.19,sys1,0.94,301.6,58.91,1.000
35.19,sys2,3.15,192.0,37.49,1.000
35.2,sys3,7.20,289.9,56.63,1.000
35.2,sys4,5.16,357.0,69.72,1.000
36.19,sys2,2.12,192.1,37.52,1.000
36.2,sys1,0.46,301.4,58.86,1.000
36.2,sys3,5.34,289.7,56.59,1.000
36.2,sys4,3.08,356.8,69.70,1.000
37.19,sys2,2.25,192.2,37.55,1.000
37.2,sys1,0.65,301.6,58.91,1.000
37.2,sys3,5.47,289.7,56.59,1.000
37.2,sys4,6.11,357.4,69.81,1.000
38.2,sys1,1.14,301.6,58.91,1.000
38.2,sys2,4.27,192.1,37.51,1.000
38.2,sys3,6.60,289.5,56.55,1.000
38.2,sys4,6.18,357.9,69.90,1.000
39.2,sys1,0.58,301.6,58.91,1.000
39.2,sys2,2.91,192.2,37.55,1.000
39.2,sys3,7.79,290.3,56.70,1.000
39.21,sys4,2.80,357.8,69.88,1.000
40.2,sys1,0.65,301.6,58.91,1.000
40.2,sys2,2.12,192.1,37.53,1.000
40.21,sys3,6.15,290.6,56.76,1.000
40.21,sys4,3.33,357.0,69.73,1.000
41.2,sys1,0.84,301.8,58.95,1.000
41.2,sys2,4.88,192.3,37.57,1.000
41.21,sys3,6.58,290.2,56.68,1.000
41.21,sys4,4.15,357.3,69.78,1.000
42.2,sys1,0.62,301.6,58.91,1.000
42.2,sys2,2.30,192.2,37.54,1.000
42.21,sys3,5.03,290.2,56.68,1.000
42.21,sys4,3.07,357.4,69.80,1.000
43.2,sys1,0.76,301.6,58.91,1.000
43.2,sys2,3.26,192.7,37.64,1.000
43.21,sys3,5.10,290.2,56.68,1.000
43.21,sys4,3.77,357.6,69.85,1.000
44.2,sys1,0.85,301.6,58.91,1.000
44.2,sys2,3.76,192.3,37.55,1.000
44.21,sys3,6.74,290.5,56.73,1.000
44.21,sys4,4.37,357.4,69.80,1.000
45.2,sys1,0.67,301.6,58.91,1.000
45.2,sys2,2.46,192.2,37.53,1.000
45.21,sys3,8.92,291.0,56.84,1.000
45.21,sys4,3.37,357.3,69.78,1.000
46.2,sys1,0.52,301.6,58.91,1.000
46.2,sys2,2.13,192.3,37.56,1.000
46.21,sys3,7.46,291.7,56.97,1.000
46.21,sys4,3.10,357.6,69.85,1.000
47.21,sys1,0.95,301.6,58.91,1.000
47.21,sys2,3.08,192.5,37.59,1.000
47.21,sys3,5.85,291.4,56.92,1.000
47.21,sys4,5.89,358.6,70.04,1.000
48.21,sys1,0.86,301.6,58.91,1.000
48.21,sys2,3.55,192.7,37.64,1.000
48.21,sys3,8.57,291.1,56.86,1.000
48.21,sys4,3.89,359.0,70.12,1.000
49.21,sys1,0.55,301.6,58.91,1.000
49.21,sys2,2.71,192.8,37.67,1.000
49.21,sys3,5.31,291.1,56.86,1.000
49.22,sys4,3.49,358.9,70.10,1.000
50.21,sys1,0.91,301.6,58.91,1.000
50.21,sys2,3.88,192.2,37.54,1.000
50.22,sys3,9.56,291.3,56.90,1.000
50.22,sys4,4.06,358.4,70.00,1.000
51.21,sys1,0.44,301.6,58.91,1.000
51.21,sys2,2.32,192.1,37.52,1.000
51.22,sys3,7.03,291.8,57.00,1.000
51.22,sys4,4.14,358.6,70.04,1.000
52.21,sys1,2.44,301.6,58.91,1.000
52.21,sys2,2.19,192.5,37.59,1.000
52.22,sys3,6.19,291.6,56.96,1.000
52.22,sys4,3.16,358.8,70.08,1.000
53.21,sys1,1.19,301.6,58.91,1.000
53.21,sys2,3.72,192.8,37.66,1.000
53.22,sys3,9.58,291.6,56.95,1.000
53.22,sys4,4.56,358.8,70.08,1.000
54.21,sys1,0.62,301.6,58.91,1.000
54.21,sys2,3.78,193.4,37.78,1.000
54.22,sys3,10.77,291.7,56.97,1.000
54.22,sys4,2.94,359.0,70.11,1.000
55.21,sys1,0.75,301.6,58.91,1.000
55.21,sys2,2.04,193.5,37.79,1.000
55.22,sys3,7.31,292.0,57.02,1.000
55.22,sys4,3.34,359.1,70.14,1.000
56.21,sys2,4.16,192.8,37.66,1.000
56.22,sys1,0.80,301.6,58.91,1.000
56.22,sys3,6.05,291.8,57.00,1.000
56.22,sys4,4.04,358.9,70.09,1.000
57.22,sys1,0.67,301.8,58.95,1.000
57.22,sys2,2.21,192.9,37.68,1.000
57.22,sys3,5.14,291.8,56.99,1.000
57.22,sys4,4.65,359.0,70.12,1.000
58.22,sys1,0.78,301.6,58.91,1.000
58.22,sys2,3.26,193.2,37.74,1.000
58.22,sys3,4.94,291.8,57.00,1.000
58.22,sys4,3.90,359.1,70.13,1.000
59.22,sys1,0.85,301.6,58.91,1.000
59.22,sys2,3.06,193.1,37.72,1.000
59.22,sys3,6.22,291.9,57.02,1.000
59.23,sys4,3.49,359.0,70.12,1.000
60.22,sys1,0.67,301.6,58.91,1.000
60.22,sys2,2.26,193.5,37.79,1.000
60.22,sys3,6.77,291.9,57.00,1.000
60.23,sys4,5.09,359.6,70.24,1.000
61.22,sys1,0.50,301.6,58.91,1.000
61.22,sys2,1.97,193.4,37.77,1.000
61.23,sys3,5.87,292.2,57.07,1.000
61.23,sys4,3.00,359.8,70.28,1.000
62.22,sys1,0.99,301.6,58.91,1.000
62.22,sys2,3.95,192.9,37.68,1.000
62.23,sys3,6.55,292.2,57.07,1.000
62.23,sys4,6.63,359.1,70.14,1.000
63.22,sys1,0.90,301.6,58.91,1.000
63.22,sys2,3.78,193.2,37.73,1.000
63.23,sys3,5.03,292.0,57.03,1.000
63.23,sys4,3.92,359.1,70.14,1.000
64.22,sys1,0.53,301.6,58.91,1.000
64.22,sys2,1.75,193.3,37.76,1.000
64.23,sys3,5.22,292.2,57.08,1.000
64.23,sys4,2.97,359.5,70.22,1.000
65.22,sys1,0.90,301.6,58.91,1.000
65.22,sys2,3.12,193.5,37.79,1.000
65.23,sys3,6.86,291.8,56.98,1.000
65.23,sys4,3.55,359.2,70.15,1.000
66.23,sys1,0.51,301.6,58.91,1.000
66.23,sys2,2.01,193.6,37.82,1.000
66.23,sys3,4.71,292.1,57.04,1.000
66.23,sys4,3.81,359.8,70.28,1.000
67.23,sys1,0.66,301.6,58.91,1.000
67.23,sys2,2.14,192.9,37.67,1.000
67.23,sys3,5.15,292.0,57.03,1.000
67.23,sys4,3.78,359.1,70.14,1.000
68.23,sys1,1.18,301.6,58.91,1.000
68.23,sys2,3.84,193.2,37.73,1.000
68.23,sys3,6.25,292.0,57.04,1.000
68.23,sys4,4.54,358.9,70.11,1.000
69.23,sys1,0.54,301.6,58.91,1.000
69.23,sys2,3.64,193.7,37.84,1.000
69.23,sys3,5.25,291.8,57.00,1.000
69.24,sys4,3.75,359.3,70.18,1.000
70.23,sys1,0.65,301.6,58.91,1.000
70.23,sys2,1.73,193.6,37.81,1.000
70.24,sys3,5.67,292.0,57.03,1.000
70.24,sys4,3.14,359.7,70.25,1.000
71.23,sys1,0.78,301.8,58.95,1.000
71.23,sys2,2.86,193.8,37.84,1.000
71.24,sys3,6.06,291.8,56.99,1.000
71.24,sys4,3.51,359.6,70.24,1.000
72.23,sys1,0.68,301.6,58.91,1.000
72.23,sys2,2.01,194.1,37.92,1.000
72.24,sys3,4.88,291.7,56.98,1.000
72.24,sys4,3.15,360.0,70.31,1.000
73.23,sys1,0.93,301.6,58.91,1.000
73.23,sys2,5.07,193.6,37.81,1.000
73.24,sys3,5.06,292.0,57.03,1.000
73.24,sys4,4.17,359.4,70.19,1.000
74.23,sys1,0.87,302.4,59.05,1.000
74.23,sys2,2.79,193.5,37.79,1.000
74.24,sys3,6.04,292.1,57.04,1.000
74.24,sys4,4.95,359.6,70.23,1.000
75.23,sys2,1.95,193.9,37.87,1.000
75.24,sys1,0.64,301.6,58.91,1.000
75.24,sys3,5.70,291.8,56.99,1.000
75.24,sys4,2.95,359.7,70.25,1.000
76.23,sys2,1.72,194.0,37.89,1.000
76.24,sys1,0.49,301.6,58.91,1.000
76.24,sys3,4.89,292.1,57.05,1.000
76.24,sys4,2.91,359.6,70.23,1.000
77.24,sys1,0.85,301.6,58.91,1.000
77.24,sys2,2.97,193.9,37.88,1.000
77.24,sys3,6.04,292.0,57.03,1.000
77.24,sys4,3.61,359.9,70.29,1.000
78.24,sys1,0.99,301.6,58.91,1.000
78.24,sys2,3.02,193.6,37.81,1.000
78.24,sys3,4.69,292.0,57.03,1.000
78.25,sys4,6.41,359.2,70.15,1.000
79.24,sys1,0.57,301.6,58.91,1.000
79.24,sys2,2.36,193.5,37.78,1.000
79.24,sys3,5.21,292.1,57.04,1.000
79.25,sys4,5.28,359.9,70.30,1.000
80.24,sys1,0.71,301.6,58.91,1.000
80.24,sys2,3.65,193.8,37.86,1.000
80.24,sys3,5.49,292.1,57.05,1.000
80.25,sys4,2.93,360.3,70.37,1.000
81.24,sys1,0.75,301.6,58.91,1.000
81.24,sys2,3.15,194.0,37.89,1.000
81.25,sys3,6.47,292.2,57.07,1.000
81.25,sys4,3.86,360.2,70.36,1.000
82.24,sys1,0.70,301.6,58.91,1.000
82.24,sys2,1.93,194.1,37.92,1.000
82.25,sys3,4.90,292.2,57.07,1.000
82.25,sys4,2.93,360.6,70.43,1.000
83.24,sys1,0.80,301.6,58.91,1.000
83.24,sys2,3.04,194.1,37.92,1.000
83.25,sys3,4.62,292.2,57.08,1.000
83.25,sys4,3.83,360.6,70.43,1.000
84.24,sys1,0.86,301.6,58.91,1.000
84.24,sys2,3.22,193.7,37.84,1.000
84.25,sys3,6.53,292.0,57.03,1.000
84.25,sys4,4.57,360.0,70.30,1.000
85.24,sys2,1.80,193.8,37.86,1.000
85.25,sys1,0.66,301.6,58.91,1.000
85.25,sys3,5.78,292.2,57.08,1.000
85.25,sys4,3.57,360.1,70.34,1.000
86.25,sys1,0.47,301.6,58.91,1.000
86.25,sys2,1.98,194.0,37.88,1.000
86.25,sys3,4.70,292.2,57.08,1.000
86.25,sys4,2.95,360.8,70.46,1.000
87.25,sys1,1.00,301.4,58.86,1.000
87.25,sys2,3.57,194.1,37.92,1.000
87.25,sys3,6.10,292.0,57.04,1.000
87.25,sys4,4.12,360.7,70.45,1.000
88.25,sys1,0.84,301.6,58.91,1.000
88.25,sys2,2.97,193.9,37.88,1.000
88.25,sys3,5.16,292.1,57.05,1.000
88.26,sys4,3.56,361.2,70.54,1.000
89.25,sys1,0.56,301.6,58.91,1.000
89.25,sys2,1.84,193.8,37.85,1.000
89.25,sys3,5.35,292.1,57.06,1.000
89.26,sys4,3.07,361.3,70.57,1.000
90.25,sys1,0.92,301.9,58.96,1.000
90.25,sys2,2.57,193.7,37.84,1.000
90.25,sys3,6.62,292.2,57.07,1.000
90.26,sys4,4.37,360.4,70.38,1.000
91.25,sys1,0.48,301.6,58.91,1.000
91.25,sys2,2.32,194.1,37.91,1.000
91.26,sys3,5.19,292.2,57.08,1.000
91.26,sys4,2.66,360.7,70.45,1.000
92.25,sys1,0.62,301.6,58.91,1.000
92.25,sys2,2.02,194.2,37.94,1.000
92.26,sys3,4.70,292.3,57.08,1.000
92.26,sys4,2.98,360.9,70.48,1.000
93.25,sys1,1.17,301.6,58.91,1.000
93.25,sys2,3.78,193.8,37.85,1.000
93.26,sys3,6.60,292.3,57.08,1.000
93.26,sys4,4.56,360.9,70.49,1.000
94.25,sys1,0.59,301.6,58.91,1.000
94.25,sys2,1.90,194.1,37.92,1.000
94.26,sys3,5.35,292.0,57.03,1.000
94.26,sys4,2.88,360.8,70.47,1.000
95.25,sys2,2.01,194.0,37.90,1.000
95.26,sys1,0.71,301.6,58.91,1.000
95.26,sys3,5.24,292.0,57.04,1.000
95.26,sys4,3.25,360.5,70.40,1.000
96.26,sys1,0.74,301.4,58.86,1.000
96.26,sys2,3.51,194.2,37.93,1.000
96.26,sys3,5.98,292.1,57.05,1.000
96.26,sys4,4.09,360.6,70.44,1.000
97.26,sys1,0.64,301.6,58.91,1.000
97.26,sys2,1.88,194.3,37.96,1.000
97.26,sys3,5.02,292.1,57.06,1.000
97.26,sys4,4.35,360.8,70.46,1.000
98.26,sys1,0.79,301.6,58.91,1.000
98.26,sys2,3.03,193.8,37.85,1.000
98.26,sys3,4.98,292.2,57.07,1.000
98.27,sys4,3.67,361.2,70.55,1.000
99.26,sys1,0.86,301.6,58.91,1.000
99.26,sys2,2.65,194.0,37.89,1.000
99.26,sys3,5.88,292.2,57.08,1.000
99.27,sys4,3.62,361.4,70.58,1.000
100.26,sys1,0.71,301.6,58.91,1.000
100.26,sys2,3.24,194.4,37.96,1.000
100.26,sys3,5.71,292.0,57.03,1.000
100.27,sys4,3.17,360.9,70.49,1.000
101.26,sys1,0.47,301.4,58.86,1.000
101.26,sys2,3.40,194.5,37.99,1.000
101.27,sys3,5.25,292.3,57.08,1.000
101.27,sys4,2.98,360.6,70.42,1.000
102.26,sys1,0.88,301.4,58.86,1.000
102.26,sys2,2.65,194.4,37.97,1.000
102.27,sys3,6.57,292.5,57.12,1.000
102.27,sys4,3.97,361.0,70.50,1.000
103.26,sys1,0.78,301.6,58.91,1.000
103.26,sys2,2.73,194.7,38.02,1.000
103.27,sys3,5.01,292.0,57.03,1.000
103.27,sys4,3.79,360.9,70.50,1.000
104.26,sys1,0.56,301.6,58.91,1.000
104.26,sys2,2.17,193.9,37.87,1.000
104.27,sys3,6.61,292.3,57.09,1.000
104.27,sys4,3.17,360.8,70.47,1.000
105.26,sys2,4.13,193.8,37.86,1.000
105.27,sys1,1.08,301.6,58.91,1.000
105.27,sys3,6.45,292.2,57.08,1.000
105.27,sys4,4.03,360.6,70.44,1.000
106.27,sys1,0.46,301.6,58.91,1.000
106.27,sys2,1.94,194.2,37.93,1.000
106.27,sys3,5.06,292.3,57.09,1.000
106.27,sys4,4.86,360.9,70.48,1.000
107.27,sys1,0.66,301.9,58.96,1.000
107.27,sys2,3.85,194.3,37.95,1.000
107.27,sys3,5.05,292.3,57.10,1.000
107.28,sys4,4.55,360.8,70.46,1.000
108.27,sys1,1.22,301.6,58.91,1.000
108.27,sys2,3.63,194.6,38.01,1.000
108.27,sys3,7.03,292.3,57.08,1.000
108.28,sys4,4.73,361.0,70.51,1.000
109.27,sys1,0.61,301.6,58.91,1.000
109.27,sys2,2.20,194.7,38.03,1.000
109.27,sys3,5.34,292.1,57.04,1.000
109.28,sys4,3.11,361.4,70.59,1.000
110.27,sys1,0.71,301.6,58.91,1.000
110.27,sys2,2.10,194.0,37.89,1.000
110.28,sys3,6.21,292.1,57.05,1.000
110.28,sys4,3.34,361.5,70.61,1.000
111.27,sys1,0.77,301.6,58.91,1.000
111.27,sys2,3.01,194.2,37.92,1.000
111.28,sys3,6.30,292.4,57.11,1.000
111.28,sys4,4.18,360.6,70.42,1.000
112.27,sys1,0.66,301.6,58.91,1.000
112.27,sys2,2.13,194.3,37.95,1.000
112.28,sys3,4.97,292.2,57.06,1.000
112.28,sys4,3.57,360.7,70.45,1.000
113.27,sys1,0.90,301.6,58.91,1.000
113.27,sys2,2.46,194.3,37.94,1.000
113.28,sys3,7.14,292.5,57.13,1.000
113.28,sys4,5.13,360.9,70.50,1.000
114.27,sys1,0.90,301.6,58.91,1.000
114.27,sys2,3.16,194.2,37.93,1.000
114.28,sys3,6.91,292.5,57.13,1.000
114.28,sys4,3.94,361.4,70.58,1.000
115.27,sys2,2.07,194.3,37.96,1.000
115.28,sys1,0.78,301.6,58.91,1.000
115.28,sys3,5.40,292.1,57.04,1.000
115.29,sys4,4.96,361.2,70.55,1.000
116.28,sys1,0.48,301.6,58.91,1.000
116.28,sys2,1.73,194.5,37.98,1.000
116.28,sys3,4.92,292.3,57.10,1.000
116.29,sys4,3.49,361.6,70.63,1.000
117.28,sys1,0.91,301.6,58.91,1.000
117.28,sys2,2.98,194.4,37.97,1.000
117.28,sys3,5.67,292.3,57.09,1.000
117.29,sys4,6.18,360.7,70.44,1.000
118.28,sys1,0.83,301.6,58.91,1.000
118.28,sys2,2.74,194.6,38.01,1.000
118.28,sys3,5.46,292.3,57.09,1.000
118.29,sys4,3.97,361.1,70.53,1.000
119.28,sys1,0.51,301.6,58.91,1.000
119.28,sys2,2.05,194.0,37.90,1.000
119.29,sys3,4.68,292.3,57.09,1.000
119.29,sys4,2.86,361.0,70.51,1.000
120.28,sys1,0.95,301.6,58.91,1.000
120.28,sys2,2.87,194.2,37.93,1.000
120.29,sys3,6.01,292.3,57.09,1.000
120.29,sys4,3.95,361.2,70.54,1.000
121.28,sys1,0.52,301.6,58.91,1.000
121.28,sys2,2.12,194.3,37.96,1.000
121.29,sys3,8.85,292.3,57.09,1.000
121.29,sys4,3.21,361.3,70.57,1.000
122.28,sys1,0.61,301.6,58.91,1.000
122.28,sys2,1.74,194.5,37.98,1.000
122.29,sys3,5.27,292.3,57.09,1.000
122.29,sys4,3.19,360.4,70.40,1.000
123.28,sys1,1.14,301.6,58.91,1.000
123.28,sys2,3.97,194.3,37.94,1.000
123.29,sys3,5.19,292.3,57.09,1.000
123.29,sys4,4.65,360.7,70.45,1.000
124.28,sys1,0.59,301.6,58.91,1.000
124.28,sys2,1.81,194.2,37.92,1.000
124.29,sys3,5.32,292.3,57.09,1.000
124.3,sys4,2.92,361.1,70.53,1.000
125.28,sys2,6.84,195.3,38.15,1.000
125.29,sys1,1.90,301.6,58.91,1.000
125.29,sys3,6.90,292.3,57.10,1.000
125.3,sys4,2.77,361.2,70.55,1.000
126.29,sys1,0.77,301.6,58.91,1.000
126.29,sys2,3.03,195.5,38.18,1.000
126.29,sys3,5.03,292.3,57.10,1.000
126.3,sys4,4.07,361.4,70.58,1.000
127.29,sys1,0.69,301.6,58.91,1.000
127.29,sys2,2.28,195.8,38.25,1.000
127.29,sys3,5.75,292.4,57.10,1.000
127.3,sys4,3.27,360.5,70.41,1.000
128.29,sys1,0.81,301.6,58.91,1.000
128.29,sys2,2.48,195.8,38.25,1.000
128.29,sys3,5.00,292.4,57.10,1.000
128.3,sys4,3.25,360.7,70.45,1.000
129.29,sys1,0.85,301.6,58.91,1.000
129.29,sys2,3.37,195.3,38.14,1.000
129.3,sys3,6.10,292.4,57.10,1.000
129.3,sys4,3.48,361.1,70.54,1.000
130.29,sys1,0.66,301.4,58.86,1.000
130.29,sys2,2.04,195.6,38.21,1.000
130.3,sys3,5.60,292.4,57.10,1.000
130.3,sys4,2.90,361.5,70.61,1.000
131.29,sys1,0.48,301.6,58.91,1.000
131.29,sys2,1.91,195.5,38.18,1.000
131.3,sys3,4.98,292.4,57.10,1.000
131.3,sys4,7.02,361.4,70.59,1.000
132.29,sys1,0.95,301.6,58.91,1.000
132.29,sys2,2.69,195.7,38.21,1.000
132.3,sys3,6.01,292.2,57.06,1.000
132.3,sys4,4.21,361.3,70.58,1.000
133.29,sys1,0.79,301.6,58.91,1.000
133.29,sys2,3.51,196.2,38.31,1.000
133.3,sys3,5.14,292.4,57.11,1.000
133.31,sys4,3.92,361.2,70.55,1.000
134.29,sys1,0.57,301.6,58.91,1.000
134.29,sys2,3.59,195.6,38.21,1.000
134.3,sys3,6.51,292.6,57.15,1.000
134.31,sys4,3.29,361.3,70.57,1.000
135.29,sys2,3.07,195.6,38.20,1.000
135.3,sys1,0.95,301.6,58.91,1.000
135.3,sys3,6.20,292.6,57.15,1.000
135.31,sys4,3.62,361.5,70.60,1.000
136.3,sys1,0.47,301.6,58.91,1.000
136.3,sys2,2.06,195.7,38.23,1.000
136.3,sys3,5.16,292.9,57.20,1.000
136.31,sys4,3.03,361.6,70.63,1.000
137.3,sys1,0.64,301.6,58.91,1.000
137.3,sys2,1.81,195.8,38.25,1.000
137.3,sys3,4.42,292.9,57.21,1.000
137.31,sys4,3.67,361.3,70.56,1.000
138.3,sys1,1.21,301.6,58.91,1.000
138.3,sys2,3.84,196.1,38.31,1.000
138.3,sys3,5.81,292.6,57.16,1.000
138.31,sys4,7.25,361.4,70.58,1.000
139.3,sys1,0.60,301.6,58.91,1.000
139.3,sys2,2.41,195.8,38.24,1.000
139.31,sys3,5.23,292.9,57.21,1.000
139.31,sys4,3.67,361.3,70.56,1.000
140.3,sys1,0.70,301.9,58.96,1.000
140.3,sys2,1.79,195.9,38.26,1.000
140.31,sys3,5.12,292.9,57.21,1.000
140.31,sys4,2.94,361.1,70.54,1.000
141.3,sys1,0.85,301.6,58.91,1.000
141.3,sys2,3.50,195.9,38.25,1.000
141.31,sys3,6.04,292.7,57.16,1.000
141.31,sys4,3.32,361.6,70.62,1.000
142.3,sys1,0.68,301.6,58.91,1.000
142.3,sys2,2.07,196.0,38.28,1.000
142.31,sys3,5.12,292.7,57.16,1.000
142.32,sys4,2.87,361.4,70.59,1.000
143.3,sys1,0.81,301.6,58.91,1.000
143.3,sys2,2.89,196.2,38.32,1.000
143.31,sys3,4.63,292.7,57.16,1.000
143.32,sys4,3.60,361.4,70.59,1.000
144.3,sys2,3.12,196.4,38.35,1.000
144.31,sys1,0.92,301.6,58.91,1.000
144.31,sys3,5.73,292.7,57.16,1.000
144.32,sys4,4.45,361.1,70.53,1.000
145.31,sys1,0.72,301.6,58.91,1.000
145.31,sys2,2.73,195.6,38.20,1.000
145.31,sys3,5.45,292.7,57.16,1.000
145.32,sys4,2.54,361.2,70.55,1.000
