t,system,cpu_pct,mem_mb,mem_pct,quota_cores
13.22,sys2,68.99,192.2,37.54,1.000
14.2,sys1,1.35,151.1,29.51,1.000
14.2,sys3,62.96,303.1,59.20,1.000
14.2,sys4,3.81,450.2,87.92,1.000
14.22,sys2,9.28,192.7,37.63,1.000
15.2,sys1,0.43,151.1,29.51,1.000
15.2,sys3,28.53,306.7,59.90,1.000
15.2,sys4,2.48,450.3,87.94,1.000
15.22,sys2,2.84,192.6,37.62,1.000
16.2,sys1,0.85,151.1,29.51,1.000
16.2,sys3,6.51,306.8,59.92,1.000
16.2,sys4,25.90,335.8,65.59,1.000
16.22,sys2,2.55,192.7,37.63,1.000
17.2,sys1,0.56,151.1,29.51,1.000
17.2,sys3,6.04,307.0,59.96,1.000
17.2,sys4,53.03,348.7,68.11,1.000
17.22,sys2,4.46,193.1,37.71,1.000
18.2,sys1,17.92,149.0,29.10,1.000
18.2,sys3,5.06,307.0,59.97,1.000
18.2,sys4,28.67,358.6,70.03,1.000
18.22,sys2,3.57,193.0,37.70,1.000
19.2,sys1,9.56,148.1,28.93,1.000
19.2,sys3,11.09,307.4,60.04,1.000
19.2,sys4,7.10,358.7,70.05,1.000
19.22,sys2,6.01,193.1,37.71,1.000
20.2,sys1,0.42,148.1,28.93,1.000
20.2,sys3,6.34,307.8,60.12,1.000
20.2,sys4,4.65,359.2,70.15,1.000
20.22,sys2,3.27,193.1,37.71,1.000
21.2,sys1,0.15,148.1,28.92,1.000
21.2,sys3,4.42,307.8,60.12,1.000
21.2,sys4,3.52,359.0,70.11,1.000
21.22,sys2,7.72,191.9,37.48,1.000
22.2,sys4,5.09,359.2,70.16,1.000
22.21,sys1,0.50,148.1,28.92,1.000
22.21,sys3,6.15,307.6,60.07,1.000
22.23,sys2,8.42,190.4,37.20,1.000
23.21,sys1,0.71,148.3,28.97,1.000
23.21,sys3,12.95,306.3,59.82,1.000
23.21,sys4,3.72,359.2,70.16,1.000
23.23,sys2,4.78,190.8,37.26,1.000
24.21,sys1,0.39,148.1,28.92,1.000
24.21,sys3,6.23,306.9,59.93,1.000
24.21,sys4,3.09,359.2,70.16,1.000
24.23,sys2,2.24,191.2,37.34,1.000
25.21,sys1,0.17,148.1,28.92,1.000
25.21,sys3,5.65,306.6,59.88,1.000
25.21,sys4,9.32,358.1,69.93,1.000
25.23,sys2,2.46,190.4,37.18,1.000
26.21,sys1,0.50,148.1,28.92,1.000
26.21,sys3,6.49,307.1,59.98,1.000
26.21,sys4,11.93,356.5,69.63,1.000
26.23,sys2,3.55,190.7,37.24,1.000
27.21,sys1,0.40,148.1,28.92,1.000
27.21,sys3,4.98,307.2,59.99,1.000
27.21,sys4,4.47,356.9,69.70,1.000
27.23,sys2,2.58,190.8,37.27,1.000
28.21,sys1,0.38,148.1,28.92,1.000
28.21,sys3,5.54,307.4,60.05,1.000
28.21,sys4,3.14,357.0,69.73,1.000
28.23,sys2,3.89,191.6,37.42,1.000
29.21,sys1,0.60,148.1,28.92,1.000
29.21,sys3,10.76,313.7,61.27,1.000
29.21,sys4,5.54,356.8,69.68,1.000
29.23,sys2,4.00,191.1,37.32,1.000
30.21,sys1,0.12,148.1,28.92,1.000
30.21,sys3,14.91,307.5,60.07,1.000
30.21,sys4,3.17,356.7,69.67,1.000
30.23,sys2,2.67,190.9,37.29,1.000
31.21,sys4,3.55,357.1,69.76,1.000
31.22,sys1,0.25,148.1,28.92,1.000
31.22,sys3,12.21,306.7,59.91,1.000
31.23,sys2,2.34,191.3,37.37,1.000
32.22,sys1,0.68,148.3,28.97,1.000
32.22,sys3,6.35,306.8,59.92,1.000
32.22,sys4,4.65,357.3,69.78,1.000
32.24,sys2,4.69,191.6,37.41,1.000
33.22,sys1,0.40,148.1,28.92,1.000
33.22,sys3,6.42,306.6,59.87,1.000
33.22,sys4,3.64,357.6,69.85,1.000
33.24,sys2,3.91,192.1,37.52,1.000
34.22,sys1,0.34,148.1,28.92,1.000
34.22,sys3,6.74,307.3,60.02,1.000
34.22,sys4,3.80,357.2,69.77,1.000
34.24,sys2,2.43,191.3,37.36,1.000
35.22,sys1,0.44,148.1,28.92,1.000
35.22,sys3,6.69,307.3,60.01,1.000
35.22,sys4,4.01,357.4,69.81,1.000
35.24,sys2,3.08,191.5,37.39,1.000
36.22,sys1,0.22,148.1,28.92,1.000
36.22,sys3,4.74,307.3,60.01,1.000
36.22,sys4,4.48,358.1,69.94,1.000
36.24,sys2,1.92,191.6,37.42,1.000
37.22,sys1,0.40,148.1,28.92,1.000
37.22,sys3,5.23,307.8,60.11,1.000
37.22,sys4,4.29,358.6,70.04,1.000
37.24,sys2,2.24,191.7,37.45,1.000
38.22,sys1,0.64,148.3,28.97,1.000
38.22,sys3,7.34,308.3,60.22,1.000
38.22,sys4,3.92,358.7,70.06,1.000
38.24,sys2,4.47,191.6,37.42,1.000
39.22,sys1,0.41,148.1,28.92,1.000
39.22,sys3,7.46,308.7,60.29,1.000
39.22,sys4,3.48,357.8,69.89,1.000
39.24,sys2,2.59,191.7,37.44,1.000
40.22,sys1,0.13,148.1,28.92,1.000
40.22,sys3,4.78,308.5,60.25,1.000
40.22,sys4,2.52,358.2,69.96,1.000
40.24,sys2,1.87,191.6,37.42,1.000
41.22,sys4,2.54,358.1,69.94,1.000
41.23,sys1,0.24,148.1,28.92,1.000
41.23,sys3,3.91,308.5,60.25,1.000
41.24,sys2,4.07,192.8,37.65,1.000
42.23,sys1,0.52,148.1,28.92,1.000
42.23,sys3,5.20,308.5,60.25,1.000
42.23,sys4,3.94,358.6,70.05,1.000
42.25,sys2,1.56,192.9,37.67,1.000
43.23,sys1,0.34,148.1,28.92,1.000
43.23,sys3,4.21,308.7,60.29,1.000
43.23,sys4,2.52,358.3,69.98,1.000
43.25,sys2,2.66,193.1,37.72,1.000
44.23,sys1,0.28,148.1,28.92,1.000
44.23,sys3,7.41,309.2,60.40,1.000
44.23,sys4,3.06,358.0,69.92,1.000
44.25,sys2,2.44,192.5,37.60,1.000
45.23,sys1,0.34,148.1,28.92,1.000
45.23,sys3,7.61,309.6,60.47,1.000
45.23,sys4,2.90,358.4,70.00,1.000
45.25,sys2,2.25,192.6,37.62,1.000
46.23,sys1,0.21,148.1,28.92,1.000
46.23,sys3,4.09,309.6,60.47,1.000
46.23,sys4,4.07,358.3,69.98,1.000
46.25,sys2,2.07,192.7,37.64,1.000
47.23,sys1,0.44,148.1,28.92,1.000
47.23,sys3,3.81,309.6,60.47,1.000
47.23,sys4,3.31,359.1,70.13,1.000
47.25,sys2,1.92,192.8,37.67,1.000
48.23,sys1,0.70,148.3,28.97,1.000
48.23,sys3,6.62,309.4,60.43,1.000
48.23,sys4,4.61,359.0,70.12,1.000
48.25,sys2,4.12,193.1,37.72,1.000
49.23,sys1,0.33,148.1,28.92,1.000
49.23,sys3,8.78,310.0,60.54,1.000
49.23,sys4,4.51,357.8,69.88,1.000
49.25,sys2,2.61,193.3,37.75,1.000
50.23,sys1,0.13,148.1,28.92,1.000
50.23,sys3,5.69,310.5,60.64,1.000
50.23,sys4,3.87,358.4,70.01,1.000
50.25,sys2,3.13,192.9,37.68,1.000
51.23,sys4,3.92,358.6,70.05,1.000
51.24,sys1,0.50,148.1,28.92,1.000
51.24,sys3,7.31,310.7,60.69,1.000
51.25,sys2,2.96,193.1,37.71,1.000
52.24,sys1,0.40,148.1,28.92,1.000
52.24,sys3,5.22,310.6,60.66,1.000
52.24,sys4,3.76,358.6,70.04,1.000
52.26,sys2,2.07,193.2,37.74,1.000
53.24,sys1,0.42,148.3,28.97,1.000
53.24,sys3,8.74,310.6,60.67,1.000
53.24,sys4,3.16,358.7,70.07,1.000
53.26,sys2,2.76,193.5,37.79,1.000
54.24,sys1,0.62,148.1,28.92,1.000
54.24,sys3,14.06,310.9,60.73,1.000
54.24,sys4,4.36,359.2,70.15,1.000
54.26,sys2,3.33,193.4,37.78,1.000
55.24,sys1,0.13,148.1,28.92,1.000
55.24,sys3,6.97,311.1,60.77,1.000
55.24,sys4,3.12,358.4,70.01,1.000
55.26,sys2,3.89,194.2,37.94,1.000
56.24,sys1,0.24,148.1,28.92,1.000
56.24,sys3,4.58,311.2,60.77,1.000
56.24,sys4,2.88,358.6,70.03,1.000
56.26,sys2,2.15,193.5,37.79,1.000
57.24,sys1,0.70,148.1,28.92,1.000
57.24,sys3,6.17,311.2,60.77,1.000
57.24,sys4,4.68,358.9,70.10,1.000
57.26,sys2,4.74,193.7,37.83,1.000
58.24,sys1,0.40,148.1,28.92,1.000
58.24,sys3,5.04,311.2,60.78,1.000
58.24,sys4,2.56,359.0,70.12,1.000
58.26,sys2,2.92,194.0,37.88,1.000
59.24,sys1,0.36,148.1,28.92,1.000
59.24,sys3,5.81,311.3,60.80,1.000
59.24,sys4,4.89,359.7,70.24,1.000
59.26,sys2,1.76,193.8,37.86,1.000
60.24,sys4,5.06,359.4,70.20,1.000
60.25,sys1,0.41,148.1,28.92,1.000
60.25,sys3,7.27,311.3,60.80,1.000
60.26,sys2,3.78,194.3,37.94,1.000
61.24,sys4,3.13,358.9,70.10,1.000
61.25,sys1,0.24,148.1,28.92,1.000
61.25,sys3,4.79,311.1,60.76,1.000
61.26,sys2,2.13,194.1,37.92,1.000
62.25,sys1,0.45,148.1,28.92,1.000
62.25,sys3,4.96,311.3,60.79,1.000
62.25,sys4,3.78,359.2,70.15,1.000
62.27,sys2,3.02,193.9,37.86,1.000
63.25,sys1,0.67,148.1,28.92,1.000
63.25,sys3,5.81,311.0,60.75,1.000
63.25,sys4,3.71,359.3,70.19,1.000
63.27,sys2,3.88,194.2,37.93,1.000
64.25,sys1,0.39,148.1,28.92,1.000
64.25,sys3,6.63,311.1,60.76,1.000
64.25,sys4,2.83,359.2,70.16,1.000
64.27,sys2,2.45,194.1,37.90,1.000
65.25,sys1,0.18,148.1,28.92,1.000
65.25,sys3,5.51,311.4,60.82,1.000
65.25,sys4,3.79,359.6,70.24,1.000
65.27,sys2,1.73,193.9,37.88,1.000
66.25,sys1,0.61,148.1,28.92,1.000
66.25,sys3,6.07,311.5,60.83,1.000
66.25,sys4,3.52,359.5,70.22,1.000
66.27,sys2,3.29,194.4,37.96,1.000
67.25,sys1,0.37,148.1,28.92,1.000
67.25,sys3,4.55,311.5,60.83,1.000
67.25,sys4,4.76,358.9,70.10,1.000
67.27,sys2,2.06,194.5,37.99,1.000
68.25,sys1,0.38,148.1,28.92,1.000
68.25,sys3,4.94,311.2,60.79,1.000
68.25,sys4,3.24,359.1,70.13,1.000
68.27,sys2,2.99,193.6,37.82,1.000
69.25,sys1,0.60,148.1,28.92,1.000
69.25,sys3,6.41,311.2,60.78,1.000
69.25,sys4,5.07,359.2,70.16,1.000
69.27,sys2,4.88,193.8,37.85,1.000
70.25,sys4,2.84,359.6,70.23,1.000
70.26,sys1,0.14,148.1,28.92,1.000
70.26,sys3,4.43,311.2,60.78,1.000
70.28,sys2,1.97,194.2,37.93,1.000
71.25,sys4,3.03,359.7,70.26,1.000
71.26,sys1,0.23,148.1,28.92,1.000
71.26,sys3,4.97,311.5,60.83,1.000
71.28,sys2,1.81,194.1,37.90,1.000
72.26,sys1,0.72,148.1,28.92,1.000
72.26,sys3,5.92,311.2,60.78,1.000
72.26,sys4,5.17,359.0,70.12,1.000
72.28,sys2,2.95,194.5,37.99,1.000
73.26,sys1,0.47,148.1,28.92,1.000
73.26,sys3,4.71,311.2,60.79,1.000
73.26,sys4,3.03,359.4,70.19,1.000
73.28,sys2,5.67,194.5,37.98,1.000
74.26,sys1,0.39,148.1,28.92,1.000
74.26,sys3,6.88,311.2,60.79,1.000
74.26,sys4,4.62,359.6,70.24,1.000
74.28,sys2,1.63,194.3,37.95,1.000
75.26,sys1,0.42,148.1,28.92,1.000
75.26,sys3,6.59,311.5,60.83,1.000
75.26,sys4,3.68,359.8,70.28,1.000
75.28,sys2,3.01,194.7,38.03,1.000
76.26,sys1,0.21,148.1,28.92,1.000
76.26,sys3,4.84,311.4,60.83,1.000
76.26,sys4,2.96,360.2,70.35,1.000
76.28,sys2,2.08,194.8,38.06,1.000
77.26,sys1,0.39,148.1,28.92,1.000
77.26,sys3,5.38,311.2,60.78,1.000
77.26,sys4,4.37,359.4,70.20,1.000
77.28,sys2,1.90,195.0,38.08,1.000
78.26,sys1,0.69,148.1,28.92,1.000
78.26,sys3,6.24,311.5,60.84,1.000
78.26,sys4,6.52,360.4,70.39,1.000
78.28,sys2,3.96,194.5,37.98,1.000
79.26,sys3,5.10,311.2,60.78,1.000
79.26,sys4,3.00,360.3,70.37,1.000
79.27,sys1,0.30,148.1,28.92,1.000
79.28,sys2,2.34,194.3,37.95,1.000
80.27,sys1,0.11,148.1,28.92,1.000
80.27,sys3,5.50,311.5,60.84,1.000
80.27,sys4,2.90,360.4,70.39,1.000
80.29,sys2,3.36,194.5,37.98,1.000
81.27,sys1,0.56,148.1,28.92,1.000
81.27,sys3,5.46,311.6,60.85,1.000
81.27,sys4,3.59,360.6,70.42,1.000
81.29,sys2,2.81,194.9,38.06,1.000
82.27,sys1,0.38,148.1,28.92,1.000
82.27,sys3,4.26,311.6,60.86,1.000
82.27,sys4,3.52,360.1,70.33,1.000
82.29,sys2,1.55,195.0,38.08,1.000
83.27,sys1,0.35,148.1,28.92,1.000
83.27,sys3,4.35,311.4,60.83,1.000
83.27,sys4,2.23,360.0,70.31,1.000
83.29,sys2,2.46,195.2,38.13,1.000
84.27,sys1,0.52,148.1,28.92,1.000
84.27,sys3,5.21,311.2,60.78,1.000
84.27,sys4,4.93,360.4,70.39,1.000
84.29,sys2,2.72,194.6,38.00,1.000
85.27,sys1,0.10,148.1,28.92,1.000
85.27,sys3,3.74,311.4,60.83,1.000
85.27,sys4,2.40,360.5,70.41,1.000
85.29,sys2,1.44,194.7,38.02,1.000
86.27,sys1,0.18,148.1,28.92,1.000
86.27,sys3,3.94,311.4,60.83,1.000
86.27,sys4,2.12,360.6,70.44,1.000
86.29,sys2,1.63,194.8,38.05,1.000
87.27,sys1,0.63,148.1,28.92,1.000
87.27,sys3,4.70,311.7,60.88,1.000
87.27,sys4,3.76,360.9,70.50,1.000
87.29,sys2,2.55,195.0,38.08,1.000
88.27,sys1,0.31,148.1,28.92,1.000
88.27,sys3,4.83,311.5,60.84,1.000
88.27,sys4,2.96,360.2,70.35,1.000
88.29,sys2,2.38,194.5,37.98,1.000
89.27,sys1,0.28,148.1,28.92,1.000
89.27,sys3,4.50,311.3,60.81,1.000
89.27,sys4,3.57,360.5,70.42,1.000
89.29,sys2,1.64,194.4,37.97,1.000
90.27,sys1,0.35,148.1,28.92,1.000
90.27,sys4,3.21,360.5,70.41,1.000
90.28,sys3,4.90,311.4,60.83,1.000
90.29,sys2,2.42,194.6,38.00,1.000
91.28,sys1,0.19,148.1,28.92,1.000
91.28,sys3,3.99,311.5,60.84,1.000
91.28,sys4,2.54,360.9,70.48,1.000
91.3,sys2,1.88,194.9,38.07,1.000
92.28,sys1,0.34,148.1,28.92,1.000
92.28,sys3,4.40,311.5,60.83,1.000
92.28,sys4,2.79,361.1,70.53,1.000
92.3,sys2,1.76,195.1,38.10,1.000
93.28,sys1,0.53,148.3,28.97,1.000
93.28,sys3,5.44,311.2,60.78,1.000
93.28,sys4,3.60,360.3,70.37,1.000
93.3,sys2,3.14,195.4,38.16,1.000
94.28,sys1,0.37,148.1,28.92,1.000
94.28,sys3,5.62,311.2,60.79,1.000
94.28,sys4,2.55,360.4,70.39,1.000
94.3,sys2,1.92,194.6,38.01,1.000
95.28,sys1,0.09,148.1,28.92,1.000
95.28,sys3,4.05,311.4,60.83,1.000
95.28,sys4,2.57,360.8,70.47,1.000
95.3,sys2,1.70,194.7,38.04,1.000
96.28,sys1,0.41,148.1,28.92,1.000
96.28,sys3,4.52,311.5,60.83,1.000
96.28,sys4,3.30,360.7,70.45,1.000
96.3,sys2,2.88,194.9,38.07,1.000
97.28,sys1,0.34,148.1,28.92,1.000
97.28,sys3,4.02,311.4,60.83,1.000
97.28,sys4,3.04,361.0,70.50,1.000
97.3,sys2,1.67,195.0,38.09,1.000
98.28,sys1,0.32,148.1,28.92,1.000
98.28,sys3,3.99,311.4,60.83,1.000
98.28,sys4,2.31,360.4,70.39,1.000
98.3,sys2,2.24,195.3,38.14,1.000
99.28,sys1,0.49,148.1,28.92,1.000
99.28,sys3,5.32,311.2,60.78,1.000
99.28,sys4,3.09,360.4,70.39,1.000
99.3,sys2,2.27,195.4,38.17,1.000
100.28,sys1,0.15,148.1,28.92,1.000
100.28,sys3,4.17,311.5,60.83,1.000
100.28,sys4,2.35,360.5,70.42,1.000
100.3,sys2,3.07,194.5,37.98,1.000
101.28,sys4,2.41,360.4,70.39,1.000
101.29,sys1,0.19,148.1,28.92,1.000
101.29,sys3,4.00,311.5,60.83,1.000
101.3,sys2,2.95,194.9,38.06,1.000
102.28,sys4,3.68,361.2,70.54,1.000
102.29,sys1,0.55,148.1,28.92,1.000
102.29,sys3,5.54,311.5,60.84,1.000
102.3,sys2,2.32,195.0,38.09,1.000
103.29,sys1,0.38,148.1,28.92,1.000
103.29,sys3,5.38,311.3,60.79,1.000
103.29,sys4,2.39,361.3,70.57,1.000
103.31,sys2,2.21,195.3,38.14,1.000
104.29,sys1,0.29,148.1,28.92,1.000
104.29,sys3,4.43,311.3,60.80,1.000
104.29,sys4,2.29,360.5,70.42,1.000
104.31,sys2,1.50,195.2,38.12,1.000
105.29,sys1,0.38,148.1,28.92,1.000
105.29,sys3,4.46,311.5,60.84,1.000
105.29,sys4,4.56,360.5,70.41,1.000
105.31,sys2,2.33,195.3,38.15,1.000
106.29,sys1,0.17,148.1,28.92,1.000
106.29,sys3,3.99,311.5,60.84,1.000
106.29,sys4,3.73,360.9,70.49,1.000
106.31,sys2,1.99,194.8,38.05,1.000
107.29,sys1,0.35,148.1,28.92,1.000
107.29,sys3,3.89,311.3,60.79,1.000
107.29,sys4,2.75,361.1,70.53,1.000
107.31,sys2,3.44,195.0,38.08,1.000
108.29,sys1,0.59,148.1,28.92,1.000
108.29,sys3,5.38,311.5,60.84,1.000
108.29,sys4,3.30,361.3,70.57,1.000
108.31,sys2,3.14,195.0,38.08,1.000
109.29,sys1,0.36,148.1,28.92,1.000
109.29,sys3,5.40,311.5,60.84,1.000
109.29,sys4,4.24,361.2,70.54,1.000
109.31,sys2,2.16,195.1,38.11,1.000
110.29,sys1,0.18,148.1,28.92,1.000
110.29,sys3,4.45,311.3,60.79,1.000
110.29,sys4,3.03,361.0,70.50,1.000
110.31,sys2,1.78,195.2,38.13,1.000
111.29,sys3,4.93,311.5,60.84,1.000
111.29,sys4,3.42,361.1,70.53,1.000
111.3,sys1,0.45,148.1,28.92,1.000
111.31,sys2,2.72,194.8,38.04,1.000
112.29,sys4,4.63,361.4,70.58,1.000
112.3,sys1,0.34,148.1,28.92,1.000
112.3,sys3,5.61,311.8,60.90,1.000
112.31,sys2,1.82,194.9,38.07,1.000
113.3,sys1,0.44,148.3,28.97,1.000
113.3,sys3,5.10,311.3,60.80,1.000
113.3,sys4,2.98,361.0,70.51,1.000
113.31,sys2,2.72,195.1,38.11,1.000
114.3,sys1,0.60,148.1,28.92,1.000
114.3,sys3,6.31,311.3,60.80,1.000
114.3,sys4,3.96,361.4,70.59,1.000
114.32,sys2,2.57,195.0,38.09,1.000
115.3,sys1,0.14,148.1,28.92,1.000
115.3,sys3,5.14,311.6,60.85,1.000
115.3,sys4,2.75,361.6,70.62,1.000
115.32,sys2,2.02,195.4,38.17,1.000
116.3,sys1,0.21,148.1,28.92,1.000
116.3,sys3,5.75,311.3,60.80,1.000
116.3,sys4,3.17,360.8,70.47,1.000
116.32,sys2,2.33,194.8,38.05,1.000
117.3,sys1,0.77,148.1,28.92,1.000
117.3,sys3,6.20,311.6,60.85,1.000
117.3,sys4,4.54,361.1,70.52,1.000
117.32,sys2,2.71,195.0,38.08,1.000
118.3,sys1,0.37,148.1,28.92,1.000
118.3,sys3,5.17,311.6,60.85,1.000
118.3,sys4,2.61,361.2,70.55,1.000
118.32,sys2,2.96,195.4,38.17,1.000
119.3,sys1,0.36,148.1,28.92,1.000
119.3,sys3,5.18,311.3,60.80,1.000
119.3,sys4,2.81,361.3,70.57,1.000
119.32,sys2,2.06,195.3,38.15,1.000
120.3,sys3,9.53,311.8,60.90,1.000
120.3,sys4,4.07,360.8,70.47,1.000
120.31,sys1,0.43,148.1,28.92,1.000
120.32,sys2,2.55,195.5,38.18,1.000
121.3,sys3,5.12,311.7,60.87,1.000
121.3,sys4,2.71,360.9,70.49,1.000
121.31,sys1,0.23,148.1,28.92,1.000
121.32,sys2,2.33,194.9,38.07,1.000
122.31,sys1,0.38,148.1,28.92,1.000
122.31,sys3,4.46,311.7,60.87,1.000
122.31,sys4,3.36,361.1,70.53,1.000
122.32,sys2,2.03,195.0,38.09,1.000
123.31,sys1,0.68,148.1,28.92,1.000
123.31,sys3,5.86,311.7,60.87,1.000
123.31,sys4,4.11,361.3,70.57,1.000
123.32,sys2,3.35,195.3,38.14,1.000
124.31,sys1,0.32,148.1,28.92,1.000
124.31,sys3,6.65,311.7,60.87,1.000
124.31,sys4,2.63,361.4,70.59,1.000
124.33,sys2,1.92,195.4,38.17,1.000
125.31,sys1,0.17,148.1,28.92,1.000
125.31,sys3,4.75,311.7,60.87,1.000
125.31,sys4,3.18,361.1,70.53,1.000
125.33,sys2,6.62,195.8,38.24,1.000
126.31,sys1,0.52,148.1,28.92,1.000
126.31,sys3,7.25,311.4,60.83,1.000
126.31,sys4,3.97,361.0,70.51,1.000
126.33,sys2,3.16,195.5,38.18,1.000
127.31,sys1,0.39,148.1,28.92,1.000
127.31,sys3,4.74,311.7,60.87,1.000
127.31,sys4,3.07,361.0,70.50,1.000
127.33,sys2,2.72,195.0,38.08,1.000
128.31,sys1,0.38,148.1,28.92,1.000
128.31,sys3,5.55,311.7,60.87,1.000
128.31,sys4,2.85,361.1,70.53,1.000
128.33,sys2,2.60,195.2,38.12,1.000
129.31,sys1,0.50,148.1,28.92,1.000
129.31,sys3,5.28,311.4,60.83,1.000
129.31,sys4,4.45,361.3,70.57,1.000
129.33,sys2,3.17,195.4,38.16,1.000
130.31,sys3,3.73,311.4,60.83,1.000
130.31,sys4,6.72,361.9,70.68,1.000
130.32,sys1,0.12,147.8,28.87,1.000
130.33,sys2,1.47,195.5,38.18,1.000
131.31,sys3,3.76,311.7,60.88,1.000
131.31,sys4,2.23,362.0,70.71,1.000
131.32,sys1,0.16,148.1,28.92,1.000
131.33,sys2,1.47,195.6,38.20,1.000
132.31,sys4,3.53,362.3,70.76,1.000
132.32,sys1,0.56,148.1,28.92,1.000
132.32,sys3,4.79,311.5,60.83,1.000
132.33,sys2,2.66,195.0,38.08,1.000
133.32,sys1,0.33,148.1,28.92,1.000
133.32,sys3,5.99,312.1,60.95,1.000
133.32,sys4,2.75,362.7,70.83,1.000
133.33,sys2,4.17,195.2,38.13,1.000
134.32,sys1,0.31,148.1,28.92,1.000
134.32,sys3,4.43,312.1,60.95,1.000
134.32,sys4,2.24,362.8,70.85,1.000
134.33,sys2,1.57,195.3,38.15,1.000
135.32,sys1,0.36,148.1,28.92,1.000
135.32,sys3,4.91,312.3,61.00,1.000
135.32,sys4,3.08,362.7,70.84,1.000
135.33,sys2,2.65,195.5,38.19,1.000
136.32,sys1,0.19,148.1,28.92,1.000
136.32,sys3,4.03,312.1,60.95,1.000
136.32,sys4,2.55,362.0,70.71,1.000
136.34,sys2,1.71,195.6,38.21,1.000
137.32,sys1,0.24,148.1,28.92,1.000
137.32,sys3,4.23,312.3,61.00,1.000
137.32,sys4,4.97,362.6,70.81,1.000
137.34,sys2,1.50,195.5,38.19,1.000
138.32,sys1,0.59,148.3,28.97,1.000
138.32,sys3,5.52,312.1,60.95,1.000
138.32,sys4,2.89,362.5,70.79,1.000
138.34,sys2,3.41,195.4,38.17,1.000
139.32,sys1,0.35,148.1,28.92,1.000
139.32,sys3,4.08,312.1,60.96,1.000
139.32,sys4,2.74,362.6,70.82,1.000
139.34,sys2,1.63,195.3,38.15,1.000
140.32,sys1,0.09,148.1,28.92,1.000
140.32,sys3,4.00,312.3,61.00,1.000
140.32,sys4,2.35,363.0,70.89,1.000
140.34,sys2,1.39,195.4,38.17,1.000
141.32,sys3,6.29,312.6,61.06,1.000
141.32,sys4,2.98,362.6,70.82,1.000
141.33,sys1,0.39,148.1,28.92,1.000
141.34,sys2,3.11,195.6,38.20,1.000
142.32,sys3,5.11,312.6,61.06,1.000
142.32,sys4,3.74,362.2,70.75,1.000
142.33,sys1,0.34,148.1,28.92,1.000
142.34,sys2,1.95,195.7,38.23,1.000
143.32,sys3,4.91,312.6,61.06,1.000
143.33,sys1,0.47,148.1,28.92,1.000
143.33,sys4,2.83,362.6,70.82,1.000
143.34,sys2,2.55,195.9,38.27,1.000
144.33,sys1,0.59,148.1,28.92,1.000
144.33,sys3,6.12,312.4,61.01,1.000
144.33,sys4,3.43,362.5,70.80,1.000
144.34,sys2,3.23,195.3,38.14,1.000
145.33,sys1,0.13,148.1,28.92,1.000
145.33,sys3,4.74,312.1,60.96,1.000
145.33,sys4,3.55,362.9,70.88,1.000
145.34,sys2,2.68,195.4,38.16,1.000
