t,system,cpu_pct,mem_mb,mem_pct,quota_cores
24.33,sys2,2.06,182.2,35.58,1.000
24.33,sys3,4.84,327.9,64.04,1.000
24.35,sys4,9.53,272.9,53.30,1.000
25.33,sys1,0.30,67.4,13.16,1.000
25.33,sys2,2.18,182.7,35.68,1.000
25.33,sys3,5.62,328.0,64.07,1.000
25.36,sys4,5.14,273.1,53.35,1.000
26.33,sys1,0.50,67.4,13.16,1.000
26.33,sys3,5.45,328.3,64.12,1.000
26.34,sys2,3.74,183.2,35.79,1.000
26.36,sys4,3.79,273.4,53.39,1.000
27.33,sys1,0.25,67.4,13.16,1.000
27.34,sys2,2.21,182.6,35.66,1.000
27.34,sys3,6.93,334.6,65.34,1.000
27.36,sys4,2.39,272.6,53.23,1.000
28.33,sys1,0.14,67.4,13.16,1.000
28.35,sys2,1.92,182.2,35.59,1.000
28.35,sys3,18.72,331.3,64.70,1.000
28.36,sys4,3.92,272.5,53.21,1.000
29.33,sys1,1.54,67.4,13.16,1.000
29.35,sys2,2.49,182.9,35.73,1.000
29.35,sys3,7.54,330.5,64.55,1.000
29.37,sys4,4.86,273.3,53.38,1.000
30.33,sys1,0.30,67.4,13.16,1.000
30.35,sys2,2.50,183.2,35.78,1.000
30.35,sys3,8.18,330.3,64.50,1.000
30.37,sys4,3.92,273.3,53.38,1.000
31.34,sys1,0.32,67.6,13.21,1.000
31.35,sys2,2.90,183.8,35.90,1.000
31.35,sys3,4.72,330.2,64.49,1.000
31.38,sys4,2.36,273.7,53.46,1.000
32.34,sys1,0.59,67.4,13.16,1.000
32.35,sys3,9.71,331.0,64.65,1.000
32.36,sys2,4.42,183.8,35.89,1.000
32.38,sys4,3.11,272.9,53.29,1.000
33.34,sys1,0.12,67.4,13.16,1.000
33.36,sys2,2.37,183.2,35.79,1.000
33.36,sys3,5.71,330.8,64.60,1.000
33.39,sys4,3.30,273.2,53.37,1.000
34.34,sys1,0.18,67.4,13.16,1.000
34.36,sys2,1.76,183.1,35.77,1.000
34.36,sys3,3.98,330.8,64.60,1.000
34.39,sys4,3.08,274.0,53.52,1.000
35.35,sys1,0.71,67.4,13.16,1.000
35.36,sys2,7.40,183.3,35.81,1.000
35.36,sys3,10.51,331.1,64.66,1.000
35.39,sys4,4.42,274.6,53.64,1.000
36.35,sys1,0.27,67.4,13.16,1.000
36.37,sys2,4.15,183.6,35.85,1.000
36.37,sys3,8.85,331.7,64.79,1.000
36.39,sys4,3.23,274.5,53.62,1.000
37.35,sys1,0.24,67.4,13.16,1.000
37.37,sys2,2.44,183.1,35.77,1.000
37.37,sys3,8.29,332.0,64.85,1.000
37.4,sys4,4.00,274.7,53.65,1.000
38.36,sys1,0.37,67.4,13.16,1.000
38.37,sys2,6.47,183.4,35.82,1.000
38.37,sys3,8.61,331.9,64.81,1.000
38.4,sys4,2.90,274.0,53.52,1.000
39.36,sys1,0.19,67.4,13.16,1.000
39.37,sys2,2.37,183.5,35.85,1.000
39.37,sys3,4.20,331.9,64.82,1.000
39.4,sys4,2.37,274.2,53.55,1.000
40.36,sys1,0.27,67.4,13.16,1.000
40.38,sys2,2.81,184.6,36.06,1.000
40.38,sys3,3.50,331.9,64.82,1.000
40.4,sys4,2.92,274.4,53.59,1.000
41.37,sys1,1.07,67.4,13.16,1.000
41.38,sys2,3.33,184.9,36.12,1.000
41.38,sys3,4.67,332.0,64.85,1.000
41.41,sys4,2.55,274.3,53.58,1.000
42.37,sys1,0.22,67.4,13.16,1.000
42.38,sys2,2.09,185.0,36.14,1.000
42.38,sys3,6.68,332.5,64.93,1.000
42.41,sys4,2.54,274.2,53.55,1.000
43.37,sys1,0.12,67.4,13.16,1.000
43.38,sys2,2.44,184.3,35.99,1.000
43.38,sys3,5.31,332.0,64.84,1.000
43.41,sys4,2.33,274.3,53.58,1.000
44.37,sys1,0.41,67.4,13.16,1.000
44.38,sys3,4.66,332.2,64.89,1.000
44.39,sys2,2.70,184.5,36.03,1.000
44.42,sys4,4.45,275.5,53.81,1.000
45.37,sys1,0.25,67.4,13.16,1.000
45.39,sys2,2.08,184.3,36.01,1.000
45.39,sys3,4.68,332.0,64.84,1.000
45.42,sys4,2.80,275.4,53.80,1.000
46.37,sys1,0.27,67.4,13.16,1.000
46.39,sys2,2.24,184.6,36.05,1.000
46.39,sys3,4.19,332.2,64.89,1.000
46.43,sys4,1.91,275.6,53.82,1.000
47.37,sys1,0.43,67.4,13.16,1.000
47.39,sys2,2.18,185.0,36.14,1.000
47.39,sys3,7.70,332.8,64.99,1.000
47.43,sys4,3.26,276.0,53.90,1.000
48.38,sys1,0.13,67.4,13.16,1.000
48.39,sys3,4.27,332.8,64.99,1.000
48.4,sys2,1.65,185.1,36.16,1.000
48.43,sys4,3.19,275.6,53.83,1.000
49.38,sys1,0.17,67.4,13.16,1.000
49.4,sys2,1.87,184.3,36.00,1.000
49.4,sys3,4.76,332.8,64.99,1.000
49.44,sys4,2.10,275.2,53.76,1.000
50.39,sys1,0.55,67.4,13.16,1.000
50.4,sys2,2.68,184.5,36.04,1.000
50.4,sys3,5.58,332.6,64.96,1.000
50.44,sys4,4.37,275.8,53.87,1.000
51.39,sys1,0.30,67.6,13.21,1.000
51.41,sys2,2.63,184.3,36.00,1.000
51.41,sys3,4.47,332.3,64.91,1.000
51.45,sys4,1.88,275.9,53.89,1.000
52.39,sys1,0.29,67.4,13.16,1.000
52.41,sys2,1.55,184.7,36.07,1.000
52.41,sys3,4.77,332.8,64.99,1.000
52.45,sys4,2.30,276.0,53.90,1.000
53.4,sys1,0.79,67.4,13.16,1.000
53.41,sys2,3.52,185.5,36.24,1.000
53.41,sys3,5.97,333.5,65.14,1.000
53.45,sys4,2.94,275.2,53.76,1.000
54.4,sys1,0.19,67.4,13.16,1.000
54.41,sys2,2.10,185.7,36.26,1.000
54.42,sys3,3.75,333.3,65.09,1.000
54.45,sys4,2.14,275.4,53.78,1.000
55.4,sys1,0.34,67.4,13.16,1.000
55.41,sys2,2.64,185.2,36.17,1.000
55.42,sys3,3.49,333.6,65.15,1.000
55.45,sys4,2.87,275.8,53.86,1.000
56.41,sys1,0.50,67.4,13.16,1.000
56.42,sys2,4.29,185.3,36.18,1.000
56.42,sys3,4.39,333.6,65.16,1.000
56.46,sys4,2.31,275.7,53.84,1.000
57.41,sys1,0.25,67.4,13.16,1.000
57.42,sys2,1.54,185.4,36.21,1.000
57.43,sys3,4.08,333.5,65.13,1.000
57.46,sys4,3.19,276.6,54.02,1.000
58.41,sys1,0.12,67.4,13.16,1.000
58.42,sys2,1.34,185.5,36.23,1.000
58.43,sys3,4.18,333.6,65.15,1.000
58.47,sys4,2.44,276.3,53.96,1.000
59.41,sys1,0.39,67.4,13.16,1.000
59.42,sys2,2.82,185.4,36.22,1.000
59.43,sys3,4.53,333.6,65.16,1.000
59.47,sys4,3.88,275.9,53.88,1.000
60.41,sys1,0.30,67.4,13.16,1.000
60.43,sys2,1.79,185.6,36.24,1.000
60.44,sys3,4.18,333.7,65.17,1.000
60.47,sys4,2.90,276.1,53.93,1.000
61.42,sys1,0.30,67.4,13.16,1.000
61.43,sys2,2.63,185.2,36.17,1.000
61.44,sys3,3.41,333.5,65.13,1.000
61.47,sys4,1.82,276.2,53.96,1.000
62.42,sys1,0.47,67.4,13.16,1.000
62.43,sys2,2.47,185.4,36.21,1.000
62.45,sys3,5.08,333.8,65.19,1.000
62.47,sys4,2.53,276.4,53.99,1.000
63.42,sys1,0.12,67.4,13.16,1.000
63.43,sys2,1.60,185.5,36.23,1.000
63.45,sys3,3.95,333.6,65.15,1.000
63.47,sys4,2.16,276.5,54.01,1.000
64.43,sys1,0.17,67.4,13.16,1.000
64.44,sys2,1.56,185.4,36.21,1.000
64.45,sys3,3.65,333.6,65.16,1.000
64.48,sys4,2.32,276.4,53.99,1.000
65.43,sys1,1.29,67.4,13.16,1.000
65.44,sys2,2.32,185.8,36.29,1.000
65.46,sys3,4.47,333.6,65.16,1.000
65.48,sys4,5.61,276.4,53.98,1.000
66.43,sys1,0.27,67.4,13.16,1.000
66.45,sys2,2.25,185.3,36.20,1.000
66.46,sys3,3.61,333.6,65.16,1.000
66.48,sys4,2.06,276.2,53.95,1.000
67.43,sys1,0.22,67.4,13.16,1.000
67.45,sys2,1.68,185.4,36.22,1.000
67.47,sys3,9.67,333.6,65.16,1.000
67.48,sys4,2.05,276.1,53.93,1.000
68.43,sys1,0.35,67.4,13.16,1.000
68.45,sys2,2.68,186.0,36.33,1.000
68.47,sys3,4.76,333.9,65.21,1.000
68.49,sys4,3.08,276.5,54.01,1.000
69.44,sys1,0.19,67.4,13.16,1.000
69.46,sys2,1.78,186.1,36.36,1.000
69.47,sys3,3.49,333.7,65.17,1.000
69.49,sys4,2.45,276.4,53.99,1.000
70.44,sys1,0.33,67.4,13.16,1.000
70.46,sys2,1.88,186.3,36.38,1.000
70.47,sys3,4.27,333.6,65.16,1.000
70.49,sys4,3.00,276.2,53.95,1.000
71.44,sys1,0.90,67.4,13.16,1.000
71.47,sys2,4.05,185.8,36.29,1.000
71.47,sys3,5.02,333.4,65.11,1.000
71.49,sys4,2.60,276.3,53.97,1.000
72.44,sys1,0.24,67.4,13.16,1.000
72.47,sys2,2.87,186.2,36.36,1.000
72.47,sys3,5.07,333.6,65.16,1.000
72.5,sys4,2.79,276.2,53.95,1.000
73.45,sys1,0.10,67.4,13.16,1.000
73.47,sys2,1.47,186.3,36.38,1.000
73.48,sys3,3.72,333.6,65.16,1.000
73.5,sys4,2.30,276.4,53.97,1.000
74.45,sys1,0.39,67.4,13.16,1.000
74.47,sys2,2.36,186.5,36.42,1.000
74.48,sys3,4.51,333.4,65.11,1.000
74.5,sys4,2.92,276.5,54.01,1.000
75.45,sys1,0.29,67.4,13.16,1.000
75.47,sys2,1.71,186.6,36.45,1.000
75.48,sys3,4.25,333.4,65.12,1.000
75.51,sys4,3.23,276.3,53.96,1.000
76.46,sys1,0.33,67.4,13.16,1.000
76.47,sys2,2.05,186.8,36.49,1.000
76.48,sys3,3.49,333.6,65.16,1.000
76.51,sys4,1.87,276.4,53.98,1.000
77.46,sys1,1.07,67.4,13.16,1.000
77.48,sys2,2.77,186.1,36.35,1.000
77.48,sys3,5.15,333.6,65.16,1.000
77.51,sys4,3.74,277.0,54.10,1.000
78.47,sys1,0.12,67.4,13.16,1.000
78.48,sys2,2.33,186.2,36.38,1.000
78.49,sys3,4.01,333.9,65.21,1.000
78.51,sys4,2.18,277.4,54.17,1.000
79.47,sys1,0.16,67.4,13.16,1.000
79.48,sys2,1.86,186.1,36.35,1.000
79.49,sys3,4.78,333.4,65.11,1.000
79.51,sys4,1.97,277.2,54.14,1.000
80.47,sys1,0.76,67.4,13.16,1.000
80.48,sys2,3.03,186.6,36.44,1.000
80.49,sys3,4.82,333.6,65.16,1.000
80.52,sys4,3.36,277.5,54.20,1.000
81.47,sys1,0.26,67.4,13.16,1.000
81.49,sys2,1.81,186.5,36.43,1.000
81.49,sys3,3.77,333.6,65.16,1.000
81.52,sys4,2.10,276.5,54.01,1.000
82.47,sys1,0.18,67.4,13.16,1.000
82.49,sys2,1.60,186.7,36.46,1.000
82.5,sys3,5.48,333.6,65.16,1.000
82.52,sys4,2.25,276.9,54.09,1.000
83.47,sys1,0.35,67.4,13.16,1.000
83.49,sys2,2.19,186.2,36.37,1.000
83.5,sys3,5.93,333.6,65.16,1.000
83.53,sys4,3.73,277.3,54.17,1.000
84.47,sys1,0.16,67.4,13.16,1.000
84.49,sys2,1.81,186.1,36.34,1.000
84.51,sys3,4.21,333.7,65.17,1.000
84.53,sys4,2.33,277.0,54.10,1.000
85.48,sys1,0.27,67.4,13.16,1.000
85.49,sys2,3.25,186.6,36.44,1.000
85.51,sys3,4.56,333.6,65.16,1.000
85.53,sys4,3.08,277.2,54.14,1.000
86.48,sys1,2.31,67.4,13.16,1.000
86.5,sys2,7.64,186.7,36.47,1.000
86.51,sys3,4.65,333.6,65.16,1.000
86.54,sys4,8.37,277.4,54.18,1.000
87.48,sys1,0.25,67.4,13.16,1.000
87.5,sys2,1.95,186.9,36.50,1.000
87.52,sys3,5.30,333.4,65.11,1.000
87.54,sys4,2.27,276.9,54.07,1.000
88.48,sys1,0.11,67.4,13.16,1.000
88.5,sys2,1.69,186.2,36.38,1.000
88.52,sys3,3.81,333.6,65.16,1.000
88.55,sys4,1.91,277.0,54.10,1.000
89.48,sys1,0.41,67.4,13.16,1.000
89.51,sys2,2.20,186.2,36.36,1.000
89.52,sys3,3.94,333.6,65.16,1.000
89.55,sys4,2.65,277.1,54.13,1.000
90.49,sys1,0.30,67.4,13.16,1.000
90.51,sys2,2.03,186.7,36.46,1.000
90.52,sys3,4.54,333.6,65.16,1.000
90.55,sys4,3.06,277.4,54.18,1.000
91.49,sys1,0.24,67.4,13.16,1.000
91.52,sys2,1.42,186.8,36.48,1.000
91.53,sys3,5.64,333.6,65.16,1.000
91.56,sys4,3.89,277.3,54.15,1.000
92.49,sys1,0.49,67.4,13.16,1.000
92.52,sys2,2.04,187.0,36.51,1.000
92.53,sys3,6.23,333.6,65.16,1.000
92.56,sys4,3.71,277.9,54.28,1.000
93.49,sys1,0.14,67.4,13.16,1.000
93.52,sys2,1.66,186.3,36.38,1.000
93.53,sys3,5.12,333.6,65.16,1.000
93.56,sys4,3.02,277.2,54.15,1.000
94.5,sys1,0.15,67.4,13.16,1.000
94.52,sys2,1.73,186.2,36.36,1.000
94.53,sys3,7.03,333.6,65.16,1.000
94.57,sys4,5.34,277.4,54.17,1.000
95.5,sys1,0.87,67.4,13.16,1.000
95.53,sys2,3.37,186.7,36.46,1.000
95.54,sys3,4.39,333.6,65.16,1.000
95.57,sys4,3.14,277.4,54.18,1.000
96.51,sys1,0.18,67.4,13.16,1.000
96.53,sys2,1.50,186.8,36.48,1.000
96.54,sys3,3.91,333.7,65.17,1.000
96.57,sys4,2.11,277.5,54.19,1.000
97.51,sys1,0.22,67.4,13.16,1.000
97.53,sys2,1.61,186.9,36.51,1.000
97.54,sys3,6.36,333.7,65.18,1.000
97.58,sys4,4.18,277.9,54.27,1.000
98.51,sys1,0.35,67.4,13.16,1.000
98.53,sys2,2.09,186.3,36.39,1.000
98.55,sys3,6.30,333.7,65.17,1.000
98.58,sys4,2.69,277.3,54.16,1.000
99.51,sys1,0.27,67.4,13.16,1.000
99.54,sys2,2.36,186.4,36.41,1.000
99.55,sys3,5.04,333.7,65.17,1.000
99.59,sys4,3.58,277.4,54.18,1.000
100.51,sys1,0.37,67.4,13.16,1.000
100.54,sys2,2.82,186.7,36.46,1.000
100.55,sys3,5.08,333.7,65.17,1.000
100.59,sys4,4.29,277.6,54.23,1.000
101.51,sys1,0.67,67.4,13.16,1.000
101.54,sys2,1.88,186.6,36.45,1.000
101.55,sys3,7.16,333.5,65.13,1.000
101.59,sys4,3.48,277.5,54.21,1.000
102.52,sys1,0.25,67.4,13.16,1.000
102.55,sys2,1.63,187.0,36.52,1.000
102.55,sys3,5.52,333.7,65.18,1.000
102.59,sys4,2.56,277.9,54.28,1.000
103.52,sys1,0.12,67.4,13.16,1.000
103.55,sys2,1.37,187.1,36.54,1.000
103.56,sys3,3.75,333.7,65.18,1.000
103.6,sys4,2.74,277.3,54.15,1.000
104.52,sys1,0.89,67.4,13.16,1.000
104.55,sys2,2.59,186.4,36.40,1.000
104.56,sys3,4.05,333.7,65.18,1.000
104.6,sys4,4.54,277.5,54.19,1.000
105.52,sys1,0.36,67.4,13.16,1.000
105.55,sys2,2.12,186.6,36.45,1.000
105.57,sys3,3.95,333.7,65.18,1.000
105.61,sys4,3.09,277.7,54.24,1.000
106.52,sys1,0.17,67.4,13.16,1.000
106.55,sys2,3.00,187.0,36.52,1.000
106.57,sys3,3.97,333.7,65.17,1.000
106.61,sys4,2.02,277.3,54.17,1.000
107.53,sys1,0.41,67.4,13.16,1.000
107.56,sys2,2.15,187.2,36.55,1.000
107.57,sys3,5.22,333.7,65.18,1.000
107.62,sys4,2.90,278.0,54.30,1.000
108.53,sys1,0.15,67.4,13.16,1.000
108.56,sys2,1.63,187.0,36.53,1.000
108.57,sys3,3.92,333.7,65.18,1.000
108.62,sys4,1.78,277.9,54.28,1.000
109.53,sys1,0.20,67.6,13.21,1.000
109.57,sys2,1.87,186.9,36.51,1.000
109.58,sys3,4.21,333.7,65.18,1.000
109.62,sys4,2.66,277.4,54.17,1.000
110.54,sys1,0.59,67.4,13.16,1.000
110.57,sys2,2.92,186.6,36.44,1.000
110.58,sys3,9.79,333.8,65.19,1.000
110.62,sys4,5.67,277.7,54.23,1.000
111.54,sys1,0.16,67.4,13.16,1.000
111.57,sys2,1.39,186.7,36.46,1.000
111.59,sys3,3.63,333.4,65.13,1.000
111.62,sys4,1.91,277.8,54.25,1.000
112.55,sys1,0.25,67.4,13.16,1.000
112.58,sys2,2.76,186.8,36.48,1.000
112.59,sys3,5.95,333.7,65.18,1.000
112.62,sys4,2.55,277.9,54.28,1.000
113.55,sys1,0.35,67.4,13.16,1.000
113.58,sys2,1.97,186.9,36.51,1.000
113.59,sys3,3.91,333.5,65.13,1.000
113.63,sys4,2.32,278.1,54.31,1.000
114.55,sys1,0.24,67.4,13.16,1.000
114.58,sys2,1.73,187.1,36.54,1.000
114.59,sys3,3.93,333.7,65.17,1.000
114.63,sys4,2.10,277.9,54.28,1.000
115.56,sys1,0.36,67.4,13.16,1.000
115.59,sys2,2.41,186.8,36.49,1.000
115.59,sys3,5.38,333.9,65.22,1.000
115.63,sys4,2.94,277.1,54.12,1.000
116.56,sys1,0.40,67.4,13.16,1.000
116.59,sys2,1.84,186.7,36.47,1.000
116.59,sys3,5.36,333.4,65.13,1.000
116.64,sys4,3.64,277.7,54.25,1.000
117.56,sys1,0.21,67.4,13.16,1.000
117.59,sys2,1.56,186.9,36.50,1.000
117.59,sys3,5.18,333.7,65.18,1.000
117.64,sys4,2.77,277.8,54.26,1.000
118.57,sys1,0.15,67.4,13.16,1.000
118.59,sys2,1.71,187.0,36.52,1.000
118.6,sys3,4.06,333.7,65.18,1.000
118.64,sys4,1.86,278.2,54.34,1.000
119.57,sys1,0.49,67.6,13.21,1.000
119.6,sys2,2.22,187.2,36.55,1.000
119.6,sys3,6.22,333.6,65.15,1.000
119.65,sys4,2.67,278.4,54.37,1.000
120.57,sys1,0.34,67.4,13.16,1.000
120.6,sys2,2.64,186.7,36.46,1.000
120.6,sys3,4.27,333.6,65.15,1.000
120.65,sys4,2.71,277.9,54.27,1.000
121.57,sys1,0.21,67.4,13.16,1.000
121.6,sys2,1.82,186.8,36.48,1.000
121.6,sys3,6.02,333.3,65.10,1.000
121.65,sys4,4.08,278.0,54.30,1.000
122.57,sys1,0.40,67.4,13.16,1.000
122.6,sys2,2.16,186.7,36.46,1.000
122.61,sys3,7.34,333.8,65.20,1.000
122.65,sys4,4.24,277.9,54.28,1.000
123.58,sys1,0.15,67.4,13.16,1.000
123.6,sys2,2.04,186.8,36.48,1.000
123.61,sys3,5.53,333.8,65.20,1.000
123.66,sys4,1.96,278.0,54.30,1.000
124.58,sys1,0.27,67.4,13.16,1.000
124.6,sys2,2.60,187.2,36.55,1.000
124.61,sys3,9.53,334.1,65.25,1.000
124.66,sys4,2.97,278.2,54.33,1.000
125.58,sys1,0.40,67.6,13.21,1.000
125.61,sys2,5.60,188.7,36.85,1.000
125.61,sys3,4.96,333.6,65.16,1.000
125.66,sys4,3.46,277.7,54.23,1.000
126.58,sys1,1.13,67.4,13.16,1.000
126.61,sys2,2.02,187.9,36.71,1.000
126.61,sys3,5.47,334.0,65.23,1.000
126.66,sys4,2.48,277.5,54.21,1.000
127.59,sys1,0.26,67.4,13.16,1.000
127.61,sys2,1.68,188.0,36.73,1.000
127.61,sys3,5.68,334.2,65.28,1.000
127.66,sys4,5.78,278.7,54.43,1.000
128.59,sys1,0.09,67.4,13.16,1.000
128.61,sys2,1.69,188.2,36.75,1.000
128.62,sys3,4.36,334.0,65.23,1.000
128.67,sys4,2.99,278.6,54.41,1.000
129.59,sys1,0.55,67.4,13.16,1.000
129.62,sys2,2.41,188.3,36.78,1.000
129.62,sys3,6.04,334.5,65.33,1.000
129.67,sys4,2.59,279.0,54.48,1.000
130.59,sys1,0.35,67.4,13.16,1.000
130.62,sys2,2.66,188.6,36.83,1.000
130.62,sys3,5.05,334.5,65.33,1.000
130.67,sys4,2.64,278.3,54.36,1.000
131.6,sys1,0.17,67.4,13.16,1.000
131.62,sys2,2.85,188.0,36.71,1.000
131.62,sys3,5.11,334.7,65.37,1.000
131.67,sys4,3.03,278.5,54.39,1.000
132.6,sys1,0.48,67.4,13.16,1.000
132.62,sys2,2.14,188.1,36.74,1.000
132.63,sys3,5.41,334.8,65.40,1.000
132.68,sys4,3.03,278.6,54.42,1.000
133.61,sys1,0.12,67.4,13.16,1.000
133.63,sys2,1.39,188.0,36.72,1.000
133.63,sys3,3.83,334.8,65.40,1.000
133.68,sys4,2.63,278.7,54.44,1.000
134.61,sys1,0.22,67.4,13.16,1.000
134.63,sys2,2.67,188.4,36.79,1.000
134.63,sys3,3.63,334.7,65.36,1.000
134.68,sys4,3.39,278.6,54.42,1.000
135.61,sys1,0.91,67.4,13.16,1.000
135.63,sys2,2.57,188.6,36.84,1.000
135.63,sys3,5.15,334.7,65.38,1.000
135.69,sys4,3.76,279.1,54.52,1.000
136.62,sys1,0.16,67.4,13.16,1.000
136.63,sys2,1.66,188.5,36.82,1.000
136.63,sys3,3.96,334.7,65.38,1.000
136.69,sys4,2.21,278.4,54.38,1.000
137.62,sys1,0.19,67.4,13.16,1.000
137.63,sys3,3.96,334.7,65.38,1.000
137.64,sys2,1.68,188.0,36.72,1.000
137.69,sys4,1.92,278.5,54.40,1.000
138.62,sys1,1.32,67.4,13.16,1.000
138.64,sys2,2.86,188.2,36.75,1.000
138.64,sys3,6.06,334.5,65.33,1.000
138.7,sys4,2.58,278.7,54.43,1.000
139.63,sys1,0.23,67.4,13.16,1.000
139.64,sys2,1.83,188.3,36.77,1.000
139.64,sys3,5.31,334.7,65.38,1.000
139.7,sys4,3.55,278.8,54.46,1.000
140.63,sys1,0.35,67.4,13.16,1.000
140.64,sys2,2.63,188.5,36.81,1.000
140.64,sys3,5.13,334.5,65.33,1.000
140.7,sys4,3.51,279.1,54.51,1.000
141.63,sys1,0.41,67.4,13.16,1.000
141.64,sys2,2.19,188.7,36.85,1.000
141.64,sys3,5.95,335.0,65.43,1.000
141.7,sys4,3.75,278.4,54.37,1.000
142.63,sys1,0.21,67.4,13.16,1.000
142.64,sys2,1.68,188.6,36.83,1.000
142.64,sys3,4.61,335.0,65.43,1.000
142.71,sys4,2.70,278.6,54.41,1.000
143.63,sys1,0.49,67.4,13.16,1.000
143.65,sys2,2.15,188.9,36.89,1.000
143.65,sys3,4.13,334.7,65.38,1.000
143.71,sys4,1.97,278.7,54.43,1.000
144.64,sys1,0.49,67.4,13.16,1.000
144.65,sys2,2.86,188.2,36.75,1.000
144.65,sys3,4.52,335.0,65.43,1.000
144.71,sys4,3.09,278.9,54.46,1.000
145.64,sys1,0.49,67.4,13.16,1.000
145.65,sys2,2.73,188.4,36.79,1.000
145.65,sys3,3.99,334.7,65.38,1.000
145.71,sys4,2.87,279.1,54.51,1.000
