t,system,cpu_pct,mem_mb,mem_pct,quota_cores
68.25,sys1,0.61,358.1,69.95,1.000
68.25,sys2,2.27,194.9,38.06,1.000
68.25,sys3,5.85,262.2,51.21,1.000
68.26,sys4,2.92,361.4,70.58,1.000
69.25,sys1,1.08,358.1,69.95,1.000
69.25,sys2,3.21,195.1,38.10,1.000
69.26,sys3,8.10,262.2,51.21,1.000
69.26,sys4,4.51,361.6,70.63,1.000
70.25,sys1,0.77,358.2,69.95,1.000
70.25,sys2,2.39,195.3,38.14,1.000
70.26,sys3,8.09,262.3,51.23,1.000
70.26,sys4,2.64,361.5,70.60,1.000
71.25,sys1,0.69,358.2,69.95,1.000
71.25,sys2,2.16,195.4,38.16,1.000
71.26,sys3,6.65,262.8,51.33,1.000
71.26,sys4,2.92,361.9,70.68,1.000
72.26,sys1,0.81,358.4,70.00,1.000
72.26,sys2,3.01,195.1,38.10,1.000
72.26,sys3,7.37,263.0,51.37,1.000
72.26,sys4,4.31,361.1,70.53,1.000
73.26,sys1,0.55,358.2,69.95,1.000
73.26,sys2,1.88,195.0,38.08,1.000
73.26,sys3,4.97,262.6,51.29,1.000
73.26,sys4,2.97,361.5,70.60,1.000
74.26,sys1,0.73,358.2,69.95,1.000
74.26,sys2,6.78,196.6,38.40,1.000
74.26,sys3,4.87,262.6,51.29,1.000
74.27,sys4,3.45,361.7,70.64,1.000
75.26,sys1,0.96,358.1,69.95,1.000
75.26,sys2,2.88,197.0,38.47,1.000
75.26,sys3,6.01,262.6,51.29,1.000
75.27,sys4,3.56,361.6,70.63,1.000
76.26,sys1,0.63,358.2,69.95,1.000
76.26,sys2,1.86,197.1,38.50,1.000
76.26,sys3,6.30,262.4,51.25,1.000
76.27,sys4,2.76,361.1,70.54,1.000
77.26,sys1,0.50,358.1,69.95,1.000
77.26,sys2,1.91,197.2,38.52,1.000
77.26,sys3,5.63,262.5,51.27,1.000
77.27,sys4,3.11,361.1,70.53,1.000
78.26,sys1,0.85,358.2,69.95,1.000
78.26,sys2,2.94,196.4,38.35,1.000
78.26,sys3,6.70,262.6,51.28,1.000
78.27,sys4,4.04,361.0,70.52,1.000
79.26,sys1,0.76,358.1,69.95,1.000
79.26,sys2,2.21,196.7,38.42,1.000
79.27,sys3,5.98,262.6,51.29,1.000
79.27,sys4,7.32,362.8,70.86,1.000
80.26,sys1,0.80,358.1,69.95,1.000
80.26,sys2,3.96,196.7,38.42,1.000
80.27,sys3,5.85,262.6,51.30,1.000
80.27,sys4,2.79,363.4,70.98,1.000
81.26,sys1,0.92,358.2,69.95,1.000
81.26,sys2,3.10,196.9,38.45,1.000
81.27,sys3,7.51,262.7,51.31,1.000
81.27,sys4,3.83,363.4,70.97,1.000
82.27,sys1,0.50,358.1,69.95,1.000
82.27,sys2,1.90,197.2,38.52,1.000
82.27,sys3,5.82,262.8,51.33,1.000
82.27,sys4,4.53,362.7,70.84,1.000
83.27,sys1,0.64,358.1,69.95,1.000
83.27,sys2,3.33,197.1,38.50,1.000
83.27,sys3,5.39,262.6,51.30,1.000
83.27,sys4,3.15,362.7,70.85,1.000
84.27,sys1,1.14,358.2,69.95,1.000
84.27,sys2,3.70,196.4,38.36,1.000
84.27,sys3,6.76,262.4,51.25,1.000
84.28,sys4,4.58,363.0,70.90,1.000
85.27,sys1,0.74,358.2,69.95,1.000
85.27,sys2,2.93,196.6,38.41,1.000
85.27,sys3,5.56,262.7,51.31,1.000
85.28,sys4,4.06,362.9,70.88,1.000
86.27,sys1,0.70,358.2,69.95,1.000
86.27,sys2,1.93,197.0,38.48,1.000
86.27,sys3,6.00,262.4,51.25,1.000
86.28,sys4,3.35,362.8,70.85,1.000
87.27,sys1,0.78,358.1,69.95,1.000
87.27,sys2,2.70,196.9,38.46,1.000
87.27,sys3,6.36,262.7,51.31,1.000
87.28,sys4,3.90,363.2,70.94,1.000
88.27,sys1,0.66,358.1,69.95,1.000
88.27,sys2,2.26,197.3,38.53,1.000
88.28,sys3,5.58,262.7,51.31,1.000
88.28,sys4,3.82,362.9,70.88,1.000
89.27,sys1,0.88,358.1,69.95,1.000
89.27,sys2,2.04,197.2,38.51,1.000
89.28,sys3,5.82,262.4,51.26,1.000
89.28,sys4,3.70,362.9,70.88,1.000
90.27,sys1,0.99,358.2,69.95,1.000
90.27,sys2,3.79,196.6,38.39,1.000
90.28,sys3,6.09,262.7,51.31,1.000
90.28,sys4,3.77,363.1,70.91,1.000
91.27,sys2,1.92,196.9,38.46,1.000
91.28,sys1,0.73,358.2,69.95,1.000
91.28,sys3,6.34,262.5,51.26,1.000
91.28,sys4,2.60,362.9,70.88,1.000
92.28,sys1,0.49,358.2,69.95,1.000
92.28,sys2,1.87,196.8,38.44,1.000
92.28,sys3,5.21,262.5,51.28,1.000
92.28,sys4,2.88,363.0,70.91,1.000
93.28,sys1,0.84,358.2,69.95,1.000
93.28,sys2,3.83,197.2,38.52,1.000
93.28,sys3,8.81,262.7,51.32,1.000
93.28,sys4,3.99,362.5,70.81,1.000
94.28,sys1,0.70,358.1,69.95,1.000
94.28,sys2,2.99,197.3,38.54,1.000
94.28,sys3,5.76,262.6,51.28,1.000
94.29,sys4,3.61,362.8,70.85,1.000
95.28,sys1,0.77,358.1,69.95,1.000
95.28,sys2,2.69,196.7,38.42,1.000
95.28,sys3,5.36,262.4,51.24,1.000
95.29,sys4,3.44,362.8,70.87,1.000
96.28,sys1,1.06,358.2,69.95,1.000
96.28,sys2,2.87,196.9,38.45,1.000
96.28,sys3,6.54,262.6,51.28,1.000
96.29,sys4,4.64,363.3,70.96,1.000
97.28,sys1,0.56,358.2,69.95,1.000
97.28,sys2,2.85,197.0,38.48,1.000
97.28,sys3,6.88,262.6,51.28,1.000
97.29,sys4,3.11,363.4,70.98,1.000
98.28,sys1,0.56,358.2,69.95,1.000
98.28,sys2,2.31,197.1,38.50,1.000
98.29,sys3,5.54,262.3,51.24,1.000
98.29,sys4,2.99,363.6,71.01,1.000
99.28,sys1,1.07,358.1,69.95,1.000
99.28,sys2,2.87,197.3,38.53,1.000
99.29,sys3,6.58,262.6,51.29,1.000
99.29,sys4,4.92,362.5,70.80,1.000
100.28,sys2,3.61,197.3,38.53,1.000
100.29,sys1,0.76,358.1,69.95,1.000
100.29,sys3,9.09,262.8,51.33,1.000
100.29,sys4,3.16,363.1,70.91,1.000
101.28,sys2,5.16,196.5,38.38,1.000
101.29,sys1,0.64,358.2,69.95,1.000
101.29,sys3,5.65,262.6,51.28,1.000
101.29,sys4,3.41,363.2,70.94,1.000
102.29,sys1,0.80,358.2,69.95,1.000
102.29,sys2,2.93,197.1,38.49,1.000
102.29,sys3,6.28,262.6,51.28,1.000
102.29,sys4,7.52,363.4,70.97,1.000
103.29,sys1,0.60,358.2,69.95,1.000
103.29,sys2,1.85,197.2,38.52,1.000
103.29,sys3,6.82,262.9,51.34,1.000
103.29,sys4,4.74,363.0,70.90,1.000
104.29,sys1,0.81,358.2,69.95,1.000
104.29,sys2,1.64,197.1,38.49,1.000
104.29,sys3,6.02,262.6,51.29,1.000
104.3,sys4,3.48,363.2,70.94,1.000
105.29,sys1,1.05,358.2,69.95,1.000
105.29,sys2,3.70,197.6,38.59,1.000
105.29,sys3,6.41,262.7,51.30,1.000
105.3,sys4,3.97,362.8,70.86,1.000
106.29,sys1,0.74,358.2,69.95,1.000
106.29,sys2,3.44,197.0,38.48,1.000
106.29,sys3,7.49,262.8,51.32,1.000
106.3,sys4,3.50,363.4,70.98,1.000
107.29,sys1,0.44,358.2,69.95,1.000
107.29,sys2,1.88,196.9,38.45,1.000
107.29,sys3,5.42,262.4,51.25,1.000
107.3,sys4,3.00,363.0,70.91,1.000
108.29,sys1,0.90,358.2,69.95,1.000
108.29,sys2,3.46,197.0,38.48,1.000
108.3,sys3,7.65,263.0,51.36,1.000
108.3,sys4,3.53,363.7,71.03,1.000
109.29,sys1,0.77,358.1,69.95,1.000
109.29,sys2,2.07,197.4,38.55,1.000
109.3,sys3,5.32,262.8,51.33,1.000
109.3,sys4,3.23,363.2,70.93,1.000
110.29,sys2,2.36,197.8,38.64,1.000
110.3,sys1,0.76,358.2,69.95,1.000
110.3,sys3,6.27,263.1,51.40,1.000
110.3,sys4,3.09,363.2,70.94,1.000
111.29,sys2,3.02,197.2,38.52,1.000
111.3,sys1,1.00,358.1,69.95,1.000
111.3,sys3,7.64,262.7,51.32,1.000
111.3,sys4,4.66,362.9,70.88,1.000
112.3,sys1,0.44,358.2,69.95,1.000
112.3,sys2,1.77,197.4,38.55,1.000
112.3,sys3,5.93,262.6,51.29,1.000
112.3,sys4,2.91,363.3,70.95,1.000
113.3,sys1,0.59,358.2,69.95,1.000
113.3,sys2,2.70,197.0,38.48,1.000
113.3,sys3,9.32,262.4,51.26,1.000
113.31,sys4,2.85,363.4,70.98,1.000
114.3,sys1,1.11,358.2,69.95,1.000
114.3,sys2,2.86,197.4,38.56,1.000
114.3,sys3,6.77,262.4,51.26,1.000
114.31,sys4,4.63,363.7,71.03,1.000
115.3,sys1,0.75,358.2,69.95,1.000
115.3,sys2,3.10,197.6,38.60,1.000
115.3,sys3,4.81,262.4,51.26,1.000
115.31,sys4,2.80,363.5,71.00,1.000
116.3,sys1,0.68,358.2,69.95,1.000
116.3,sys2,1.56,197.5,38.57,1.000
116.3,sys3,6.04,262.5,51.27,1.000
116.31,sys4,4.46,363.2,70.95,1.000
117.3,sys1,0.75,358.2,69.95,1.000
117.3,sys2,4.98,197.1,38.50,1.000
117.3,sys3,7.40,262.7,51.31,1.000
117.31,sys4,3.77,362.9,70.88,1.000
118.3,sys1,0.59,358.2,69.95,1.000
118.3,sys2,2.13,197.2,38.52,1.000
118.31,sys3,6.65,263.1,51.39,1.000
118.31,sys4,3.32,363.3,70.95,1.000
119.3,sys1,0.79,358.2,69.95,1.000
119.3,sys2,2.59,197.1,38.49,1.000
119.31,sys3,31.72,264.0,51.56,1.000
119.31,sys4,3.52,363.5,71.00,1.000
120.3,sys2,3.28,197.6,38.60,1.000
120.31,sys1,1.03,358.2,69.95,1.000
120.31,sys3,5.88,263.6,51.49,1.000
120.31,sys4,5.48,363.7,71.03,1.000
121.3,sys2,1.94,197.4,38.56,1.000
121.31,sys1,0.67,358.2,69.95,1.000
121.31,sys3,4.87,263.6,51.48,1.000
121.31,sys4,3.18,363.8,71.06,1.000
122.3,sys2,3.05,197.5,38.58,1.000
122.31,sys1,0.51,358.2,69.95,1.000
122.31,sys3,5.47,263.8,51.52,1.000
122.31,sys4,4.98,363.1,70.91,1.000
123.31,sys1,0.91,358.2,69.96,1.000
123.31,sys2,4.19,197.1,38.49,1.000
123.31,sys3,6.14,263.9,51.53,1.000
123.32,sys4,4.17,363.0,70.89,1.000
124.31,sys1,0.85,358.2,69.95,1.000
124.31,sys2,2.02,197.2,38.52,1.000
124.31,sys3,4.93,263.9,51.54,1.000
124.32,sys4,3.95,363.4,70.98,1.000
125.31,sys1,0.80,358.2,69.95,1.000
125.31,sys2,2.51,197.2,38.51,1.000
125.31,sys3,5.69,263.9,51.55,1.000
125.32,sys4,4.72,363.3,70.96,1.000
126.31,sys1,0.93,358.2,69.96,1.000
126.31,sys2,2.85,197.3,38.54,1.000
126.31,sys3,7.39,264.3,51.62,1.000
126.32,sys4,3.66,363.5,70.99,1.000
127.31,sys1,0.50,358.2,69.95,1.000
127.31,sys2,1.91,197.4,38.56,1.000
127.32,sys3,4.43,263.6,51.49,1.000
127.32,sys4,2.90,363.6,71.01,1.000
128.31,sys1,0.58,358.2,69.95,1.000
128.31,sys2,1.82,197.6,38.59,1.000
128.32,sys3,4.53,263.9,51.55,1.000
128.32,sys4,3.00,362.7,70.84,1.000
129.31,sys1,1.07,358.2,69.95,1.000
129.31,sys2,2.97,197.7,38.62,1.000
129.32,sys3,5.93,263.9,51.54,1.000
129.32,sys4,4.89,363.2,70.94,1.000
130.31,sys2,2.48,197.1,38.49,1.000
130.32,sys1,0.75,358.2,69.95,1.000
130.32,sys3,4.55,263.9,51.54,1.000
130.32,sys4,3.11,363.3,70.96,1.000
131.31,sys2,6.93,197.4,38.56,1.000
131.32,sys1,0.68,358.2,69.95,1.000
131.32,sys3,4.71,263.7,51.49,1.000
131.32,sys4,2.45,363.7,71.03,1.000
132.31,sys2,7.15,197.7,38.62,1.000
132.32,sys1,0.82,358.2,69.95,1.000
132.32,sys3,5.44,263.7,51.51,1.000
132.32,sys4,9.97,363.9,71.07,1.000
133.32,sys1,0.62,358.1,69.95,1.000
133.32,sys2,1.82,197.8,38.64,1.000
133.32,sys3,4.83,263.9,51.54,1.000
133.33,sys4,2.83,364.0,71.10,1.000
134.32,sys1,0.90,358.2,69.95,1.000
134.32,sys2,1.58,198.0,38.66,1.000
134.32,sys3,4.82,263.9,51.54,1.000
134.33,sys4,3.44,363.1,70.91,1.000
135.32,sys1,1.09,358.2,69.95,1.000
135.32,sys2,4.34,197.6,38.59,1.000
135.32,sys3,5.78,263.9,51.54,1.000
135.33,sys4,6.18,363.3,70.95,1.000
136.32,sys1,0.65,358.2,69.95,1.000
136.32,sys2,7.79,199.7,39.00,1.000
136.32,sys3,5.95,263.7,51.51,1.000
136.33,sys4,2.58,363.4,70.97,1.000
137.32,sys1,0.53,358.1,69.95,1.000
137.32,sys2,1.54,199.5,38.97,1.000
137.32,sys3,4.69,263.9,51.55,1.000
137.33,sys4,2.57,363.7,71.04,1.000
138.32,sys1,0.85,358.2,69.95,1.000
138.32,sys2,2.78,199.9,39.05,1.000
138.33,sys3,6.84,263.9,51.55,1.000
138.33,sys4,3.97,363.7,71.03,1.000
139.32,sys1,0.74,358.2,69.95,1.000
139.32,sys2,1.84,199.8,39.02,1.000
139.33,sys3,5.05,263.9,51.55,1.000
139.33,sys4,5.17,363.3,70.96,1.000
140.32,sys2,2.35,200.0,39.06,1.000
140.33,sys1,0.78,358.2,69.95,1.000
140.33,sys3,4.34,263.8,51.52,1.000
140.33,sys4,2.49,363.2,70.93,1.000
141.32,sys2,3.23,199.6,38.99,1.000
141.33,sys1,1.01,358.2,69.96,1.000
141.33,sys3,6.21,264.1,51.59,1.000
141.33,sys4,3.82,363.6,71.01,1.000
142.32,sys2,1.71,199.7,39.01,1.000
142.33,sys1,0.54,358.2,69.95,1.000
142.33,sys3,5.27,264.2,51.60,1.000
142.33,sys4,5.45,363.9,71.08,1.000
143.33,sys1,0.66,358.2,69.95,1.000
143.33,sys2,3.79,199.6,38.98,1.000
143.33,sys3,5.66,264.0,51.56,1.000
143.34,sys4,2.83,363.8,71.06,1.000
144.33,sys1,1.16,358.2,69.95,1.000
144.33,sys2,4.50,200.0,39.07,1.000
144.33,sys3,5.32,263.7,51.51,1.000
144.34,sys4,4.70,363.6,71.01,1.000
145.33,sys1,0.83,358.2,69.96,1.000
145.33,sys2,2.34,200.3,39.12,1.000
145.33,sys3,5.01,264.0,51.56,1.000
145.34,sys4,4.92,363.5,70.99,1.000
