t,system,cpu_pct,mem_mb,mem_pct,quota_cores
34.32,sys2,1.34,257.4,50.27,1.000
34.32,sys3,2.61,467.6,91.33,1.000
34.34,sys4,2.46,459.3,89.71,1.000
35.3,sys1,0.30,59.2,11.57,1.000
35.32,sys2,1.96,256.9,50.17,1.000
35.32,sys3,4.24,467.6,91.34,1.000
35.35,sys4,2.47,459.5,89.74,1.000
36.3,sys1,0.14,59.2,11.57,1.000
36.32,sys3,2.93,467.6,91.33,1.000
36.33,sys2,1.31,256.9,50.18,1.000
36.35,sys4,1.91,459.6,89.76,1.000
37.3,sys1,0.89,59.2,11.57,1.000
37.33,sys2,2.28,257.3,50.25,1.000
37.33,sys3,6.27,467.6,91.32,1.000
37.35,sys4,1.72,459.9,89.83,1.000
38.31,sys1,0.51,59.2,11.57,1.000
38.33,sys3,9.47,467.8,91.38,1.000
38.34,sys2,2.23,257.4,50.28,1.000
38.35,sys4,4.46,459.4,89.72,1.000
39.31,sys1,1.81,59.2,11.57,1.000
39.33,sys3,5.84,467.6,91.32,1.000
39.34,sys2,2.42,257.6,50.32,1.000
39.35,sys4,4.26,459.6,89.76,1.000
40.32,sys1,0.51,59.2,11.57,1.000
40.33,sys3,3.90,467.6,91.32,1.000
40.34,sys2,1.66,257.5,50.29,1.000
40.35,sys4,3.18,459.7,89.78,1.000
41.33,sys1,1.62,59.2,11.57,1.000
41.34,sys2,6.08,257.2,50.23,1.000
41.34,sys3,7.71,467.6,91.33,1.000
41.36,sys4,3.50,459.8,89.81,1.000
42.33,sys1,0.41,59.2,11.57,1.000
42.34,sys2,1.95,257.1,50.22,1.000
42.34,sys3,6.97,467.6,91.33,1.000
42.36,sys4,2.10,459.9,89.83,1.000
43.33,sys1,0.25,59.2,11.57,1.000
43.34,sys2,1.49,257.2,50.24,1.000
43.34,sys3,4.84,467.6,91.33,1.000
43.36,sys4,2.35,459.3,89.71,1.000
44.33,sys1,3.01,59.2,11.57,1.000
44.34,sys2,2.54,257.4,50.28,1.000
44.34,sys3,3.37,467.6,91.32,1.000
44.36,sys4,3.92,459.5,89.74,1.000
45.33,sys1,0.48,59.2,11.57,1.000
45.34,sys3,5.15,467.6,91.33,1.000
45.35,sys2,2.20,257.3,50.26,1.000
45.36,sys4,2.29,459.7,89.78,1.000
46.33,sys1,0.26,59.2,11.57,1.000
46.35,sys2,1.29,257.4,50.28,1.000
46.35,sys3,9.49,467.6,91.33,1.000
46.37,sys4,5.74,460.1,89.86,1.000
