t,system,cpu_pct,mem_mb,mem_pct,quota_cores
40.25,sys1,0.10,100.8,19.69,1.000
41.22,sys3,4.64,348.7,68.10,1.000
41.23,sys2,1.76,192.0,37.50,1.000
41.25,sys1,0.19,100.8,19.69,1.000
41.25,sys4,1.97,280.8,54.84,1.000
42.22,sys3,6.51,348.9,68.15,1.000
42.24,sys2,2.96,191.3,37.36,1.000
42.25,sys4,3.19,280.8,54.84,1.000
42.26,sys1,1.09,100.8,19.69,1.000
43.23,sys3,4.66,348.9,68.14,1.000
43.24,sys2,2.00,191.2,37.35,1.000
43.25,sys4,1.92,280.9,54.87,1.000
43.26,sys1,0.24,100.8,19.69,1.000
44.23,sys3,4.82,348.9,68.14,1.000
44.25,sys2,2.80,191.7,37.44,1.000
44.25,sys4,3.74,282.0,55.07,1.000
44.27,sys1,0.34,100.8,19.69,1.000
45.23,sys3,5.43,348.8,68.12,1.000
45.25,sys2,2.23,191.9,37.48,1.000
45.26,sys4,3.22,282.5,55.17,1.000
45.27,sys1,0.37,100.8,19.69,1.000
46.23,sys3,5.05,350.0,68.37,1.000
46.25,sys2,1.93,191.3,37.37,1.000
46.26,sys4,2.11,281.5,54.98,1.000
46.27,sys1,0.17,100.8,19.69,1.000
47.24,sys3,6.01,349.8,68.32,1.000
47.25,sys2,2.07,191.4,37.39,1.000
47.27,sys4,2.29,281.6,55.01,1.000
47.28,sys1,0.22,100.8,19.69,1.000
48.24,sys3,7.09,349.8,68.33,1.000
48.26,sys2,4.65,192.6,37.62,1.000
48.27,sys4,2.73,281.8,55.05,1.000
48.28,sys1,0.50,100.8,19.69,1.000
49.25,sys3,4.12,349.8,68.33,1.000
49.26,sys2,2.64,192.8,37.66,1.000
49.27,sys4,2.60,282.1,55.09,1.000
49.29,sys1,0.31,100.8,19.69,1.000
50.25,sys3,4.99,349.8,68.33,1.000
50.26,sys2,1.64,192.9,37.68,1.000
50.28,sys4,2.33,281.4,54.96,1.000
50.29,sys1,0.12,100.8,19.69,1.000
51.25,sys3,6.42,350.1,68.38,1.000
51.26,sys2,2.68,193.1,37.71,1.000
51.28,sys4,2.87,281.7,55.01,1.000
51.29,sys1,0.44,100.8,19.69,1.000
52.25,sys3,6.36,350.3,68.41,1.000
52.27,sys2,2.98,192.3,37.56,1.000
52.28,sys4,2.09,281.8,55.04,1.000
52.29,sys1,0.21,100.8,19.69,1.000
53.25,sys3,8.05,350.7,68.50,1.000
53.27,sys2,2.37,192.6,37.61,1.000
53.29,sys4,2.91,282.5,55.17,1.000
53.3,sys1,0.24,100.8,19.69,1.000
54.25,sys3,4.52,350.7,68.50,1.000
54.27,sys2,3.18,192.9,37.67,1.000
54.29,sys4,3.57,282.4,55.16,1.000
54.3,sys1,0.93,100.8,19.69,1.000
55.25,sys3,5.47,350.7,68.50,1.000
55.28,sys2,1.66,193.0,37.69,1.000
55.29,sys4,2.05,282.5,55.18,1.000
55.31,sys1,0.11,100.8,19.69,1.000
56.26,sys3,5.93,350.7,68.50,1.000
56.28,sys2,1.62,193.1,37.72,1.000
56.29,sys4,2.27,282.6,55.20,1.000
56.31,sys1,0.14,100.8,19.69,1.000
57.26,sys3,9.12,351.7,68.69,1.000
57.29,sys2,2.39,193.3,37.75,1.000
57.29,sys4,3.40,282.2,55.12,1.000
57.31,sys1,0.92,100.8,19.69,1.000
58.26,sys3,5.33,351.5,68.65,1.000
58.29,sys2,2.17,192.3,37.55,1.000
58.3,sys4,2.66,282.1,55.09,1.000
58.31,sys1,0.23,100.8,19.69,1.000
59.27,sys3,4.94,351.9,68.72,1.000
59.29,sys2,2.41,192.8,37.66,1.000
59.3,sys4,2.83,282.6,55.19,1.000
59.32,sys1,0.34,100.8,19.69,1.000
60.27,sys3,5.69,351.9,68.73,1.000
60.29,sys2,2.15,193.0,37.69,1.000
60.3,sys4,2.86,282.5,55.18,1.000
60.32,sys1,0.54,100.8,19.69,1.000
61.27,sys3,4.80,352.1,68.78,1.000
61.3,sys2,1.60,193.1,37.72,1.000
61.31,sys4,2.39,282.9,55.26,1.000
61.33,sys1,0.17,100.8,19.69,1.000
62.27,sys3,9.51,352.4,68.82,1.000
62.3,sys2,2.96,193.7,37.84,1.000
62.31,sys4,2.34,282.2,55.11,1.000
62.33,sys1,0.19,100.8,19.69,1.000
63.27,sys3,5.30,352.6,68.86,1.000
63.31,sys2,2.76,194.1,37.91,1.000
63.31,sys4,2.66,282.4,55.15,1.000
63.34,sys1,0.47,100.8,19.69,1.000
64.28,sys3,4.00,352.0,68.75,1.000
64.31,sys2,2.49,193.2,37.74,1.000
64.31,sys4,2.77,282.7,55.21,1.000
64.34,sys1,0.75,100.8,19.69,1.000
65.28,sys3,4.12,352.3,68.81,1.000
65.31,sys2,1.48,193.3,37.76,1.000
65.31,sys4,2.47,283.0,55.28,1.000
65.34,sys1,0.12,100.8,19.69,1.000
66.28,sys3,4.82,352.3,68.81,1.000
66.32,sys2,3.31,193.5,37.80,1.000
66.32,sys4,2.81,282.9,55.26,1.000
66.35,sys1,0.79,100.8,19.69,1.000
67.28,sys3,5.17,352.5,68.85,1.000
67.32,sys2,1.55,193.7,37.82,1.000
67.32,sys4,2.89,283.5,55.37,1.000
67.35,sys1,0.21,100.8,19.69,1.000
68.29,sys3,3.84,352.3,68.81,1.000
68.32,sys4,2.18,282.7,55.22,1.000
68.33,sys2,1.96,193.8,37.85,1.000
68.35,sys1,0.19,100.8,19.69,1.000
69.29,sys3,4.70,352.3,68.81,1.000
69.32,sys4,3.71,283.1,55.29,1.000
69.33,sys2,4.73,194.1,37.91,1.000
69.36,sys1,2.29,100.8,19.69,1.000
70.29,sys3,4.69,352.4,68.82,1.000
70.32,sys4,2.33,283.2,55.31,1.000
70.33,sys2,1.72,193.3,37.76,1.000
70.36,sys1,0.14,100.8,19.69,1.000
71.29,sys3,4.02,352.6,68.86,1.000
71.33,sys2,2.00,193.5,37.79,1.000
71.33,sys4,2.06,282.8,55.24,1.000
71.37,sys1,0.15,100.8,19.69,1.000
72.3,sys3,5.13,352.1,68.76,1.000
72.33,sys4,2.75,283.5,55.37,1.000
72.34,sys2,2.11,193.4,37.77,1.000
72.37,sys1,0.70,100.8,19.69,1.000
73.3,sys3,4.06,352.3,68.81,1.000
73.33,sys4,2.26,283.4,55.34,1.000
73.34,sys2,1.79,193.8,37.84,1.000
73.37,sys1,0.23,100.8,19.69,1.000
74.3,sys3,4.52,352.3,68.81,1.000
74.33,sys4,3.68,282.7,55.22,1.000
74.34,sys2,3.29,194.0,37.90,1.000
74.38,sys1,0.33,100.8,19.69,1.000
75.31,sys3,4.96,352.6,68.86,1.000
75.33,sys4,2.40,283.3,55.32,1.000
75.34,sys2,2.49,193.1,37.72,1.000
75.39,sys1,0.37,100.8,19.69,1.000
76.31,sys3,4.48,352.1,68.77,1.000
76.34,sys2,2.50,193.5,37.79,1.000
76.34,sys4,2.77,283.6,55.40,1.000
76.39,sys1,0.15,100.8,19.69,1.000
77.31,sys3,4.96,352.1,68.77,1.000
77.34,sys4,2.39,283.8,55.42,1.000
77.35,sys2,1.72,193.6,37.81,1.000
77.39,sys1,0.25,100.8,19.69,1.000
78.31,sys3,5.67,352.2,68.78,1.000
78.34,sys4,3.32,283.9,55.45,1.000
78.35,sys2,3.06,193.8,37.85,1.000
78.4,sys1,0.55,100.8,19.69,1.000
79.32,sys3,4.48,352.2,68.78,1.000
79.34,sys4,3.68,283.4,55.34,1.000
79.35,sys2,2.82,194.0,37.89,1.000
79.4,sys1,0.37,100.8,19.69,1.000
80.32,sys3,6.89,352.2,68.78,1.000
80.34,sys4,3.34,283.5,55.36,1.000
80.36,sys2,2.06,193.9,37.87,1.000
80.41,sys1,0.10,100.8,19.69,1.000
81.32,sys3,6.33,352.4,68.83,1.000
81.34,sys4,3.22,283.9,55.44,1.000
81.36,sys2,4.25,193.8,37.84,1.000
81.41,sys1,1.93,100.8,19.69,1.000
82.33,sys3,4.77,352.3,68.81,1.000
82.34,sys4,2.22,283.7,55.42,1.000
82.36,sys2,1.43,193.9,37.86,1.000
82.41,sys1,0.24,100.8,19.69,1.000
83.33,sys3,5.94,352.3,68.82,1.000
83.34,sys4,2.29,284.4,55.54,1.000
83.36,sys2,2.00,194.0,37.89,1.000
83.41,sys1,0.27,100.8,19.69,1.000
84.33,sys3,4.38,352.3,68.82,1.000
84.35,sys4,3.61,283.9,55.44,1.000
84.37,sys2,2.56,194.2,37.92,1.000
84.41,sys1,0.52,100.8,19.69,1.000
85.33,sys3,4.13,352.4,68.82,1.000
85.35,sys4,1.90,283.8,55.43,1.000
85.37,sys2,1.93,194.4,37.97,1.000
85.42,sys1,0.10,100.8,19.69,1.000
86.34,sys3,3.91,352.3,68.82,1.000
86.35,sys4,3.48,284.0,55.46,1.000
86.37,sys2,2.04,194.1,37.90,1.000
86.42,sys1,0.19,100.8,19.69,1.000
